split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,513,24,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,6.818620868309892,0.008538794540493848,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0010920337464879193,0.9989079662535121,0.0010920337464879193,0.9989079662535121
4,46,543,25,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,6.817716844576987,0.008545521286170877,ambiguity,interpretation,semantic,syntactic,full_sentence,0.001093020337739281,0.9989069796622607,0.001093020337739281,0.9989069796622607
4,46,579,26,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-0.8606759834200927,0.6084715608514054,ambiguity,interpretation,semantic,syntactic,full_sentence,0.702801867303439,0.29719813269656103,0.702801867303439,0.29719813269656103
4,46,619,27,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-1.4119393782264016,0.4947058381214515,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8040716542969032,0.19592834570309683,0.8040716542969032,0.19592834570309683
4,46,658,28,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-7.181336267550256,0.0062186983650338035,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9992399274199151,0.0007600725800849587,0.9992399274199151,0.0007600725800849587
4,46,690,29,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.481758881574553,0.06138711485883046,ambiguity,interpretation,semantic,syntactic,full_sentence,0.011186933213462202,0.9888130667865378,0.011186933213462202,0.9888130667865378
4,46,712,31,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-0.4684701297747062,0.6664487859965487,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6150215927670373,0.3849784072329627,0.6150215927670373,0.3849784072329627
4,46,733,35,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.2769522537225875,0.01365037266712064,ambiguity,interpretation,semantic,syntactic,full_sentence,0.998124405511615,0.00187559448838508,0.998124405511615,0.00187559448838508
4,46,783,37,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,1.442060294784661,0.4879965270060713,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1912265028543101,0.8087734971456899,0.1912265028543101,0.8087734971456899
4,46,876,38,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-0.5811158655427676,0.6526525328789314,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6413241265440107,0.3586758734559893,0.6413241265440107,0.3586758734559893
4,46,923,39,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,3.6405577802626907,0.11897713616388957,ambiguity,interpretation,semantic,syntactic,full_sentence,0.025566888530151766,0.9744331114698482,0.025566888530151766,0.9744331114698482
4,46,953,47,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,11.917784526750241,8.617021660149946e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,6.670663701968671e-06,0.999993329336298,6.670663701968671e-06,0.999993329336298
4,46,974,48,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.366182235241306,0.06737322737264367,ambiguity,interpretation,semantic,syntactic,full_sentence,0.987459625797989,0.012540374202011028,0.987459625797989,0.012540374202011028
4,46,984,50,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.8473550463069905,0.04556958009165788,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9922120180795551,0.007787981920444959,0.9922120180795551,0.007787981920444959
4,46,1008,51,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-6.721078348603257,0.009295258848603579,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9987962130032365,0.0012037869967634993,0.9987962130032365,0.0012037869967634993
4,46,1037,53,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-7.266129374619115,0.005772677221061121,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9993016763929099,0.0006983236070901253,0.9993016763929099,0.0006983236070901253
4,46,1059,54,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.0275984332085468,0.5767374124182234,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7364500371829046,0.2635499628170954,0.7364500371829046,0.2635499628170954
4,46,1080,55,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.4669428255928478,0.4824422444778761,ambiguity,interpretation,semantic,syntactic,full_sentence,0.812592265793768,0.18740773420623205,0.812592265793768,0.18740773420623205
4,46,1097,56,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.811094726972551,0.04694711153358401,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9919267627367936,0.008073237263206356,0.9919267627367936,0.008073237263206356
4,46,1118,58,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.811094726972551,0.04694711153358401,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9919267627367936,0.008073237263206356,0.9919267627367936,0.008073237263206356
4,46,1141,59,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.213934042340964,0.07608767538933306,ambiguity,interpretation,semantic,syntactic,full_sentence,0.985427423547975,0.014572576452024998,0.985427423547975,0.014572576452024998
4,46,1162,60,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.9741665197062432,0.09193684146613301,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9815517734859251,0.018448226514074812,0.9815517734859251,0.018448226514074812
4,46,1179,62,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.9741665197062432,0.09193684146613301,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9815517734859251,0.018448226514074812,0.9815517734859251,0.018448226514074812
4,46,1203,63,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-11.936402349935234,8.470266920142411e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9999934523797672,6.547620232765497e-06,0.9999934523797672,6.547620232765497e-06
4,46,1228,64,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-8.189006623281966,0.0025510217100677426,ambiguity,interpretation,semantic,syntactic,full_sentence,0.99972238749245,0.00027761250754993486,0.99972238749245,0.00027761250754993486
4,46,1261,66,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-5.954842569806381,0.017992360658655546,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9974134555031993,0.0025865444968007447,0.9974134555031993,0.0025865444968007447
4,46,1283,67,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-3.556191192056087,0.12684961365434777,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9722449828886385,0.027755017111361545,0.9722449828886385,0.027755017111361545
4,46,1310,68,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-5.0529608874847645,0.03845537612731849,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9936501935048789,0.006349806495121039,0.9936501935048789,0.006349806495121039
4,46,1334,69,39,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.239372112084927,0.032930435455127464,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9947243937823775,0.0052756062176224135,0.9947243937823775,0.0052756062176224135
4,46,1365,70,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,2.962914948972165,0.19594454006410114,ambiguity,interpretation,semantic,syntactic,full_sentence,0.049129652424665604,0.9508703475753344,0.049129652424665604,0.9508703475753344
4,46,1387,71,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.4650863728334031,0.4828569447437604,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8123093898136274,0.1876906101863726,0.8123093898136274,0.1876906101863726
4,46,1408,72,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.9389583985204695,0.199282939478022,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9497390294509789,0.0502609705490211,0.9497390294509789,0.0502609705490211
4,46,1439,74,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.8541372146136887,0.10095190837713683,ambiguity,interpretation,semantic,syntactic,full_sentence,0.020752103394830468,0.9792478966051695,0.020752103394830468,0.9792478966051695
4,46,1459,75,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.7801286914168588,0.41267038752749674,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14428724403526982,0.8557127559647302,0.14428724403526982,0.8557127559647302
4,46,1479,76,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,1.5730126768882142,0.45870897104017017,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17178733484559405,0.828212665154406,0.17178733484559405,0.828212665154406
4,46,1506,77,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.35156308136151,0.029980169252523056,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00471836652489277,0.9952816334751072,0.00471836652489277,0.9952816334751072
4,46,1533,78,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-3.4144410954748325,0.1411056542368219,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9681528195937688,0.0318471804062313,0.9681528195937688,0.0318471804062313
4,46,1563,79,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.4841372848506613,0.6646851632515416,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6187243572468728,0.38127564275312714,0.6187243572468728,0.38127564275312714
4,46,1584,80,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.23293146426638578,0.6864107688022395,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5579709914531874,0.4420290085468126,0.5579709914531874,0.4420290085468126
4,46,1600,81,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.045481570377696,0.08693317829923959,ambiguity,interpretation,semantic,syntactic,full_sentence,0.017200248263859574,0.9827997517361404,0.017200248263859574,0.9827997517361404
4,46,1633,82,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-1.8960317695041908,0.3874465581466535,ambiguity,interpretation,semantic,syntactic,full_sentence,0.869441740669854,0.13055825933014603,0.869441740669854,0.13055825933014603
4,46,1659,83,39,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,5.710304377455501,0.022154385714681302,ambiguity,interpretation,semantic,syntactic,full_sentence,0.00330073347397164,0.9966992665260284,0.00330073347397164,0.9966992665260284
4,46,29,0,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.996704208141883,0.19131207070911982,ambiguity,interpretation,semantic,syntactic,full_sentence,0.04757498832859408,0.9524250116714059,0.04757498832859408,0.9524250116714059
4,46,54,1,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.284796679271484,0.15533354573665312,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03609645124954297,0.963903548750457,0.03609645124954297,0.963903548750457
4,46,82,3,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,4.018681269500197,0.08878369174917895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.017659202280381314,0.9823407977196187,0.017659202280381314,0.9823407977196187
4,46,112,4,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.018681269500197,0.08878369174917895,ambiguity,interpretation,semantic,syntactic,full_sentence,0.017659202280381314,0.9823407977196187,0.017659202280381314,0.9823407977196187
4,46,153,7,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,2.294422811138446,0.3061917791837401,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09158591589649856,0.9084140841035014,0.09158591589649856,0.9084140841035014
4,46,267,13,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.3379876146504658,0.679069072828475,ambiguity,interpretation,semantic,syntactic,full_sentence,0.41629839219461817,0.5837016078053818,0.41629839219461817,0.5837016078053818
4,46,357,17,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-7.769226729915689,0.0037038722139562503,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9995776385865796,0.0004223614134204524,0.9995776385865796,0.0004223614134204524
4,46,433,21,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,0,negation,-1.7918524918644179,0.4100959093502391,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8571542472913427,0.14284575270865724,0.8571542472913427,0.14284575270865724
4,46,474,22,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-5.461811630321534,0.02732889352341861,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9957720942325299,0.004227905767470121,0.9957720942325299,0.004227905767470121
4,46,513,24,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,6.672067213030032,0.009699667820987282,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0012641792368366378,0.9987358207631634,0.0012641792368366378,0.9987358207631634
4,46,543,25,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,6.673030790327529,0.009691553934771644,ambiguity,interpretation,semantic,syntactic,full_sentence,0.001262963226836944,0.9987370367731631,0.001262963226836944,0.9987370367731631
4,46,579,26,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,0,negation,-0.48506413306446616,0.6645792180956619,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6189429808634728,0.3810570191365272,0.6189429808634728,0.3810570191365272
4,46,619,27,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,0,negation,-0.7668472127900672,0.624711342622138,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6828384882737892,0.3171615117262107,0.6828384882737892,0.3171615117262107
4,46,658,28,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,0,negation,-6.787107384790846,0.00877636384566046,ambiguity,interpretation,semantic,syntactic,full_sentence,0.998873043876054,0.0011269561239459467,0.998873043876054,0.0011269561239459467
4,46,690,29,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,4.567010329315477,0.057294072573736074,ambiguity,interpretation,semantic,syntactic,full_sentence,0.010282151944355222,0.9897178480556448,0.010282151944355222,0.9897178480556448
4,46,712,31,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-0.7066973827209393,0.634411389605801,ambiguity,interpretation,semantic,syntactic,full_sentence,0.669670991865444,0.33032900813455607,0.669670991865444,0.33032900813455607
4,46,733,35,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.736183502111863,0.00917397329214139,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9988142383489149,0.0011857616510850299,0.9988142383489149,0.0011857616510850299
4,46,783,37,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,1.7866654603475662,0.41123438133492685,ambiguity,interpretation,semantic,syntactic,full_sentence,0.14348203455383735,0.8565179654461627,0.14348203455383735,0.8565179654461627
4,46,876,38,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,0,negation,-0.45330436563912224,0.668106583711025,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6114245886523736,0.3885754113476264,0.6114245886523736,0.3885754113476264
4,46,923,39,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,3.456612406462699,0.13672585611026414,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03057227393913653,0.9694277260608635,0.03057227393913653,0.9694277260608635
4,46,953,47,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,18.076507216020488,2.691338304471987e-07,ambiguity,interpretation,semantic,syntactic,full_sentence,1.4108234136500641e-08,0.9999999858917659,1.4108234136500641e-08,0.9999999858917659
4,46,974,48,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.102238866292762,0.08313000707671403,ambiguity,interpretation,semantic,syntactic,full_sentence,0.983733365863404,0.01626663413659607,0.983733365863404,0.01626663413659607
4,46,984,50,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.322208096585492,0.06979013417104728,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9869032525087479,0.013096747491252074,0.9869032525087479,0.013096747491252074
4,46,1008,51,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-6.3032530494946934,0.013344691420229454,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9981730031347056,0.0018269968652944234,0.9981730031347056,0.0018269968652944234
4,46,1037,53,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-7.209723003965633,0.006065745101520864,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9992611843247587,0.0007388156752412018,0.9992611843247587,0.0007388156752412018
4,46,1059,54,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.374733427517063,0.5029648746861115,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7981438335923787,0.20185616640762125,0.7981438335923787,0.20185616640762125
4,46,1080,55,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.2547052606482,0.529285541621099,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7781133014652183,0.22188669853478168,0.7781133014652183,0.22188669853478168
4,46,1097,56,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-4.342506324874024,0.06866467141431411,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9871630352067614,0.012836964793238592,0.9871630352067614,0.012836964793238592
4,46,1118,58,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.342506324874024,0.06866467141431411,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9871630352067614,0.012836964793238592,0.9871630352067614,0.012836964793238592
4,46,1141,59,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-4.643312118325146,0.053849027318227716,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9904660088354942,0.009533991164505777,0.9904660088354942,0.009533991164505777
4,46,1162,60,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.9587241047598027,0.09305425867366321,ambiguity,interpretation,semantic,syntactic,full_sentence,0.981270054589072,0.018729945410927963,0.981270054589072,0.018729945410927963
4,46,1179,62,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-3.9587241047598027,0.09305425867366321,ambiguity,interpretation,semantic,syntactic,full_sentence,0.981270054589072,0.018729945410927963,0.981270054589072,0.018729945410927963
4,46,1203,63,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-12.009279367735719,7.919302381869512e-05,ambiguity,interpretation,semantic,syntactic,full_sentence,0.999993912575397,6.0874246029851786e-06,0.999993912575397,6.0874246029851786e-06
4,46,1228,64,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-8.070404040399024,0.002835087137142914,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9996874407942903,0.0003125592057097582,0.9996874407942903,0.0003125592057097582
4,46,1261,66,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-5.562714733345449,0.025100955650857276,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9961763343715365,0.0038236656284634974,0.9961763343715365,0.0038236656284634974
4,46,1283,67,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-2.931325692346316,0.20035602279055706,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9493734304810537,0.05062656951894627,0.9493734304810537,0.05062656951894627
4,46,1310,68,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-4.692514107748483,0.051731837014321075,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9909195905646371,0.009080409435362884,0.9909195905646371,0.009080409435362884
4,46,1334,69,40,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-4.5251094362495285,0.05927277077919908,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9892825787014005,0.010717421298599487,0.9892825787014005,0.010717421298599487
4,46,1365,70,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,2.8576578401661528,0.21094910882784818,ambiguity,interpretation,semantic,syntactic,full_sentence,0.054286820957274884,0.9457131790427251,0.054286820957274884,0.9457131790427251
4,46,1387,71,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-1.5342974780267096,0.4673755023533157,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8226342166662447,0.1773657833337553,0.8226342166662447,0.1773657833337553
4,46,1408,72,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-2.3451007035884675,0.29661204501025124,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9125440167485415,0.0874559832514585,0.9125440167485415,0.0874559832514585
4,46,1439,74,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.69886756966737,0.11379151623350078,ambiguity,interpretation,semantic,syntactic,full_sentence,0.024153698759337927,0.9758463012406621,0.024153698759337927,0.9758463012406621
4,46,1459,75,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.4266950107931278,0.28159239399109026,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08115958829522119,0.9188404117047788,0.08115958829522119,0.9188404117047788
4,46,1479,76,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,2.0397957803217563,0.3570215965395628,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11508752863071825,0.8849124713692818,0.11508752863071825,0.8849124713692818
4,46,1506,77,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.84112558555315,0.04580348403501513,ambiguity,interpretation,semantic,syntactic,full_sentence,0.007836266910827172,0.9921637330891728,0.007836266910827172,0.9921637330891728
4,46,1533,78,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-4.103123097670373,0.08307198102590015,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9837475093105694,0.01625249068943059,0.9837475093105694,0.01625249068943059
4,46,1563,79,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-0.7412698647469704,0.6289075766868586,ambiguity,interpretation,semantic,syntactic,full_sentence,0.677273478259486,0.32272652174051397,0.677273478259486,0.32272652174051397
4,46,1584,80,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-0.35002864965648783,0.6780635710887516,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5866245263671557,0.4133754736328444,0.5866245263671557,0.4133754736328444
4,46,1600,81,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,4.125354493752565,0.08162523510633676,ambiguity,interpretation,semantic,syntactic,full_sentence,0.015900843639112816,0.9840991563608872,0.015900843639112816,0.9840991563608872
4,46,1633,82,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,0,negation,-1.773572899910438,0.41411198431429264,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8549014335648967,0.14509856643510335,0.8549014335648967,0.14509856643510335
4,46,1659,83,40,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,5.59441204133886,0.02443791306641789,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0037048084218971322,0.9962951915781029,0.0037048084218971322,0.9962951915781029
4,46,29,0,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,2.825593414867256,0.21569421888603602,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05595672332276336,0.9440432766772366,0.05595672332276336,0.9440432766772366
4,46,54,1,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.267006293757769,0.1573780998139462,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03672057543281648,0.9632794245671835,0.03672057543281648,0.9632794245671835
4,46,82,3,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,4.605205400761781,0.055544485541892806,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009900644895932342,0.9900993551040677,0.009900644895932342,0.9900993551040677
4,46,112,4,41,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.605205400761781,0.055544485541892806,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009900644895932342,0.9900993551040677,0.009900644895932342,0.9900993551040677
4,46,153,7,41,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,2.2900797407450675,0.307021518634498,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09194789188229657,0.9080521081177034,0.09194789188229657,0.9080521081177034
