split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,813,48,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,1,nominalizer,1.421189327840726,0.49264737317048746,endpoint,interpretation,semantic,syntactic,full_sentence,0.19447520221360026,0.8055247977863997,0.19447520221360026,0.8055247977863997
4,46,822,50,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-2.508544584065918,0.2670405364259803,endpoint,interpretation,semantic,syntactic,full_sentence,0.9247386604281553,0.07526133957184471,0.9247386604281553,0.07526133957184471
4,46,841,51,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,2.2419439668215073,0.31630866667005963,endpoint,interpretation,semantic,syntactic,full_sentence,0.09604663066640806,0.9039533693335919,0.09604663066640806,0.9039533693335919
4,46,864,53,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,1.2718115787547826,0.5255723584727691,endpoint,interpretation,semantic,syntactic,full_sentence,0.21894729740277852,0.7810527025972215,0.21894729740277852,0.7810527025972215
4,46,883,54,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.265818205568304,0.0730071204104129,endpoint,interpretation,semantic,syntactic,full_sentence,0.9861540281114859,0.013845971888514077,0.9861540281114859,0.013845971888514077
4,46,901,55,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.2273288253028904,0.16201997570588958,endpoint,interpretation,semantic,syntactic,full_sentence,0.03815014422165075,0.9618498557783492,0.03815014422165075,0.9618498557783492
4,46,915,56,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,1.2669781085057537,0.5266230249120298,endpoint,interpretation,semantic,syntactic,full_sentence,0.21977498891970904,0.780225011080291,0.21977498891970904,0.780225011080291
4,46,933,58,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,2.36789949674331,0.29236456089191554,endpoint,interpretation,semantic,syntactic,full_sentence,0.0856535013938553,0.9143464986061447,0.0856535013938553,0.9143464986061447
4,46,954,59,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.017865072153673,0.08884060833985237,endpoint,interpretation,semantic,syntactic,full_sentence,0.9823266332790711,0.017673366720928844,0.9823266332790711,0.017673366720928844
4,46,974,60,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.4827465130820102,0.6648438015489594,endpoint,interpretation,semantic,syntactic,full_sentence,0.3816037862390331,0.6183962137609669,0.3816037862390331,0.6183962137609669
4,46,991,62,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.9440641521887685,0.5930289852587791,endpoint,interpretation,semantic,syntactic,full_sentence,0.2800801342669824,0.7199198657330176,0.2800801342669824,0.7199198657330176
4,46,1010,63,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.3508626774566679,0.5082431605615815,endpoint,interpretation,semantic,syntactic,full_sentence,0.794270629619308,0.2057293703806919,0.794270629619308,0.2057293703806919
4,46,1032,64,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.449626190847785,0.6685012701735153,endpoint,interpretation,semantic,syntactic,full_sentence,0.3894496462008805,0.6105503537991195,0.3894496462008805,0.6105503537991195
4,46,1061,66,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,0.4739589037967993,0.6658367950087113,endpoint,interpretation,semantic,syntactic,full_sentence,0.38367965322528885,0.6163203467747111,0.38367965322528885,0.6163203467747111
4,46,1083,67,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,2.253276472308771,0.31410733632270516,endpoint,interpretation,semantic,syntactic,full_sentence,0.09506721759612191,0.9049327824038781,0.09506721759612191,0.9049327824038781
4,46,1108,68,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.6355678146168013,0.6450937291578283,endpoint,interpretation,semantic,syntactic,full_sentence,0.6537508730145871,0.3462491269854128,0.6537508730145871,0.3462491269854128
4,46,1128,69,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-0.17037612532647867,0.6895318012475746,endpoint,interpretation,semantic,syntactic,full_sentence,0.5424912944987752,0.45750870550122474,0.5424912944987752,0.45750870550122474
4,46,1152,70,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,5.002899377166351,0.04008333681575997,endpoint,interpretation,semantic,syntactic,full_sentence,0.006673603243696258,0.9933263967563037,0.006673603243696258,0.9933263967563037
4,46,1174,71,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.312312232715172,0.07034500671800688,endpoint,interpretation,semantic,syntactic,full_sentence,0.013225271959788953,0.986774728040211,0.013225271959788953,0.986774728040211
4,46,1193,72,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.607248740304939,0.05545231476256668,endpoint,interpretation,semantic,syntactic,full_sentence,0.009880634856318737,0.9901193651436813,0.009880634856318737,0.9901193651436813
4,46,1219,74,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.932256848984556,0.04249238495470327,endpoint,interpretation,semantic,syntactic,full_sentence,0.0071585975348179565,0.992841402465182,0.0071585975348179565,0.992841402465182
4,46,1235,75,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,6.756941160960569,0.009009819229786846,endpoint,interpretation,semantic,syntactic,full_sentence,0.001161430009887665,0.9988385699901123,0.001161430009887665,0.9988385699901123
4,46,1254,76,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.215581412334462,0.0759880482924347,endpoint,interpretation,semantic,syntactic,full_sentence,0.014548938770209463,0.9854510612297905,0.014548938770209463,0.9854510612297905
4,46,1276,77,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.145041297638112,0.3354937870552167,endpoint,interpretation,semantic,syntactic,full_sentence,0.1047955050774515,0.8952044949225485,0.1047955050774515,0.8952044949225485
4,46,1300,78,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.8441198715220692,0.3986782014731102,endpoint,interpretation,semantic,syntactic,full_sentence,0.1365647708240364,0.8634352291759636,0.1365647708240364,0.8634352291759636
4,46,1323,79,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.8432811957262175,0.6115778752385788,endpoint,interpretation,semantic,syntactic,full_sentence,0.3008441765987028,0.6991558234012972,0.3008441765987028,0.6991558234012972
4,46,1343,80,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.5785991846337557,0.4574587725504245,endpoint,interpretation,semantic,syntactic,full_sentence,0.8290060368643507,0.17099396313564932,0.8290060368643507,0.17099396313564932
4,46,1358,81,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.555635062611802,0.05782504035131483,endpoint,interpretation,semantic,syntactic,full_sentence,0.01039855875050133,0.9896014412494987,0.01039855875050133,0.9896014412494987
4,46,1387,82,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,6.587536948608879,0.010437860191254138,endpoint,interpretation,semantic,syntactic,full_sentence,0.0013755337666137013,0.9986244662333863,0.0013755337666137013,0.9986244662333863
4,46,1409,83,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,6.0358519220232285,0.016788654530247235,endpoint,interpretation,semantic,syntactic,full_sentence,0.002385752894646709,0.9976142471053533,0.002385752894646709,0.9976142471053533
4,46,21,0,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,6.07316724243697,0.0162608097953275,endpoint,interpretation,semantic,syntactic,full_sentence,0.002298569152248464,0.9977014308477515,0.002298569152248464,0.9977014308477515
4,46,40,1,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.412773503150579,0.0648975166979343,endpoint,interpretation,semantic,syntactic,full_sentence,0.011976341240693134,0.9880236587593069,0.011976341240693134,0.9880236587593069
4,46,66,3,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,6.022303237694136,0.016984388520552344,endpoint,interpretation,semantic,syntactic,full_sentence,0.00241821797441244,0.9975817820255876,0.00241821797441244,0.9975817820255876
4,46,94,4,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.30737376959648,0.3037256682757383,endpoint,interpretation,semantic,syntactic,full_sentence,0.09051410704199148,0.9094858929580085,0.09051410704199148,0.9094858929580085
4,46,122,7,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.2510560812922327,0.31453792978185235,endpoint,interpretation,semantic,syntactic,full_sentence,0.09525840841856803,0.904741591581432,0.09525840841856803,0.904741591581432
4,46,211,13,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.3194231003960395,0.03079841127010596,endpoint,interpretation,semantic,syntactic,full_sentence,0.004871727250575608,0.9951282727494244,0.004871727250575608,0.9951282727494244
4,46,286,17,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,5.036828926905587,0.03897297618910273,endpoint,interpretation,semantic,syntactic,full_sentence,0.006452405710337228,0.9935475942896628,0.006452405710337228,0.9935475942896628
4,46,351,21,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.5910934809870976,0.6513092595820074,endpoint,interpretation,semantic,syntactic,full_sentence,0.35638399834231627,0.6436160016576837,0.35638399834231627,0.6436160016576837
4,46,385,22,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-0.7955399913597049,0.6198828283653328,endpoint,interpretation,semantic,syntactic,full_sentence,0.6890196345858284,0.3109803654141717,0.6890196345858284,0.3109803654141717
4,46,417,24,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,4.125192755244602,0.08163567651811283,endpoint,interpretation,semantic,syntactic,full_sentence,0.015903374722558872,0.9840966252774411,0.015903374722558872,0.9840966252774411
4,46,444,25,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,3.1001531646415383,0.17767687367768548,endpoint,interpretation,semantic,syntactic,full_sentence,0.04310093749190491,0.9568990625080951,0.04310093749190491,0.9568990625080951
4,46,475,26,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.402371839462443,0.1423812141651541,endpoint,interpretation,semantic,syntactic,full_sentence,0.03222142103519343,0.9677785789648066,0.03222142103519343,0.9677785789648066
4,46,508,27,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,2.80228536132127,0.21919493697129022,endpoint,interpretation,semantic,syntactic,full_sentence,0.057200804147245266,0.9427991958527547,0.057200804147245266,0.9427991958527547
4,46,542,28,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.7536791683471593,0.22663500911709591,endpoint,interpretation,semantic,syntactic,full_sentence,0.059879200556725465,0.9401207994432745,0.059879200556725465,0.9401207994432745
4,46,567,29,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.950028563476974,0.01806646382126791,endpoint,interpretation,semantic,syntactic,full_sentence,0.0025989937179137224,0.9974010062820863,0.0025989937179137224,0.9974010062820863
4,46,588,31,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-3.4669264982957917,0.1356727557056311,endpoint,interpretation,semantic,syntactic,full_sentence,0.9697319354982249,0.030268064501775112,0.9697319354982249,0.030268064501775112
4,46,605,35,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-2.944497020186373,0.19850712580941468,endpoint,interpretation,semantic,syntactic,full_sentence,0.9500027568764406,0.04999724312355934,0.9500027568764406,0.04999724312355934
4,46,647,37,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,6.2554724603861676,0.013905062211564368,endpoint,interpretation,semantic,syntactic,full_sentence,0.00191623963201204,0.998083760367988,0.00191623963201204,0.998083760367988
4,46,729,38,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,5.5740696895767305,0.02486146643440612,endpoint,interpretation,semantic,syntactic,full_sentence,0.00378065686292528,0.9962193431370747,0.00378065686292528,0.9962193431370747
4,46,767,39,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,4.0307755514546395,0.08794419837162187,endpoint,interpretation,semantic,syntactic,full_sentence,0.017450617813265512,0.9825493821867345,0.017450617813265512,0.9825493821867345
4,46,796,47,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,0.7098713843831208,0.6339143526771887,endpoint,interpretation,semantic,syntactic,full_sentence,0.3296272601637039,0.6703727398362961,0.3296272601637039,0.6703727398362961
4,46,813,48,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.8483893556271762,0.6106700068706442,endpoint,interpretation,semantic,syntactic,full_sentence,0.7002291639513705,0.2997708360486296,0.7002291639513705,0.2997708360486296
4,46,822,50,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-3.038149979223725,0.18575074025195767,endpoint,interpretation,semantic,syntactic,full_sentence,0.9542681613160406,0.04573183868395933,0.9542681613160406,0.04573183868395933
4,46,841,51,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,1.4812953804493518,0.4792347398912047,endpoint,interpretation,semantic,syntactic,full_sentence,0.18523183945431165,0.8147681605456883,0.18523183945431165,0.8147681605456883
4,46,864,53,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,1,nominalizer,0.10580868853393621,0.6917497017213412,endpoint,interpretation,semantic,syntactic,full_sentence,0.47357247899595045,0.5264275210040495,0.47357247899595045,0.5264275210040495
4,46,883,54,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-5.767721868745217,0.021100709993254762,endpoint,interpretation,semantic,syntactic,full_sentence,0.9968828740235297,0.0031171259764702954,0.9968828740235297,0.0031171259764702954
4,46,901,55,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.310167159790532,0.15245682268061622,endpoint,interpretation,semantic,syntactic,full_sentence,0.03522403812237174,0.9647759618776283,0.03522403812237174,0.9647759618776283
4,46,915,56,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,1,nominalizer,1.3859756070888796,0.5004731240743479,endpoint,interpretation,semantic,syntactic,full_sentence,0.2000510055219945,0.7999489944780055,0.2000510055219945,0.7999489944780055
4,46,933,58,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,1.8522598700799466,0.39690950577568296,endpoint,interpretation,semantic,syntactic,full_sentence,0.13560778065147927,0.8643922193485207,0.13560778065147927,0.8643922193485207
4,46,954,59,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-4.605152083026478,0.05554689251809165,endpoint,interpretation,semantic,syntactic,full_sentence,0.9900988324367981,0.009901167563201927,0.9900988324367981,0.009901167563201927
4,46,974,60,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.013708300125268028,0.6931236914231587,endpoint,interpretation,semantic,syntactic,full_sentence,0.4965729786349533,0.5034270213650467,0.4965729786349533,0.5034270213650467
4,46,991,62,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,1.8070044156604663,0.406775640713016,endpoint,interpretation,semantic,syntactic,full_sentence,0.14100055907964415,0.8589994409203559,0.14100055907964415,0.8589994409203559
4,46,1010,63,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-2.109011544527732,0.3427860523771479,endpoint,interpretation,semantic,syntactic,full_sentence,0.8917759727679315,0.10822402723206852,0.8917759727679315,0.10822402723206852
4,46,1032,64,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.7206953398027216,0.6322067093308945,endpoint,interpretation,semantic,syntactic,full_sentence,0.6727601172515756,0.32723988274842436,0.6727601172515756,0.32723988274842436
4,46,1061,66,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,1,nominalizer,1.1127429379008715,0.5594160383438023,endpoint,interpretation,semantic,syntactic,full_sentence,0.2473598738734205,0.7526401261265795,0.2473598738734205,0.7526401261265795
4,46,1083,67,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.7905834637027542,0.4103743565244071,endpoint,interpretation,semantic,syntactic,full_sentence,0.14300120402308147,0.8569987959769185,0.14300120402308147,0.8569987959769185
4,46,1108,68,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-1.0628944106494222,0.569637135598087,endpoint,interpretation,semantic,syntactic,full_sentence,0.7432432822844474,0.25675671771555264,0.7432432822844474,0.25675671771555264
4,46,1128,69,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.205455961788315,0.5398870889923241,endpoint,interpretation,semantic,syntactic,full_sentence,0.23050605351743902,0.769493946482561,0.23050605351743902,0.769493946482561
4,46,1152,70,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,4.541560728288664,0.058488375663943624,endpoint,interpretation,semantic,syntactic,full_sentence,0.010544392188576168,0.9894556078114238,0.010544392188576168,0.9894556078114238
4,46,1174,71,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.013880018779724,0.08911897942161749,endpoint,interpretation,semantic,syntactic,full_sentence,0.017742684451284796,0.9822573155487152,0.017742684451284796,0.9822573155487152
4,46,1193,72,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,5.663171447402328,0.023057107688276967,endpoint,interpretation,semantic,syntactic,full_sentence,0.003459480224033862,0.9965405197759661,0.003459480224033862,0.9965405197759661
4,46,1219,74,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,5.885032775429677,0.01909635033495253,endpoint,interpretation,semantic,syntactic,full_sentence,0.0027730439273918606,0.9972269560726081,0.0027730439273918606,0.9972269560726081
4,46,1235,75,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,6.539505883985606,0.010881430082506059,endpoint,interpretation,semantic,syntactic,full_sentence,0.0014431168243587145,0.9985568831756413,0.0014431168243587145,0.9985568831756413
4,46,1254,76,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.671213650551443,0.05263860622277724,endpoint,interpretation,semantic,syntactic,full_sentence,0.009274087940381759,0.9907259120596182,0.009274087940381759,0.9907259120596182
4,46,1276,77,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.886165096288418,0.2067990072821515,endpoint,interpretation,semantic,syntactic,full_sentence,0.052841724556563,0.947158275443437,0.052841724556563,0.947158275443437
4,46,1300,78,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,1.3497256321247921,0.5084941273420829,endpoint,interpretation,semantic,syntactic,full_sentence,0.2059152312106396,0.7940847687893604,0.2059152312106396,0.7940847687893604
4,46,1323,79,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.29071794927404765,0.6826931371258419,endpoint,interpretation,semantic,syntactic,full_sentence,0.4278281102915631,0.5721718897084369,0.4278281102915631,0.5721718897084369
4,46,1343,80,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-3.651092820204985,0.1180250162740755,endpoint,interpretation,semantic,syntactic,full_sentence,0.9746942655581329,0.025305734441867175,0.9746942655581329,0.025305734441867175
4,46,1358,81,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,4.2549887735954135,0.07364042388965927,endpoint,interpretation,semantic,syntactic,full_sentence,0.013994620929174584,0.9860053790708254,0.013994620929174584,0.9860053790708254
4,46,1387,82,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,6.3289586943519,0.013052365087957474,endpoint,interpretation,semantic,syntactic,full_sentence,0.0017807137792352767,0.9982192862207647,0.0017807137792352767,0.9982192862207647
4,46,1409,83,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.608298902070268,0.024152771879317116,endpoint,interpretation,semantic,syntactic,full_sentence,0.003653902529457853,0.9963460974705421,0.003653902529457853,0.9963460974705421
4,46,21,0,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,5.097361854337068,0.03706434669267806,endpoint,interpretation,semantic,syntactic,full_sentence,0.00607571197825596,0.993924288021744,0.00607571197825596,0.993924288021744
4,46,40,1,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,4.026285216064594,0.08825503469667306,endpoint,interpretation,semantic,syntactic,full_sentence,0.017527776583475152,0.9824722234165248,0.017527776583475152,0.9824722234165248
4,46,66,3,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.381821215936398,0.029228913938489757,endpoint,interpretation,semantic,syntactic,full_sentence,0.004578379755717177,0.9954216202442828,0.004578379755717177,0.9954216202442828
4,46,94,4,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.8483485474123573,0.39775904001796847,endpoint,interpretation,semantic,syntactic,full_sentence,0.1360669130820189,0.8639330869179811,0.1360669130820189,0.8639330869179811
4,46,122,7,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.3401412741760335,0.2975411512058795,endpoint,interpretation,semantic,syntactic,full_sentence,0.08785259323251937,0.9121474067674806,0.08785259323251937,0.9121474067674806
4,46,211,13,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,4.630495155124142,0.05441378091374613,endpoint,interpretation,semantic,syntactic,full_sentence,0.00965578693062319,0.9903442130693768,0.00965578693062319,0.9903442130693768
4,46,286,17,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,1,nominalizer,4.827379008492688,0.0463236673360115,endpoint,interpretation,semantic,syntactic,full_sentence,0.007943870928319718,0.9920561290716803,0.007943870928319718,0.9920561290716803
4,46,351,21,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,0.3011683425614714,0.6819366467429637,endpoint,interpretation,semantic,syntactic,full_sentence,0.4252718970094487,0.5747281029905513,0.4252718970094487,0.5747281029905513
4,46,385,22,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-1.4010523762731815,0.497126157738065,endpoint,interpretation,semantic,syntactic,full_sentence,0.802350831674438,0.19764916832556204,0.802350831674438,0.19764916832556204
4,46,417,24,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,3.035492685262446,0.18610333202166512,endpoint,interpretation,semantic,syntactic,full_sentence,0.04584794424078864,0.9541520557592114,0.04584794424078864,0.9541520557592114
4,46,444,25,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,3.057090812980533,0.18325320553517133,endpoint,interpretation,semantic,syntactic,full_sentence,0.04491232815718538,0.9550876718428146,0.04491232815718538,0.9550876718428146
4,46,475,26,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,1,nominalizer,3.5474336700371816,0.12769245295896936,endpoint,interpretation,semantic,syntactic,full_sentence,0.027992315885735253,0.9720076841142647,0.027992315885735253,0.9720076841142647
4,46,508,27,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,1,nominalizer,3.4727967620755797,0.13507653281845217,endpoint,interpretation,semantic,syntactic,full_sentence,0.030096235358606394,0.9699037646413936,0.030096235358606394,0.9699037646413936
4,46,542,28,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.588533149207247,0.2533285976834512,endpoint,interpretation,semantic,syntactic,full_sentence,0.06988006341143127,0.9301199365885687,0.06988006341143127,0.9301199365885687
4,46,567,29,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.013799531914704,0.03972338411736588,endpoint,interpretation,semantic,syntactic,full_sentence,0.006601732579755382,0.9933982674202446,0.006601732579755382,0.9933982674202446
4,46,588,31,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-4.049003966271378,0.08669259876432264,endpoint,interpretation,semantic,syntactic,full_sentence,0.9828591945736568,0.017140805426343265,0.9828591945736568,0.017140805426343265
4,46,605,35,18,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-2.442594668819607,0.27872486035748145,endpoint,interpretation,semantic,syntactic,full_sentence,0.9200182239264579,0.0799817760735421,0.9200182239264579,0.0799817760735421
4,46,647,37,18,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,4.873579491772081,0.04459724906301783,endpoint,interpretation,semantic,syntactic,full_sentence,0.007587930718908842,0.9924120692810912,0.007587930718908842,0.9924120692810912
