split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,2371,133,35,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,8.293504942315861,0.00232409205807173,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0002500736590624886,0.9997499263409375,0.0002500736590624886,0.9997499263409375
3,45,2397,134,35,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.9782644113118757,0.3699108834519678,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12150397427972426,0.8784960257202757,0.12150397427972426,0.8784960257202757
3,45,2467,135,35,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,5.077960052313085,0.03766618002171596,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0061940054336914185,0.9938059945663086,0.0061940054336914185,0.9938059945663086
3,45,200,8,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,5.331910876669023,0.03047797808170015,ambiguity,interpretation,syntactic,semantic,full_sentence,0.004811559394901077,0.9951884406050989,0.004811559394901077,0.9951884406050989
3,45,232,11,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,4.169904881016653,0.07879542934019497,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015218546685660028,0.98478145331434,0.015218546685660028,0.98478145331434
3,45,318,14,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,1.762402714477003,0.4165714319144336,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14648967209594377,0.8535103279040562,0.14648967209594377,0.8535103279040562
3,45,374,18,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,5.262708840563449,0.03229473581469565,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00515454352915079,0.9948454564708492,0.00515454352915079,0.9948454564708492
3,45,391,19,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,5.262708840563449,0.03229473581469565,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00515454352915079,0.9948454564708492,0.00515454352915079,0.9948454564708492
3,45,492,23,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,0.6205354738781238,0.6472357105761515,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3496596760508822,0.6503403239491178,0.3496596760508822,0.6503403239491178
3,45,750,36,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.9190854550323078,0.09597916914572407,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9805274613681838,0.019472538631816236,0.9805274613681838,0.019472538631816236
3,45,937,46,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-8.098244478534408,0.0027657309625010768,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996960199564072,0.0003039800435927596,0.9996960199564072,0.0003039800435927596
3,45,1675,85,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.908361420324391,0.01872032454125536,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0027092745555464814,0.9972907254444535,0.0027092745555464814,0.9972907254444535
3,45,1716,92,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,1.509185486696923,0.47299631348721005,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1810595353516652,0.8189404646483348,0.1810595353516652,0.8189404646483348
3,45,1734,99,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-5.6679219180998865,0.022964539851612925,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9965568585111954,0.003443141488804641,0.9965568585111954,0.003443141488804641
3,45,1757,104,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.1931308313186149,0.5425176081242307,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2326994567700409,0.7673005432299591,0.2326994567700409,0.7673005432299591
3,45,1784,111,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,1.840836933457229,0.3993922890490562,ambiguity,interpretation,syntactic,semantic,full_sentence,0.13695233999600798,0.863047660003992,0.13695233999600798,0.863047660003992
3,45,1820,113,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.271175203258174,0.3106491107863662,ambiguity,interpretation,syntactic,semantic,full_sentence,0.906461479757152,0.09353852024284809,0.906461479757152,0.09353852024284809
3,45,1839,114,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,0.9472944765922852,0.5924134576754274,ambiguity,interpretation,syntactic,semantic,full_sentence,0.27942924995207574,0.7205707500479243,0.27942924995207574,0.7205707500479243
3,45,1880,115,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.36353296068688346,0.6768965969415353,ambiguity,interpretation,syntactic,semantic,full_sentence,0.41010460562422235,0.5898953943757776,0.41010460562422235,0.5898953943757776
3,45,1921,117,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-7.579247905407101,0.004381418733338705,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9994893155740524,0.0005106844259475989,0.9994893155740524,0.0005106844259475989
3,45,1967,118,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-5.653247513059974,0.023251648106931564,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9965061377511318,0.0034938622488681088,0.9965061377511318,0.0034938622488681088
3,45,1992,119,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.1876146379963717,0.32698648221216553,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1008682252957821,0.8991317747042179,0.1008682252957821,0.8991317747042179
3,45,2031,121,36,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.194766278564232,0.03417896056040154,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9944850708386951,0.0055149291613049494,0.9944850708386951,0.0055149291613049494
3,45,2062,122,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,4.078000837166477,0.08473511402765042,ambiguity,interpretation,syntactic,semantic,full_sentence,0.016659073866725382,0.9833409261332746,0.016659073866725382,0.9833409261332746
3,45,2082,123,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,5.102156632145778,0.03691703393984097,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0060468257504007195,0.9939531742495993,0.0060468257504007195,0.9939531742495993
3,45,2119,124,36,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.0598831646656084,0.18288732975755898,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04479270173742089,0.9552072982625791,0.04479270173742089,0.9552072982625791
3,45,2136,125,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,5.712457501699244,0.022113972778224668,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0032936576127045036,0.9967063423872955,0.0032936576127045036,0.9967063423872955
3,45,2163,126,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,7.149265092243394,0.006396052359500886,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0007848246624693189,0.9992151753375307,0.0007848246624693189,0.9992151753375307
3,45,2195,128,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.758288595164206,0.008999263276413462,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0011598679271410672,0.9988401320728589,0.0011598679271410672,0.9988401320728589
3,45,2232,129,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.3237602876344443,0.15093423580166737,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03476500583286135,0.9652349941671386,0.03476500583286135,0.9652349941671386
3,45,2281,130,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,6.029726854959815,0.01687686928778586,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002400375451038883,0.9975996245489611,0.002400375451038883,0.9975996245489611
3,45,2309,131,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.027141077865571,0.08819571183172654,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017513044253743892,0.9824869557462561,0.017513044253743892,0.9824869557462561
3,45,2345,132,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,3.5194154765587644,0.1304219956059237,ambiguity,interpretation,syntactic,semantic,full_sentence,0.028764821498240223,0.9712351785017598,0.028764821498240223,0.9712351785017598
3,45,2371,133,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,8.050633294583749,0.002885376755877954,ambiguity,interpretation,syntactic,semantic,full_sentence,0.000318798236212281,0.9996812017637877,0.000318798236212281,0.9996812017637877
3,45,2397,134,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.9341497142230655,0.37927663097301817,ambiguity,interpretation,syntactic,semantic,full_sentence,0.12629198051363133,0.8737080194863687,0.12629198051363133,0.8737080194863687
3,45,2467,135,36,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,4.523436256484983,0.05935309705217296,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010735175815127285,0.9892648241848727,0.010735175815127285,0.9892648241848727
3,45,200,8,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,4.729333586132659,0.050199023930978026,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008755027570550578,0.9912449724294494,0.008755027570550578,0.9912449724294494
3,45,232,11,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,4.592037759188853,0.05614190870851603,ambiguity,interpretation,syntactic,semantic,full_sentence,0.010030558826863323,0.9899694411731367,0.010030558826863323,0.9899694411731367
3,45,318,14,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,2.280489006777353,0.3088586620756353,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09275179553917456,0.9072482044608254,0.09275179553917456,0.9072482044608254
3,45,374,18,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,5.562817098555826,0.025098786762300183,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003823275734552767,0.9961767242654472,0.003823275734552767,0.9961767242654472
3,45,391,19,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,5.562817098555826,0.025098786762300183,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003823275734552767,0.9961767242654472,0.003823275734552767,0.9961767242654472
3,45,492,23,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,0.9255978728179042,0.596523831981087,ambiguity,interpretation,syntactic,semantic,full_sentence,0.283818663483808,0.716181336516192,0.283818663483808,0.716181336516192
3,45,750,36,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-4.369745191694683,0.06718084503771629,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9875036697491237,0.012496330250876268,0.9875036697491237,0.012496330250876268
3,45,937,46,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-7.554449787776801,0.004478391996031933,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9994764999462108,0.0005235000537891557,0.9994764999462108,0.0005235000537891557
3,45,1675,85,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,5.22832705829752,0.03323546263717228,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005333886029311952,0.994666113970688,0.005333886029311952,0.994666113970688
3,45,1716,92,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,1.1386667460170752,0.5540188238747772,ambiguity,interpretation,syntactic,semantic,full_sentence,0.24256523212211312,0.7574347678778869,0.24256523212211312,0.7574347678778869
3,45,1734,99,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-8.057877766991172,0.002866848343911997,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999683502215015,0.00031649778498499855,0.999683502215015,0.00031649778498499855
3,45,1757,104,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,1.4564974229953138,0.4847749736242922,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18900361987271708,0.8109963801272829,0.18900361987271708,0.8109963801272829
3,45,1784,111,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.6887058323632425,0.23687613720583847,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06364309768006138,0.9363569023199386,0.06364309768006138,0.9363569023199386
3,45,1820,113,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.2259720938372833,0.16218071476359014,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9618000397022751,0.038199960297724905,0.9618000397022751,0.038199960297724905
3,45,1839,114,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,1.418068162925204,0.4933421550460225,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19496461335040238,0.8050353866495976,0.19496461335040238,0.8050353866495976
3,45,1880,115,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,0.29189979404207367,0.6826088671510182,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42753882977904734,0.5724611702209527,0.42753882977904734,0.5724611702209527
3,45,1921,117,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-8.296846652337418,0.002317173293426528,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997507604119192,0.0002492395880807458,0.9997507604119192,0.0002492395880807458
3,45,1967,118,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-6.8651120164977915,0.008199747292470923,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9989575223443093,0.0010424776556906812,0.9989575223443093,0.0010424776556906812
3,45,1992,119,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,1.5932623053321169,0.4541782123885791,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16892540835370717,0.8310745916462928,0.16892540835370717,0.8310745916462928
3,45,2031,121,37,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.511401301500495,0.02621118314389411,ambiguity,interpretation,syntactic,semantic,full_sentence,0.99597581793479,0.0040241820652100035,0.99597581793479,0.0040241820652100035
3,45,2062,122,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,3.859990498116936,0.10049440632342807,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020633489237693592,0.9793665107623064,0.020633489237693592,0.9793665107623064
3,45,2082,123,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,4.3201070154478955,0.06990760371559997,ambiguity,interpretation,syntactic,semantic,full_sentence,0.013123932233481073,0.9868760677665189,0.013123932233481073,0.9868760677665189
3,45,2119,124,37,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.1632406156474158,0.16976002968364137,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0405727195277924,0.9594272804722076,0.0405727195277924,0.9594272804722076
3,45,2136,125,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,5.532341477516548,0.02575252698435703,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003941119795526804,0.9960588802044732,0.003941119795526804,0.9960588802044732
3,45,2163,126,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,6.9932771552995465,0.007331783125685521,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0009171910479478518,0.9990828089520521,0.0009171910479478518,0.9990828089520521
3,45,2195,128,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.6482658816548055,0.009902206498588351,ambiguity,interpretation,syntactic,semantic,full_sentence,0.001294589904215604,0.9987054100957844,0.001294589904215604,0.9987054100957844
3,45,2232,129,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.6268288655731364,0.12022809710605135,ambiguity,interpretation,syntactic,semantic,full_sentence,0.025911157008533636,0.9740888429914664,0.025911157008533636,0.9740888429914664
3,45,2281,130,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,6.1258952531504,0.015542302078604452,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0021807674955053313,0.9978192325044947,0.0021807674955053313,0.9978192325044947
3,45,2309,131,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.7424840736584146,0.11004496852076448,ambiguity,interpretation,syntactic,semantic,full_sentence,0.023146704336864388,0.9768532956631356,0.023146704336864388,0.9768532956631356
3,45,2345,132,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,3.3340031874440923,0.1497954890169355,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03442292411941217,0.9655770758805878,0.03442292411941217,0.9655770758805878
3,45,2371,133,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,7.943418903848416,0.0031737670763239633,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00035486474837531645,0.9996451352516247,0.00035486474837531645,0.9996451352516247
3,45,2397,134,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.1828089426570485,0.32794072783274886,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1013049089597271,0.8986950910402729,0.1013049089597271,0.8986950910402729
3,45,2467,135,37,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,4.860854940766654,0.045066560606939095,ambiguity,interpretation,syntactic,semantic,full_sentence,0.00768435395301148,0.9923156460469885,0.00768435395301148,0.9923156460469885
3,45,200,8,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,5.121462761474206,0.03632951029603079,ambiguity,interpretation,syntactic,semantic,full_sentence,0.005931890491495118,0.9940681095085049,0.005931890491495118,0.9940681095085049
3,45,232,11,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,1,nominalizer,4.999165282036314,0.04020735848111056,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0066984024622589455,0.993301597537741,0.0066984024622589455,0.993301597537741
3,45,318,14,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,3.0380666275913044,0.1857617917945679,ambiguity,interpretation,syntactic,semantic,full_sentence,0.045735476323407465,0.9542645236765925,0.045735476323407465,0.9542645236765925
3,45,374,18,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,6.286463691889386,0.013539048103698756,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0018578724457478657,0.9981421275542521,0.0018578724457478657,0.9981421275542521
3,45,391,19,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,6.286463691889386,0.013539048103698756,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0018578724457478657,0.9981421275542521,0.0018578724457478657,0.9981421275542521
3,45,492,23,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,1,nominalizer,1.0559782516756735,0.5710377588866636,ambiguity,interpretation,syntactic,semantic,full_sentence,0.25807876586900136,0.7419212341309986,0.25807876586900136,0.7419212341309986
3,45,750,36,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.597627645615964,0.12292755486476589,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9733415181050276,0.02665848189497248,0.9733415181050276,0.02665848189497248
3,45,937,46,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-7.104636254495368,0.00665111826428701,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9991793855801648,0.0008206144198351628,0.9991793855801648,0.0008206144198351628
3,45,1675,85,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,4.745866846682028,0.04952475906648964,ambiguity,interpretation,syntactic,semantic,full_sentence,0.008612704871431398,0.9913872951285686,0.008612704871431398,0.9913872951285686
3,45,1716,92,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.592144721338661,0.6511666253995995,ambiguity,interpretation,syntactic,semantic,full_sentence,0.35614290709203333,0.6438570929079667,0.35614290709203333,0.6438570929079667
3,45,1734,99,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-5.925921202389008,0.018442022117793437,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9973377589038334,0.0026622410961666854,0.9973377589038334,0.0026622410961666854
3,45,1757,104,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,1,nominalizer,2.2366513325630084,0.3173398597605158,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09650712950119578,0.9034928704988042,0.09650712950119578,0.9034928704988042
3,45,1784,111,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,3.6116033399498044,0.12162899909881668,ambiguity,interpretation,syntactic,semantic,full_sentence,0.026298232286746548,0.9737017677132535,0.026298232286746548,0.9737017677132535
3,45,1820,113,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-3.158309238919497,0.1703681532793394,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9592348833645757,0.04076511663542428,0.9592348833645757,0.04076511663542428
3,45,1839,114,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,1,nominalizer,1.5976871399827732,0.4531885542498977,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16830511722944608,0.8316948827705539,0.16830511722944608,0.8316948827705539
3,45,1880,115,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,1,nominalizer,1.4522358789296261,0.48572624614799353,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18965770056009035,0.8103422994399097,0.18965770056009035,0.8103422994399097
3,45,1921,117,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-8.348057897455618,0.002213647993542583,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9997632000167006,0.00023679998329943506,0.9997632000167006,0.00023679998329943506
3,45,1967,118,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-6.46922054179247,0.011563804079226822,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9984519663632303,0.0015480336367696425,0.9984519663632303,0.0015480336367696425
3,45,1992,119,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,1,nominalizer,2.401664921386855,0.28614602893921454,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08304582599064025,0.9169541740093597,0.08304582599064025,0.9169541740093597
3,45,2031,121,38,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-5.096390253795347,0.037094265944411835,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9939184179060354,0.0060815820939645986,0.9939184179060354,0.0060815820939645986
3,45,2062,122,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,3.9541531063642905,0.09338737511279728,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01881414148053495,0.981185858519465,0.01881414148053495,0.981185858519465
3,45,2082,123,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,1,nominalizer,4.213101229740655,0.0761380867786779,ambiguity,interpretation,syntactic,semantic,full_sentence,0.014584540657321066,0.9854154593426789,0.014584540657321066,0.9854154593426789
3,45,2119,124,38,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.2877220863552026,0.15499950698421106,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03599480412410472,0.9640051958758953,0.03599480412410472,0.9640051958758953
3,45,2136,125,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,5.5014175651563,0.026432614733818104,ambiguity,interpretation,syntactic,semantic,full_sentence,0.004064395551679922,0.9959356044483201,0.004064395551679922,0.9959356044483201
3,45,2163,126,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,6.621510311874404,0.010134812618421316,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0013296482506918172,0.9986703517493082,0.0013296482506918172,0.9986703517493082
3,45,2195,128,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,6.244455554306075,0.014037477624351802,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0019374262542221077,0.9980625737457779,0.0019374262542221077,0.9980625737457779
3,45,2232,129,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,1,nominalizer,3.4383316548370004,0.13860978916139474,ambiguity,interpretation,syntactic,semantic,full_sentence,0.031118746053800383,0.9688812539461996,0.031118746053800383,0.9688812539461996
3,45,2281,130,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,5.930619352436766,0.018368243584438435,ambiguity,interpretation,syntactic,semantic,full_sentence,0.002649795888260753,0.9973502041117392,0.002649795888260753,0.9973502041117392
3,45,2309,131,38,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,4.128068346705188,0.08145021863659724,ambiguity,interpretation,syntactic,semantic,full_sentence,0.015858432993656857,0.9841415670063431,0.015858432993656857,0.9841415670063431
