split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,812,46,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-3.6506951198242588,0.11806083619093756,endpoint,interpretation,syntactic,semantic,full_sentence,0.9746844542852559,0.025315545714744175,0.9746844542852559,0.025315545714744175
4,46,1477,85,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.0034202325501447,0.36461597196947976,endpoint,interpretation,syntactic,semantic,full_sentence,0.8811557130151322,0.11884428698486776,0.8811557130151322,0.11884428698486776
4,46,1512,92,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,3.3129074826816645,0.15214882752885756,endpoint,interpretation,syntactic,semantic,full_sentence,0.03513103140797036,0.9648689685920296,0.03513103140797036,0.9648689685920296
4,46,1529,99,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,5.165385355153128,0.03502591100183038,endpoint,interpretation,syntactic,semantic,full_sentence,0.00567843295960091,0.9943215670403991,0.00567843295960091,0.9943215670403991
4,46,1547,104,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,0.23055112620467405,0.6865468393360725,endpoint,interpretation,syntactic,semantic,full_sentence,0.4426161743589122,0.5573838256410878,0.4426161743589122,0.5573838256410878
4,46,1571,111,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,1.471382270569426,0.48145037292149273,endpoint,interpretation,syntactic,semantic,full_sentence,0.18673260656181567,0.8132673934381843,0.18673260656181567,0.8132673934381843
4,46,1602,113,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.9902639417355505,0.19218817453175946,endpoint,interpretation,syntactic,semantic,full_sentence,0.9521323410856436,0.04786765891435643,0.9521323410856436,0.04786765891435643
4,46,1619,114,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.957163588133619,0.041627734952463295,endpoint,interpretation,syntactic,semantic,full_sentence,0.9930162679023553,0.0069837320976446435,0.9930162679023553,0.0069837320976446435
4,46,1655,115,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.1461975726428293,0.5524412026836522,endpoint,interpretation,syntactic,semantic,full_sentence,0.7588157028835498,0.24118429711645012,0.7588157028835498,0.24118429711645012
4,46,1691,117,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.5715429024090125,0.6539233407837867,endpoint,interpretation,syntactic,semantic,full_sentence,0.6391191155509048,0.36088088444909516,0.6391191155509048,0.36088088444909516
4,46,1731,118,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-4.8651527126212235,0.044907527907579826,endpoint,interpretation,syntactic,semantic,full_sentence,0.9923483486223086,0.007651651377691392,0.9923483486223086,0.007651651377691392
4,46,1757,119,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-2.048624914066833,0.3551897252360612,endpoint,interpretation,syntactic,semantic,full_sentence,0.8858086001814031,0.11419139981859698,0.8858086001814031,0.11419139981859698
4,46,1793,121,5,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.472114833873083,0.02709296175831797,endpoint,interpretation,syntactic,semantic,full_sentence,0.9958152502102902,0.004184749789709884,0.9958152502102902,0.004184749789709884
4,46,1818,122,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.2307506355902356,0.16161517017350724,endpoint,interpretation,syntactic,semantic,full_sentence,0.0380247801260748,0.9619752198739252,0.0380247801260748,0.9619752198739252
4,46,1836,123,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-3.2401624205873807,0.16050612348066623,endpoint,interpretation,syntactic,semantic,full_sentence,0.9623179996399278,0.03768200036007213,0.9623179996399278,0.03768200036007213
4,46,1872,124,5,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-3.774622237939683,0.10735523778158795,endpoint,interpretation,syntactic,semantic,full_sentence,0.977568940597859,0.022431059402140987,0.977568940597859,0.022431059402140987
4,46,1890,125,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.674281682500237,0.2391956236477149,endpoint,interpretation,syntactic,semantic,full_sentence,0.9354918995538787,0.06450810044612128,0.9354918995538787,0.06450810044612128
4,46,1915,126,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.9196043695900152,0.5976492654730183,endpoint,interpretation,syntactic,semantic,full_sentence,0.7149614864201528,0.28503851357984716,0.7149614864201528,0.28503851357984716
4,46,1944,128,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,1.8219210448650383,0.40351500869303175,endpoint,interpretation,syntactic,semantic,full_sentence,0.13920352244179657,0.8607964775582034,0.13920352244179657,0.8607964775582034
4,46,1973,129,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.551424362432789,0.05802275162411863,endpoint,interpretation,syntactic,semantic,full_sentence,0.9895580218917475,0.010441978108252578,0.9895580218917475,0.010441978108252578
4,46,2014,130,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.94918964577771,0.09375031814256887,endpoint,interpretation,syntactic,semantic,full_sentence,0.018905986974928846,0.9810940130250712,0.018905986974928846,0.9810940130250712
4,46,2042,131,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.9480382530527471,0.5922715600531672,endpoint,interpretation,syntactic,semantic,full_sentence,0.2792795162160546,0.7207204837839454,0.2792795162160546,0.7207204837839454
4,46,2073,132,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.9177299872387691,0.598000322292443,endpoint,interpretation,syntactic,semantic,full_sentence,0.28542065074086775,0.7145793492591322,0.28542065074086775,0.7145793492591322
4,46,2100,133,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.818384901282511,0.10378730778219375,endpoint,interpretation,syntactic,semantic,full_sentence,0.021491227965857118,0.9785087720341429,0.021491227965857118,0.9785087720341429
4,46,2124,134,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-3.9095661972276146,0.09669387844563704,endpoint,interpretation,syntactic,semantic,full_sentence,0.9803448729336743,0.019655127066325617,0.9803448729336743,0.019655127066325617
4,46,2185,135,5,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.529896787794999,0.6592429616161886,endpoint,interpretation,syntactic,semantic,full_sentence,0.37054096096249023,0.6294590390375098,0.37054096096249023,0.6294590390375098
4,46,172,8,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.0459537346197392,0.5730598996734563,endpoint,interpretation,syntactic,semantic,full_sentence,0.26000285148645375,0.7399971485135463,0.26000285148645375,0.7399971485135463
4,46,200,11,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.4575611293927158,0.484537489061717,endpoint,interpretation,syntactic,semantic,full_sentence,0.8111593724404896,0.18884062755951034,0.8111593724404896,0.18884062755951034
4,46,267,14,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.1191106557707045,0.08202921160279877,endpoint,interpretation,syntactic,semantic,full_sentence,0.984001156843063,0.015998843156936986,0.984001156843063,0.015998843156936986
4,46,317,18,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,3.6280238891558043,0.12011874820731228,endpoint,interpretation,syntactic,semantic,full_sentence,0.025881011971594203,0.9741189880284058,0.025881011971594203,0.9741189880284058
4,46,333,19,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,3.3901636777787605,0.14368154308335437,endpoint,interpretation,syntactic,semantic,full_sentence,0.032604292309658556,0.9673957076903414,0.032604292309658556,0.9673957076903414
4,46,422,23,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.593148627956714,0.0244640152597034,endpoint,interpretation,syntactic,semantic,full_sentence,0.9962905252894143,0.0037094747105856384,0.9962905252894143,0.0037094747105856384
4,46,648,36,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,2.6917429783442652,0.23638987414574675,endpoint,interpretation,syntactic,semantic,full_sentence,0.06346234577683518,0.9365376542231648,0.06346234577683518,0.9365376542231648
4,46,812,46,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-2.702044660789308,0.23474603382980241,endpoint,interpretation,syntactic,semantic,full_sentence,0.9371471869432321,0.06285281305676793,0.9371471869432321,0.06285281305676793
4,46,1477,85,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.8624121617610414,0.3947073848160271,endpoint,interpretation,syntactic,semantic,full_sentence,0.8655778574745625,0.13442214252543752,0.8655778574745625,0.13442214252543752
4,46,1512,92,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,2.5818665866120205,0.2544519947258762,endpoint,interpretation,syntactic,semantic,full_sentence,0.07031461334319289,0.9296853866568071,0.07031461334319289,0.9296853866568071
4,46,1529,99,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.13956886624367,0.17269567328319996,endpoint,interpretation,syntactic,semantic,full_sentence,0.04150426712954414,0.9584957328704559,0.04150426712954414,0.9584957328704559
4,46,1547,104,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.5347164681322599,0.6586449471889351,endpoint,interpretation,syntactic,semantic,full_sentence,0.6305824798540594,0.3694175201459406,0.6305824798540594,0.3694175201459406
4,46,1571,111,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,2.250219022461865,0.31470034867473684,endpoint,interpretation,syntactic,semantic,full_sentence,0.09533057414607915,0.9046694258539208,0.09533057414607915,0.9046694258539208
4,46,1602,113,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.951382431624934,0.19754601464075436,endpoint,interpretation,syntactic,semantic,full_sentence,0.9503287853633495,0.049671214636650425,0.9503287853633495,0.049671214636650425
4,46,1619,114,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.764889400429019,0.048759549444746766,endpoint,interpretation,syntactic,semantic,full_sentence,0.9915482107006657,0.008451789299334307,0.9915482107006657,0.008451789299334307
4,46,1655,115,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.608902241918374,0.6488646918753198,endpoint,interpretation,syntactic,semantic,full_sentence,0.6476903479721522,0.3523096520278478,0.6476903479721522,0.3523096520278478
4,46,1691,117,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.6156110872004308,0.4491814991884819,endpoint,interpretation,syntactic,semantic,full_sentence,0.8341889553655913,0.16581104463440863,0.8341889553655913,0.16581104463440863
4,46,1731,118,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-3.9209371371663617,0.09584070106284362,endpoint,interpretation,syntactic,semantic,full_sentence,0.9805627847593991,0.019437215240600884,0.9805627847593991,0.019437215240600884
4,46,1757,119,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-1.1064130496669935,0.5607257131020094,endpoint,interpretation,syntactic,semantic,full_sentence,0.7514597884195842,0.24854021158041584,0.7514597884195842,0.24854021158041584
4,46,1793,121,6,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.658489138770849,0.053187409742651334,endpoint,interpretation,syntactic,semantic,full_sentence,0.9906082652084773,0.009391734791522648,0.9906082652084773,0.009391734791522648
4,46,1818,122,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.6031888900070888,0.25087138882866566,endpoint,interpretation,syntactic,semantic,full_sentence,0.06893347057478161,0.9310665294252184,0.06893347057478161,0.9310665294252184
4,46,1836,123,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.833903415640503,0.21445659068536627,endpoint,interpretation,syntactic,semantic,full_sentence,0.9444806408013098,0.055519359198690256,0.9444806408013098,0.055519359198690256
4,46,1872,124,6,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.9257847353448088,0.38106358391333833,endpoint,interpretation,syntactic,semantic,full_sentence,0.8727821193220198,0.12721788067798018,0.8727821193220198,0.12721788067798018
4,46,1890,125,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.127797561846436,0.08146766607983472,endpoint,interpretation,syntactic,semantic,full_sentence,0.9841373403283773,0.015862659671622755,0.9841373403283773,0.015862659671622755
4,46,1915,126,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.2945323254830323,0.6824199811784823,endpoint,interpretation,syntactic,semantic,full_sentence,0.573105357401027,0.42689464259897303,0.573105357401027,0.42689464259897303
4,46,1944,128,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,1.8748183839766104,0.3920222666113702,endpoint,interpretation,syntactic,semantic,full_sentence,0.13298517915159236,0.8670148208484076,0.13298517915159236,0.8670148208484076
4,46,1973,129,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.037628383553669,0.08747174706664178,endpoint,interpretation,syntactic,semantic,full_sentence,0.9826664937619984,0.017333506238001572,0.9826664937619984,0.017333506238001572
4,46,2014,130,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.399013022270188,0.1427379582563391,endpoint,interpretation,syntactic,semantic,full_sentence,0.032326324430809183,0.9676736755691908,0.032326324430809183,0.9676736755691908
4,46,2042,131,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.9817897292213025,0.19334587536745335,endpoint,interpretation,syntactic,semantic,full_sentence,0.04825536572230971,0.9517446342776903,0.04825536572230971,0.9517446342776903
4,46,2073,132,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.6196936502380704,0.6473544333981178,endpoint,interpretation,syntactic,semantic,full_sentence,0.3498511291026697,0.6501488708973303,0.3498511291026697,0.6501488708973303
4,46,2100,133,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.3130500749255147,0.15213281554996938,endpoint,interpretation,syntactic,semantic,full_sentence,0.03512619830158337,0.9648738016984166,0.03512619830158337,0.9648738016984166
4,46,2124,134,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.631978093386581,0.2460945007098678,endpoint,interpretation,syntactic,semantic,full_sentence,0.9328914939518127,0.06710850604818733,0.9328914939518127,0.06710850604818733
4,46,2185,135,6,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.14775745343110527,0.6904255770245358,endpoint,interpretation,syntactic,semantic,full_sentence,0.46312769607105553,0.5368723039289445,0.46312769607105553,0.5368723039289445
4,46,172,8,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,0.34632009012584875,0.6783767884102745,endpoint,interpretation,syntactic,semantic,full_sentence,0.4142750731620146,0.5857249268379854,0.4142750731620146,0.5857249268379854
4,46,200,11,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.2574231334547594,0.6849319588035864,endpoint,interpretation,syntactic,semantic,full_sentence,0.5640027357552335,0.43599726424476654,0.5640027357552335,0.43599726424476654
4,46,267,14,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.315370593647045,0.0701730856658136,endpoint,interpretation,syntactic,semantic,full_sentence,0.9868145814019762,0.013185418598023767,0.9868145814019762,0.013185418598023767
4,46,317,18,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,2.9153963771600866,0.20261027764970813,endpoint,interpretation,syntactic,semantic,full_sentence,0.0513976920297633,0.9486023079702367,0.0513976920297633,0.9486023079702367
4,46,333,19,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,2.7468288862485397,0.22769878472605193,endpoint,interpretation,syntactic,semantic,full_sentence,0.060265992805453306,0.9397340071945467,0.060265992805453306,0.9397340071945467
4,46,422,23,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.349042419913898,0.06830586993847435,endpoint,interpretation,syntactic,semantic,full_sentence,0.9872455985732643,0.012754401426735704,0.9872455985732643,0.012754401426735704
4,46,648,36,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.49226178684927785,0.6637503860301477,endpoint,interpretation,syntactic,semantic,full_sentence,0.3793608934061725,0.6206391065938275,0.3793608934061725,0.6206391065938275
4,46,812,46,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-4.663648972986756,0.05296422223619195,endpoint,interpretation,syntactic,semantic,full_sentence,0.9906561485605646,0.00934385143943539,0.9906561485605646,0.00934385143943539
4,46,1477,85,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.293419371211435,0.520861792490454,endpoint,interpretation,syntactic,semantic,full_sentence,0.7847253908837236,0.2152746091162764,0.7847253908837236,0.2152746091162764
4,46,1512,92,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,1.684576936461777,0.4338039934303365,endpoint,interpretation,syntactic,semantic,full_sentence,0.15649035780765286,0.8435096421923471,0.15649035780765286,0.8435096421923471
4,46,1529,99,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,1.9597522977385946,0.3738289365066713,endpoint,interpretation,syntactic,semantic,full_sentence,0.12349385713147976,0.8765061428685202,0.12349385713147976,0.8765061428685202
4,46,1547,104,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,1,nominalizer,1.5815253433394378,0.4568039973739737,endpoint,interpretation,syntactic,semantic,full_sentence,0.1705795646742323,0.8294204353257677,0.1705795646742323,0.8294204353257677
4,46,1571,111,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,1,nominalizer,0.4457504096875016,0.6689140258962799,endpoint,interpretation,syntactic,semantic,full_sentence,0.3903716179759589,0.6096283820240411,0.3903716179759589,0.6096283820240411
4,46,1602,113,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.2667242888535615,0.07295436178372093,endpoint,interpretation,syntactic,semantic,full_sentence,0.9861663945608881,0.01383360543911189,0.9861663945608881,0.01383360543911189
4,46,1619,114,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.595232463736359,0.05599641159008718,endpoint,interpretation,syntactic,semantic,full_sentence,0.9900011148131402,0.009998885186859796,0.9900011148131402,0.009998885186859796
4,46,1655,115,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.8473990541622939,0.610846295675609,endpoint,interpretation,syntactic,semantic,full_sentence,0.7000212502626719,0.299978749737328,0.7000212502626719,0.299978749737328
4,46,1691,117,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.5532708155061576,0.2593108610333217,endpoint,interpretation,syntactic,semantic,full_sentence,0.9277929438633506,0.07220705613664931,0.9277929438633506,0.07220705613664931
4,46,1731,118,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-2.814590936875608,0.21734131593357958,endpoint,interpretation,syntactic,semantic,full_sentence,0.9434592169465909,0.05654078305340912,0.9434592169465909,0.05654078305340912
4,46,1757,119,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.2319045431848625,0.1614788528331049,endpoint,interpretation,syntactic,semantic,full_sentence,0.962017406046932,0.03798259395306802,0.962017406046932,0.03798259395306802
4,46,1793,121,7,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.252850010975691,0.03256184774799737,endpoint,interpretation,syntactic,semantic,full_sentence,0.9947946532098336,0.0052053467901663816,0.9947946532098336,0.0052053467901663816
4,46,1818,122,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.0654821222236146,0.3517049474540245,endpoint,interpretation,syntactic,semantic,full_sentence,0.11249732196700157,0.8875026780329984,0.11249732196700157,0.8875026780329984
4,46,1836,123,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-1.8977776074662354,0.3870708815822777,endpoint,interpretation,syntactic,semantic,full_sentence,0.8696397878378717,0.13036021216212829,0.8696397878378717,0.13036021216212829
4,46,1872,124,7,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.8244946801336557,0.4029532749979627,endpoint,interpretation,syntactic,semantic,full_sentence,0.8611045794644046,0.13889542053559542,0.8611045794644046,0.13889542053559542
4,46,1890,125,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-4.374894124840351,0.06690372978355202,endpoint,interpretation,syntactic,semantic,full_sentence,0.98756704923927,0.012432950760730024,0.98756704923927,0.012432950760730024
4,46,1915,126,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.43298851383743175,0.6702502758577811,endpoint,interpretation,syntactic,semantic,full_sentence,0.6065870716859322,0.3934129283140678,0.6065870716859322,0.3934129283140678
4,46,1944,128,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.795695502912782,0.22019255865127205,endpoint,interpretation,syntactic,semantic,full_sentence,0.05755722652381179,0.9424427734761882,0.05755722652381179,0.9424427734761882
4,46,1973,129,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,0,negation,-4.315887388595266,0.07014407333757973,endpoint,interpretation,syntactic,semantic,full_sentence,0.9868213040207275,0.01317869597927242,0.9868213040207275,0.01317869597927242
4,46,2014,130,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,4.916737859687917,0.043039724801334,endpoint,interpretation,syntactic,semantic,full_sentence,0.007269744319100879,0.9927302556808991,0.007269744319100879,0.9927302556808991
4,46,2042,131,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.3778516371759013,0.5022741019626451,endpoint,interpretation,syntactic,semantic,full_sentence,0.2013542578744174,0.7986457421255826,0.2013542578744174,0.7986457421255826
4,46,2073,132,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.7077905338411656,0.634240397113319,endpoint,interpretation,syntactic,semantic,full_sentence,0.33008723512447136,0.6699127648755286,0.33008723512447136,0.6699127648755286
4,46,2100,133,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,1.4946025191804513,0.4762589792976617,endpoint,interpretation,syntactic,semantic,full_sentence,0.18323191920708304,0.816768080792917,0.18323191920708304,0.816768080792917
4,46,2124,134,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-3.092924459719714,0.17860311504243304,endpoint,interpretation,syntactic,semantic,full_sentence,0.95659994061401,0.043400059385990016,0.95659994061401,0.043400059385990016
4,46,2185,135,7,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,0,negation,-0.2798148365920787,0.6834550974935385,endpoint,interpretation,syntactic,semantic,full_sentence,0.5695008280784422,0.4304991719215578,0.5695008280784422,0.4304991719215578
4,46,172,8,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,1,nominalizer,1.0487142053812388,0.5725040101751946,endpoint,interpretation,syntactic,semantic,full_sentence,0.2594720851061555,0.7405279148938445,0.2594720851061555,0.7405279148938445
4,46,200,11,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.34930266547138084,0.6781251330357434,endpoint,interpretation,syntactic,semantic,full_sentence,0.5864484669029264,0.41355153309707365,0.5864484669029264,0.41355153309707365
4,46,267,14,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.011137119595165,0.0893110429657995,endpoint,interpretation,syntactic,semantic,full_sentence,0.98220944933988,0.017790550660119978,0.98220944933988,0.017790550660119978
4,46,317,18,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,1,nominalizer,2.2620117341482255,0.31241673464362124,endpoint,interpretation,syntactic,semantic,full_sentence,0.09431838143699123,0.9056816185630088,0.09431838143699123,0.9056816185630088
4,46,333,19,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,1,nominalizer,2.941710970112657,0.1988970766958314,endpoint,interpretation,syntactic,semantic,full_sentence,0.05012973961847833,0.9498702603815217,0.05012973961847833,0.9498702603815217
4,46,422,23,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.9962583585546896,0.09035947119622928,endpoint,interpretation,syntactic,semantic,full_sentence,0.981947583195998,0.018052416804002092,0.981947583195998,0.018052416804002092
4,46,648,36,8,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,0.7918622087535906,0.6205087340507414,endpoint,interpretation,syntactic,semantic,full_sentence,0.3117689570145795,0.6882310429854205,0.3117689570145795,0.6882310429854205
4,46,812,46,8,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-2.3589881455206414,0.29402013044659725,endpoint,interpretation,syntactic,semantic,full_sentence,0.9136460066468487,0.08635399335315126,0.9136460066468487,0.08635399335315126
