split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1479,76,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,4.007374229339013,0.08957514205939861,endpoint,interpretation,semantic,syntactic,full_sentence,0.017856423028957957,0.982143576971042,0.017856423028957957,0.982143576971042
4,46,1506,77,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,7.0200040625087174,0.007162452343161845,endpoint,interpretation,semantic,syntactic,full_sentence,0.0008930236576143447,0.9991069763423857,0.0008930236576143447,0.9991069763423857
4,46,1533,78,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,3.2658082278706626,0.15751660111328833,endpoint,interpretation,semantic,syntactic,full_sentence,0.03676297715831556,0.9632370228416844,0.03676297715831556,0.9632370228416844
4,46,1563,79,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-1.9575221816854869,0.37430213826655334,endpoint,interpretation,semantic,syntactic,full_sentence,0.8762645453814191,0.12373545461858095,0.8762645453814191,0.12373545461858095
4,46,1584,80,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-1.7028871025138608,0.42973605300796747,endpoint,interpretation,semantic,syntactic,full_sentence,0.845911431045324,0.15408856895467604,0.845911431045324,0.15408856895467604
4,46,1600,81,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,5.891781883082386,0.018986819082112555,endpoint,interpretation,semantic,syntactic,full_sentence,0.0027544427476614564,0.9972455572523385,0.0027544427476614564,0.9972455572523385
4,46,1633,82,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.714244544088415,0.009350643337190805,endpoint,interpretation,semantic,syntactic,full_sentence,0.0012120316100173723,0.9987879683899826,0.0012120316100173723,0.9987879683899826
4,46,1659,83,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.954117379946959,0.0417325818613798,endpoint,interpretation,semantic,syntactic,full_sentence,0.007004889186296603,0.9929951108137034,0.007004889186296603,0.9929951108137034
4,46,29,0,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.277613462333854,0.03189489251861674,endpoint,interpretation,semantic,syntactic,full_sentence,0.005078673992198968,0.994921326007801,0.005078673992198968,0.994921326007801
4,46,54,1,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.933669174311345,0.01832050301029418,endpoint,interpretation,semantic,syntactic,full_sentence,0.0026417481102180007,0.997358251889782,0.0026417481102180007,0.997358251889782
4,46,82,3,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.007054115313107,0.3638539528705139,endpoint,interpretation,semantic,syntactic,full_sentence,0.11846427237721302,0.881535727622787,0.11846427237721302,0.881535727622787
4,46,112,4,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.755454970699525,0.04913765723637903,endpoint,interpretation,semantic,syntactic,full_sentence,0.00853122095769876,0.9914687790423012,0.00853122095769876,0.9914687790423012
4,46,153,7,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.2379819380271853,0.5329008421721736,endpoint,interpretation,semantic,syntactic,full_sentence,0.22478745396085353,0.7752125460391465,0.22478745396085353,0.7752125460391465
4,46,267,13,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,3.3955883715492927,0.14310248644420534,endpoint,interpretation,semantic,syntactic,full_sentence,0.03243362381890158,0.9675663761810984,0.03243362381890158,0.9675663761810984
4,46,357,17,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,1.7147635213234662,0.42710159776934187,endpoint,interpretation,semantic,syntactic,full_sentence,0.15254688544565498,0.847453114554345,0.15254688544565498,0.847453114554345
4,46,433,21,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.03383425745068679,0.6930041064092571,endpoint,interpretation,semantic,syntactic,full_sentence,0.491542242461681,0.508457757538319,0.491542242461681,0.508457757538319
4,46,474,22,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-1.156630844508296,0.5502485966860483,endpoint,interpretation,semantic,syntactic,full_sentence,0.7607199828166133,0.23928001718338662,0.7607199828166133,0.23928001718338662
4,46,513,24,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.53235679149986,0.12915497209947166,endpoint,interpretation,semantic,syntactic,full_sentence,0.028405471199672072,0.9715945288003279,0.028405471199672072,0.9715945288003279
4,46,543,25,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,3.8445806608836133,0.10170289804364649,endpoint,interpretation,semantic,syntactic,full_sentence,0.020947198500674613,0.9790528014993254,0.020947198500674613,0.9790528014993254
4,46,579,26,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,5.482026559838503,0.026867842495788958,endpoint,interpretation,semantic,syntactic,full_sentence,0.0041436476004770295,0.995856352399523,0.0041436476004770295,0.995856352399523
4,46,619,27,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.4634246135558238,0.1360295171007868,endpoint,interpretation,semantic,syntactic,full_sentence,0.030371020755572964,0.969628979244427,0.030371020755572964,0.969628979244427
4,46,658,28,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,3.478904999321818,0.13445855714672872,endpoint,interpretation,semantic,syntactic,full_sentence,0.02991844401698973,0.9700815559830103,0.02991844401698973,0.9700815559830103
4,46,690,29,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.281535379711507,0.013596619812088236,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018670340834175958,0.9981329659165824,0.0018670340834175958,0.9981329659165824
4,46,712,31,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-3.1007425801870405,0.17760152391165152,endpoint,interpretation,semantic,syntactic,full_sentence,0.9569233653732867,0.04307663462671329,0.9569233653732867,0.04307663462671329
4,46,733,35,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-1.904455826130039,0.38563512476506423,endpoint,interpretation,semantic,syntactic,full_sentence,0.8703950065373148,0.1296049934626852,0.8703950065373148,0.1296049934626852
4,46,783,37,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.545884469917126,0.010821482068271385,endpoint,interpretation,semantic,syntactic,full_sentence,0.001433954232553658,0.9985660457674463,0.001433954232553658,0.9985660457674463
4,46,876,38,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,5.754118062684465,0.021345891914572302,endpoint,interpretation,semantic,syntactic,full_sentence,0.0031596855980251526,0.9968403144019748,0.0031596855980251526,0.9968403144019748
4,46,923,39,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,6.0730616612094686,0.016262280343187115,endpoint,interpretation,semantic,syntactic,full_sentence,0.0022988112928949977,0.997701188707105,0.0022988112928949977,0.997701188707105
4,46,953,47,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,0.5372803091522051,0.6583249337357192,endpoint,interpretation,semantic,syntactic,full_sentence,0.3688204781667025,0.6311795218332975,0.3688204781667025,0.6311795218332975
4,46,974,48,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-2.407378775822096,0.2851022985884474,endpoint,interpretation,semantic,syntactic,full_sentence,0.9173882442328024,0.0826117557671976,0.9173882442328024,0.0826117557671976
4,46,984,50,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-5.388255519656439,0.029071506491189007,endpoint,interpretation,semantic,syntactic,full_sentence,0.9954508507783061,0.00454914922169397,0.9954508507783061,0.00454914922169397
4,46,1008,51,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-2.4858834083180725,0.2710170681110459,endpoint,interpretation,semantic,syntactic,full_sentence,0.9231462500577242,0.07685374994227576,0.9231462500577242,0.07685374994227576
4,46,1037,53,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-1.6858051069111362,0.43353090572179925,endpoint,interpretation,semantic,syntactic,full_sentence,0.8436716936862257,0.15632830631377428,0.8436716936862257,0.15632830631377428
4,46,1059,54,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.4738513483881583,0.4808986234218756,endpoint,interpretation,semantic,syntactic,full_sentence,0.8136420663438544,0.18635793365614564,0.8136420663438544,0.18635793365614564
4,46,1080,55,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.9488307919879913,0.09377660815265705,endpoint,interpretation,semantic,syntactic,full_sentence,0.018912644341889107,0.9810873556581109,0.018912644341889107,0.9810873556581109
4,46,1097,56,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-1.7276178055237938,0.4242541735335437,endpoint,interpretation,semantic,syntactic,full_sentence,0.84910745777354,0.15089254222646004,0.84910745777354,0.15089254222646004
4,46,1118,58,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.881255494219751,0.39063168032755,endpoint,interpretation,semantic,syntactic,full_sentence,0.8677552685645964,0.13224473143540355,0.8677552685645964,0.13224473143540355
4,46,1141,59,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-2.6585118652239017,0.24175059822787898,endpoint,interpretation,semantic,syntactic,full_sentence,0.9345336806262942,0.06546631937370581,0.9345336806262942,0.06546631937370581
4,46,1162,60,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.607045987386821,0.25022755088737325,endpoint,interpretation,semantic,syntactic,full_sentence,0.9313136730648726,0.06868632693512745,0.9313136730648726,0.06868632693512745
4,46,1179,62,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,0.5886397215966361,0.6516413708100431,endpoint,interpretation,semantic,syntactic,full_sentence,0.3569470261663892,0.6430529738336108,0.3569470261663892,0.6430529738336108
4,46,1203,63,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.5583760380369285,0.4619851051380869,endpoint,interpretation,semantic,syntactic,full_sentence,0.8261202014972638,0.17387979850273613,0.8261202014972638,0.17387979850273613
4,46,1228,64,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.81092571531468,0.6172425472240007,endpoint,interpretation,semantic,syntactic,full_sentence,0.6923067335349136,0.3076932664650864,0.6923067335349136,0.3076932664650864
4,46,1261,66,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.719040299310825,0.232052652956048,endpoint,interpretation,semantic,syntactic,full_sentence,0.9381408632384212,0.06185913676157884,0.9381408632384212,0.06185913676157884
4,46,1283,67,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.3747346185169278,0.502964610899091,endpoint,interpretation,semantic,syntactic,full_sentence,0.798144025474602,0.2018559745253981,0.798144025474602,0.2018559745253981
4,46,1310,68,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-2.628256488684465,0.24670828197771627,endpoint,interpretation,semantic,syntactic,full_sentence,0.9326581273627724,0.06734187263722757,0.9326581273627724,0.06734187263722757
4,46,1334,69,21,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.3706441385352383,0.6762654917435957,endpoint,interpretation,semantic,syntactic,full_sentence,0.5916146158378364,0.4083853841621637,0.5916146158378364,0.4083853841621637
4,46,1365,70,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.0152552320019583,0.1888064374243827,endpoint,interpretation,semantic,syntactic,full_sentence,0.046741431495737173,0.9532585685042628,0.046741431495737173,0.9532585685042628
4,46,1387,71,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.7112445619897767,0.11271698822339561,endpoint,interpretation,semantic,syntactic,full_sentence,0.02386368114137294,0.9761363188586271,0.02386368114137294,0.9761363188586271
4,46,1408,72,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,1,nominalizer,4.808032573649212,0.04706522902600498,endpoint,interpretation,semantic,syntactic,full_sentence,0.008097796146275371,0.9919022038537246,0.008097796146275371,0.9919022038537246
4,46,1439,74,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.1232676693978583,0.17474159552147828,endpoint,interpretation,semantic,syntactic,full_sentence,0.04215762459279171,0.9578423754072083,0.04215762459279171,0.9578423754072083
4,46,1459,75,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,6.838608983507851,0.008391380061779847,endpoint,interpretation,semantic,syntactic,full_sentence,0.0010704458846015896,0.9989295541153984,0.0010704458846015896,0.9989295541153984
4,46,1479,76,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,3.1918372750712254,0.16626906105398712,endpoint,interpretation,semantic,syntactic,full_sentence,0.03947405871925602,0.960525941280744,0.03947405871925602,0.960525941280744
4,46,1506,77,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,6.488736676107378,0.011370256473004336,endpoint,interpretation,semantic,syntactic,full_sentence,0.0015181603244516229,0.9984818396755484,0.0015181603244516229,0.9984818396755484
4,46,1533,78,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,4.052451917951669,0.08645769293205961,endpoint,interpretation,semantic,syntactic,full_sentence,0.01708281439581605,0.982917185604184,0.01708281439581605,0.982917185604184
4,46,1563,79,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,0,negation,-2.5727230601431996,0.2559985484586753,endpoint,interpretation,semantic,syntactic,full_sentence,0.929085316649672,0.07091468335032797,0.929085316649672,0.07091468335032797
4,46,1584,80,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,20,True,1,nominalizer,0,negation,-1.9532889156835584,0.37520108344849934,endpoint,interpretation,semantic,syntactic,full_sentence,0.8758048219757668,0.12419517802423319,0.8758048219757668,0.12419517802423319
4,46,1600,81,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,6.090143115536528,0.016026037887597575,endpoint,interpretation,semantic,syntactic,full_sentence,0.002259965708999445,0.9977400342910006,0.002259965708999445,0.9977400342910006
4,46,1633,82,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.340912065823564,0.012918561425548751,endpoint,interpretation,semantic,syntactic,full_sentence,0.0017595921884087096,0.9982404078115913,0.0017595921884087096,0.9982404078115913
4,46,1659,83,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,1,nominalizer,4.762023407944225,0.0488741196348795,endpoint,interpretation,semantic,syntactic,full_sentence,0.008475841205470513,0.9915241587945295,0.008475841205470513,0.9915241587945295
4,46,29,0,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,1,nominalizer,5.252358784965396,0.032575212001914926,endpoint,interpretation,semantic,syntactic,full_sentence,0.005207891100180162,0.9947921088998198,0.005207891100180162,0.9947921088998198
4,46,54,1,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.432053220028863,0.02802146349005811,endpoint,interpretation,semantic,syntactic,full_sentence,0.004355056100026844,0.9956449438999732,0.004355056100026844,0.9956449438999732
4,46,82,3,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.5168274573615106,0.26559715306479537,endpoint,interpretation,semantic,syntactic,full_sentence,0.07468690005134881,0.9253130999486512,0.07468690005134881,0.9253130999486512
4,46,112,4,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,5.0652299457709224,0.0380661076738975,endpoint,interpretation,semantic,syntactic,full_sentence,0.006272862026914572,0.9937271379730854,0.006272862026914572,0.9937271379730854
4,46,153,7,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,40,True,1,nominalizer,1,nominalizer,1.6477691168797954,0.4420017356242451,endpoint,interpretation,semantic,syntactic,full_sentence,0.16141068779845258,0.8385893122015474,0.16141068779845258,0.8385893122015474
4,46,267,13,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,1,nominalizer,3.2201894513646394,0.16286731662272716,endpoint,interpretation,semantic,syntactic,full_sentence,0.03841298704316387,0.9615870129568361,0.03841298704316387,0.9615870129568361
4,46,357,17,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,2.1442833785014392,0.3356463246112772,endpoint,interpretation,semantic,syntactic,full_sentence,0.10486662935470659,0.8951333706452934,0.10486662935470659,0.8951333706452934
4,46,433,21,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,0.5198624001522864,0.6604729849909136,endpoint,interpretation,semantic,syntactic,full_sentence,0.3728844096961835,0.6271155903038165,0.3728844096961835,0.6271155903038165
4,46,474,22,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,40,True,0,negation,0,negation,-1.4094573923075318,0.49525785591102706,endpoint,interpretation,semantic,syntactic,full_sentence,0.8036803460502745,0.19631965394972548,0.8036803460502745,0.19631965394972548
4,46,513,24,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.654618579089018,0.11770788018671535,endpoint,interpretation,semantic,syntactic,full_sentence,0.025218915744708248,0.9747810842552918,0.025218915744708248,0.9747810842552918
4,46,543,25,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,29,True,0,negation,1,nominalizer,4.087614147942342,0.0840951295298668,endpoint,interpretation,semantic,syntactic,full_sentence,0.016502322497451094,0.9834976775025489,0.016502322497451094,0.9834976775025489
4,46,579,26,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,35,True,1,nominalizer,1,nominalizer,5.05373369114328,0.03843074543311899,endpoint,interpretation,semantic,syntactic,full_sentence,0.00634493236060607,0.9936550676393939,0.00634493236060607,0.9936550676393939
4,46,619,27,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,39,True,0,negation,1,nominalizer,3.3531295466220636,0.14768875375904478,endpoint,interpretation,semantic,syntactic,full_sentence,0.033792832497331116,0.9662071675026689,0.033792832497331116,0.9662071675026689
4,46,658,28,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,38,True,0,negation,1,nominalizer,3.252127592147152,0.15910544968905094,endpoint,interpretation,semantic,syntactic,full_sentence,0.03725051053106443,0.9627494894689356,0.03725051053106443,0.9627494894689356
4,46,690,29,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,5.994118550850453,0.017398676332179598,endpoint,interpretation,semantic,syntactic,full_sentence,0.002487172337218957,0.997512827662781,0.002487172337218957,0.997512827662781
4,46,712,31,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-3.02597414789813,0.18737078718195047,endpoint,interpretation,semantic,syntactic,full_sentence,0.9537338540064573,0.04626614599354267,0.9537338540064573,0.04626614599354267
4,46,733,35,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.5777156654835416,0.2551532644443789,endpoint,interpretation,semantic,syntactic,full_sentence,0.9294135545512013,0.07058644544879866,0.9294135545512013,0.07058644544879866
4,46,783,37,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,32,True,1,nominalizer,1,nominalizer,6.265330233586787,0.013787608544722102,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018974782440942528,0.9981025217559057,0.0018974782440942528,0.9981025217559057
4,46,876,38,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,92,True,1,nominalizer,1,nominalizer,6.55265189800449,0.010758231598231045,endpoint,interpretation,semantic,syntactic,full_sentence,0.0014242965876051228,0.9985757034123949,0.0014242965876051228,0.9985757034123949
4,46,923,39,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,46,True,1,nominalizer,1,nominalizer,6.01670382270845,0.01706592607157323,endpoint,interpretation,semantic,syntactic,full_sentence,0.0024317635410578964,0.9975682364589421,0.0024317635410578964,0.9975682364589421
4,46,953,47,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,15,True,0,negation,1,nominalizer,0.29960462574584207,0.6820514669251871,endpoint,interpretation,semantic,syntactic,full_sentence,0.42565413855456335,0.5743458614454366,0.42565413855456335,0.5743458614454366
4,46,974,48,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,0,negation,-3.4339955329484417,0.1390599326397119,endpoint,interpretation,semantic,syntactic,full_sentence,0.9687502521302287,0.03124974786977126,0.9687502521302287,0.03124974786977126
4,46,984,50,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-4.902677125157148,0.04354140240091791,endpoint,interpretation,semantic,syntactic,full_sentence,0.9926280745918681,0.00737192540813197,0.9926280745918681,0.00737192540813197
4,46,1008,51,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.8152000607456218,0.4049831351252009,endpoint,interpretation,semantic,syntactic,full_sentence,0.859989174980171,0.14001082501982895,0.859989174980171,0.14001082501982895
4,46,1037,53,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,28,True,0,negation,0,negation,-0.7046647341640584,0.6347288054062008,endpoint,interpretation,semantic,syntactic,full_sentence,0.6692211911387758,0.33077880886122424,0.6692211911387758,0.33077880886122424
4,46,1059,54,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.911515524091539,0.38411960113823285,endpoint,interpretation,semantic,syntactic,full_sentence,0.871189313377807,0.12881068662219292,0.871189313377807,0.12881068662219292
4,46,1080,55,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,1,nominalizer,3.490535724473951,0.13328865969025855,endpoint,interpretation,semantic,syntactic,full_sentence,0.02958272094761072,0.9704172790523893,0.02958272094761072,0.9704172790523893
4,46,1097,56,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-0.8697720323315938,0.6068307612971575,endpoint,interpretation,semantic,syntactic,full_sentence,0.7046982604542559,0.2953017395457441,0.7046982604542559,0.2953017395457441
4,46,1118,58,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-0.8111992929767818,0.6171952834220207,endpoint,interpretation,semantic,syntactic,full_sentence,0.6923650074680301,0.30763499253196985,0.6923650074680301,0.30763499253196985
4,46,1141,59,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-2.3650870393432,0.2928864198694029,endpoint,interpretation,semantic,syntactic,full_sentence,0.9141259786051121,0.08587402139488783,0.9141259786051121,0.08587402139488783
4,46,1162,60,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.136141332928124,0.337287336104813,endpoint,interpretation,semantic,syntactic,full_sentence,0.8943666173680475,0.10563338263195253,0.8943666173680475,0.10563338263195253
4,46,1179,62,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,1,nominalizer,1.0024814500109622,0.5817149011593377,endpoint,interpretation,semantic,syntactic,full_sentence,0.26845381850843186,0.7315461814915681,0.26845381850843186,0.7315461814915681
4,46,1203,63,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-1.0702358141512973,0.568145572643921,endpoint,interpretation,semantic,syntactic,full_sentence,0.7446417585717897,0.25535824142821023,0.7446417585717897,0.25535824142821023
4,46,1228,64,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.11609077627621504,0.6914653807623872,endpoint,interpretation,semantic,syntactic,full_sentence,0.5289901428685524,0.47100985713144766,0.5289901428685524,0.47100985713144766
4,46,1261,66,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,32,True,0,negation,0,negation,-2.968664617829763,0.19514998820574064,endpoint,interpretation,semantic,syntactic,full_sentence,0.9511382534561005,0.048861746543899486,0.9511382534561005,0.048861746543899486
4,46,1283,67,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.2357959912266192,0.53337227982345,endpoint,interpretation,semantic,syntactic,full_sentence,0.7748313980555844,0.22516860194441554,0.7748313980555844,0.22516860194441554
4,46,1310,68,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,26,True,0,negation,0,negation,-2.6540821751960118,0.24247186955565386,endpoint,interpretation,semantic,syntactic,full_sentence,0.9342621478466251,0.06573785215337496,0.9342621478466251,0.06573785215337496
4,46,1334,69,22,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-0.7875418902079087,0.6212413873082392,endpoint,interpretation,semantic,syntactic,full_sentence,0.6873032832057666,0.31269671679423344,0.6873032832057666,0.31269671679423344
4,46,1365,70,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,30,True,1,nominalizer,1,nominalizer,3.2606247946420743,0.15811701406546236,endpoint,interpretation,semantic,syntactic,full_sentence,0.03694697148774484,0.9630530285122552,0.03694697148774484,0.9630530285122552
4,46,1387,71,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,3.4268343371033025,0.1398061210164823,endpoint,interpretation,semantic,syntactic,full_sentence,0.03146726944141598,0.968532730558584,0.03146726944141598,0.968532730558584
