split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1506,111,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.42623241103588044,0.6709434195305486,endpoint,interpretation,syntactic,semantic,full_sentence,0.604973645031471,0.395026354968529,0.604973645031471,0.395026354968529
4,46,1537,113,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.1507155850831,0.03545625496551537,endpoint,interpretation,syntactic,semantic,full_sentence,0.9942381352389305,0.0057618647610695375,0.9942381352389305,0.0057618647610695375
4,46,1554,114,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-4.4537647556245235,0.06278970597475378,endpoint,interpretation,syntactic,semantic,full_sentence,0.9884991263372328,0.011500873662767143,0.9884991263372328,0.011500873662767143
4,46,1592,115,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.943627458234446,0.19862876916121744,endpoint,interpretation,syntactic,semantic,full_sentence,0.9499614386758518,0.05003856132414823,0.9499614386758518,0.05003856132414823
4,46,1628,117,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-0.8800430381286157,0.6049646970018274,endpoint,interpretation,syntactic,semantic,full_sentence,0.7068311395718276,0.2931688604281723,0.7068311395718276,0.2931688604281723
4,46,1669,118,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-4.109553559954659,0.08265110927207171,endpoint,interpretation,syntactic,semantic,full_sentence,0.9838500025933594,0.01614999740664063,0.9838500025933594,0.01614999740664063
4,46,1693,119,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,1,nominalizer,0.16135245566353487,0.6899034137813217,endpoint,interpretation,syntactic,semantic,full_sentence,0.4597491744445684,0.5402508255554316,0.4597491744445684,0.5402508255554316
4,46,1726,121,10,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.015045428404215,0.017090148011662372,endpoint,interpretation,syntactic,semantic,full_sentence,0.9975642101215406,0.002435789878459366,0.9975642101215406,0.002435789878459366
4,46,1754,122,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.7615604433733854,0.10844124133564795,endpoint,interpretation,syntactic,semantic,full_sentence,0.022719270957679116,0.9772807290423209,0.022719270957679116,0.9772807290423209
4,46,1773,123,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.5185786732092361,0.6606288745854454,endpoint,interpretation,syntactic,semantic,full_sentence,0.6268153525551357,0.3731846474448644,0.6268153525551357,0.3731846474448644
4,46,1807,124,10,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-2.9856062646882813,0.19282379013891704,endpoint,interpretation,syntactic,semantic,full_sentence,0.9519196135889352,0.04808038641106479,0.9519196135889352,0.04808038641106479
4,46,1823,125,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-1.514004197329923,0.4719179334497502,endpoint,interpretation,syntactic,semantic,full_sentence,0.8196538707073052,0.18034612929269475,0.8196538707073052,0.18034612929269475
4,46,1846,126,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-3.365593018290242,0.14632960418764163,endpoint,interpretation,syntactic,semantic,full_sentence,0.9666117546674857,0.033388245332514256,0.9666117546674857,0.033388245332514256
4,46,1872,128,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.2387130050457893,0.16067649858024946,endpoint,interpretation,syntactic,semantic,full_sentence,0.0377345943974331,0.9622654056025669,0.0377345943974331,0.9622654056025669
4,46,1902,129,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-4.273164407071389,0.07258038713628813,endpoint,interpretation,syntactic,semantic,full_sentence,0.9862539776559635,0.013746022344036579,0.9862539776559635,0.013746022344036579
4,46,1946,130,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,4.936117699130396,0.04235724612013025,endpoint,interpretation,syntactic,semantic,full_sentence,0.007131209261815319,0.9928687907381847,0.007131209261815319,0.9928687907381847
4,46,1971,131,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.168161097165086,0.3308588655274831,endpoint,interpretation,syntactic,semantic,full_sentence,0.1026462911160474,0.8973537088839526,0.1026462911160474,0.8973537088839526
4,46,2001,132,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.8859483353542914,0.6038854971432108,endpoint,interpretation,syntactic,semantic,full_sentence,0.291946655893766,0.708053344106234,0.291946655893766,0.708053344106234
4,46,2027,133,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,4.142414996899156,0.08053071381552493,endpoint,interpretation,syntactic,semantic,full_sentence,0.015636073918210203,0.9843639260817898,0.015636073918210203,0.9843639260817898
4,46,2050,134,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,0.12462077842434675,0.6912096503794762,endpoint,interpretation,syntactic,semantic,full_sentence,0.46888506376542405,0.531114936234576,0.46888506376542405,0.531114936234576
4,46,2110,135,10,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.036562744086557,0.35769352308250335,endpoint,interpretation,syntactic,semantic,full_sentence,0.1154171987320517,0.8845828012679483,0.1154171987320517,0.8845828012679483
4,46,155,8,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.790609189929418,0.4103687111896712,endpoint,interpretation,syntactic,semantic,full_sentence,0.14299805125511722,0.8570019487448828,0.14299805125511722,0.8570019487448828
4,46,181,11,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.12566350660445,0.5567326526542229,endpoint,interpretation,syntactic,semantic,full_sentence,0.7550377269999502,0.24496227300004983,0.7550377269999502,0.24496227300004983
4,46,251,14,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.750841217602554,0.22707525611460955,endpoint,interpretation,syntactic,semantic,full_sentence,0.9399608410595718,0.0600391589404282,0.9399608410595718,0.0600391589404282
4,46,301,18,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,3.3580223673711593,0.14715390548637686,endpoint,interpretation,syntactic,semantic,full_sentence,0.03363344150870118,0.9663665584912988,0.03363344150870118,0.9663665584912988
4,46,316,19,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.982742082860864,0.09132159120995237,endpoint,interpretation,syntactic,semantic,full_sentence,0.018293580733957482,0.9817064192660425,0.018293580733957482,0.9817064192660425
4,46,399,23,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.534141945635664,0.2625973920472842,endpoint,interpretation,syntactic,semantic,full_sentence,0.9265009061123066,0.07349909388769339,0.9265009061123066,0.07349909388769339
4,46,617,36,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.9095860696435836,0.38453357080179207,endpoint,interpretation,syntactic,semantic,full_sentence,0.12902736220816846,0.8709726377918315,0.12902736220816846,0.8709726377918315
4,46,781,46,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.0518728838530795,0.3545169849109444,endpoint,interpretation,syntactic,semantic,full_sentence,0.8861367264631108,0.11386327353688917,0.8861367264631108,0.11386327353688917
4,46,1422,85,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.7220502442026817,0.6319915832160771,endpoint,interpretation,syntactic,semantic,full_sentence,0.6730583349456434,0.3269416650543567,0.6730583349456434,0.3269416650543567
4,46,1453,92,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,2.8211599635510005,0.2163567554104757,endpoint,interpretation,syntactic,semantic,full_sentence,0.056191384488675444,0.9438086155113246,0.056191384488675444,0.9438086155113246
4,46,1468,99,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.4403588491898605,0.13839977382636487,endpoint,interpretation,syntactic,semantic,full_sentence,0.031057683456342855,0.9689423165436571,0.031057683456342855,0.9689423165436571
4,46,1482,104,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,1,nominalizer,0.5362357464762506,0.658455472781398,endpoint,interpretation,syntactic,semantic,full_sentence,0.36906367723352707,0.6309363227664729,0.36906367723352707,0.6309363227664729
4,46,1506,111,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.07948446579700597,0.6923580812442511,endpoint,interpretation,syntactic,semantic,full_sentence,0.5198606612755423,0.4801393387244577,0.5198606612755423,0.4801393387244577
4,46,1537,113,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-6.29698054767422,0.013416983475093451,endpoint,interpretation,syntactic,semantic,full_sentence,0.9981615284121473,0.0018384715878526363,0.9981615284121473,0.0018384715878526363
4,46,1554,114,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-3.356226183655643,0.1473500585868055,endpoint,interpretation,syntactic,semantic,full_sentence,0.9663081295804269,0.033691870419573125,0.9663081295804269,0.033691870419573125
4,46,1592,115,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-3.4979686092236544,0.1325456578971084,endpoint,interpretation,syntactic,semantic,full_sentence,0.9706299147406365,0.029370085259363514,0.9706299147406365,0.029370085259363514
4,46,1628,117,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.9269464863770183,0.3808152033149015,endpoint,interpretation,syntactic,semantic,full_sentence,0.8729110567406752,0.12708894325932488,0.8729110567406752,0.12708894325932488
4,46,1669,118,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.716528371697148,0.022037759150370186,endpoint,interpretation,syntactic,semantic,full_sentence,0.9967196792917236,0.0032803207082764286,0.9967196792917236,0.0032803207082764286
4,46,1693,119,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.42091055372209896,0.6714824255608994,endpoint,interpretation,syntactic,semantic,full_sentence,0.6037011168290128,0.39629888317098716,0.6037011168290128,0.39629888317098716
4,46,1726,121,11,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.1888627719823175,0.014724577932617597,endpoint,interpretation,syntactic,semantic,full_sentence,0.9979520435330026,0.0020479564669974547,0.9979520435330026,0.0020479564669974547
4,46,1754,122,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.4036003656747367,0.2857922084525007,endpoint,interpretation,syntactic,semantic,full_sentence,0.08289856231052328,0.9171014376894767,0.08289856231052328,0.9171014376894767
4,46,1773,123,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.4372588782850047,0.6698070543390395,endpoint,interpretation,syntactic,semantic,full_sentence,0.6076056828402165,0.39239431715978346,0.6076056828402165,0.39239431715978346
4,46,1807,124,11,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-1.631480248816605,0.4456367423779748,endpoint,interpretation,syntactic,semantic,full_sentence,0.8363723171307508,0.1636276828692492,0.8363723171307508,0.1636276828692492
4,46,1823,125,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-2.560171840652792,0.25813231873645104,endpoint,interpretation,syntactic,semantic,full_sentence,0.9282539029244645,0.0717460970755355,0.9282539029244645,0.0717460970755355
4,46,1846,126,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-4.732015116079425,0.050089079764295684,endpoint,interpretation,syntactic,semantic,full_sentence,0.9912682131288096,0.008731786871190389,0.9912682131288096,0.008731786871190389
4,46,1872,128,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.223346966853533,0.16249210742400017,endpoint,interpretation,syntactic,semantic,full_sentence,0.03829652637197023,0.9617034736280298,0.03829652637197023,0.9617034736280298
4,46,1902,129,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-4.339884393671105,0.06880909450483315,endpoint,interpretation,syntactic,semantic,full_sentence,0.9871297671556521,0.012870232844347861,0.9871297671556521,0.012870232844347861
4,46,1946,130,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.749134103246333,0.10948351899840181,endpoint,interpretation,syntactic,semantic,full_sentence,0.022996816812970944,0.9770031831870291,0.022996816812970944,0.9770031831870291
4,46,1971,131,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.7194165222228532,0.23199329331736157,endpoint,interpretation,syntactic,semantic,full_sentence,0.061837307172465605,0.9381626928275344,0.061837307172465605,0.9381626928275344
4,46,2001,132,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.8183775936855695,0.40428882722725445,endpoint,interpretation,syntactic,semantic,full_sentence,0.13962866275684238,0.8603713372431576,0.13962866275684238,0.8603713372431576
4,46,2027,133,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.681110240829545,0.11534905400793426,endpoint,interpretation,syntactic,semantic,full_sentence,0.024575799845658386,0.9754242001543416,0.024575799845658386,0.9754242001543416
4,46,2050,134,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.080171124900001,0.5661192440597708,endpoint,interpretation,syntactic,semantic,full_sentence,0.7465263657702835,0.25347363422971647,0.7465263657702835,0.25347363422971647
4,46,2110,135,11,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,0.6361176601303001,0.6450145967027001,endpoint,interpretation,syntactic,semantic,full_sentence,0.34612467411139003,0.65387532588861,0.34612467411139003,0.65387532588861
4,46,155,8,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,1.2269418830083056,0.5352790662393218,endpoint,interpretation,syntactic,semantic,full_sentence,0.22671711588147747,0.7732828841185225,0.22671711588147747,0.7732828841185225
4,46,181,11,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.858065502793113,0.3956496885944977,endpoint,interpretation,syntactic,semantic,full_sentence,0.86507130726991,0.13492869273009003,0.86507130726991,0.13492869273009003
4,46,251,14,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.615621900224593,0.24880029428534817,endpoint,interpretation,syntactic,semantic,full_sentence,0.9318602364398393,0.06813976356016072,0.9318602364398393,0.06813976356016072
4,46,301,18,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,2.8946366374209127,0.20557812272385179,endpoint,interpretation,syntactic,semantic,full_sentence,0.05241933095969098,0.947580669040309,0.05241933095969098,0.947580669040309
4,46,316,19,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.257706170928889,0.1584559366468296,endpoint,interpretation,syntactic,semantic,full_sentence,0.03705096211096237,0.9629490378890376,0.03705096211096237,0.9629490378890376
4,46,399,23,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.6173154241770495,0.2485191426373085,endpoint,interpretation,syntactic,semantic,full_sentence,0.9319676910691593,0.06803230893084065,0.9319676910691593,0.06803230893084065
4,46,617,36,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.2883973588224178,0.5219585328679364,endpoint,interpretation,syntactic,semantic,full_sentence,0.2161241979968631,0.7838758020031369,0.2161241979968631,0.7838758020031369
4,46,781,46,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.5844006373318753,0.254024558979058,endpoint,interpretation,syntactic,semantic,full_sentence,0.9298508584779109,0.07014914152208909,0.9298508584779109,0.07014914152208909
4,46,1422,85,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.6223332213241395,0.6469817346037562,endpoint,interpretation,syntactic,semantic,full_sentence,0.6507490171707218,0.34925098282927824,0.6507490171707218,0.34925098282927824
4,46,1453,92,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,2.4825876637139586,0.2715987525514156,endpoint,interpretation,syntactic,semantic,full_sentence,0.0770879002920527,0.9229120997079473,0.0770879002920527,0.9229120997079473
4,46,1468,99,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.6401952227547354,0.11901002343355839,endpoint,interpretation,syntactic,semantic,full_sentence,0.02557592255994212,0.9744240774400579,0.02557592255994212,0.9744240774400579
4,46,1482,104,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,1,nominalizer,0.9905233072032267,0.5840615602151418,endpoint,interpretation,syntactic,semantic,full_sentence,0.27080872707211223,0.7291912729278878,0.27080872707211223,0.7291912729278878
4,46,1506,111,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.31961436303479224,0.6805392337465233,endpoint,interpretation,syntactic,semantic,full_sentence,0.5792302665912965,0.4207697334087035,0.5792302665912965,0.4207697334087035
4,46,1537,113,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.968234362241775,0.04124879482344055,endpoint,interpretation,syntactic,semantic,full_sentence,0.9930926257269914,0.006907374273008633,0.9930926257269914,0.006907374273008633
4,46,1554,114,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-2.9735318984023675,0.19447939008763102,endpoint,interpretation,syntactic,semantic,full_sentence,0.9513639607407469,0.04863603925925309,0.9513639607407469,0.04863603925925309
4,46,1592,115,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-2.798467909678755,0.2197724281699398,endpoint,interpretation,syntactic,semantic,full_sentence,0.9425929766560003,0.05740702334399969,0.9425929766560003,0.05740702334399969
4,46,1628,117,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-1.7338779027843407,0.42286902854960073,endpoint,interpretation,syntactic,semantic,full_sentence,0.8499077747045021,0.15009222529549793,0.8499077747045021,0.15009222529549793
4,46,1669,118,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.176258823842745,0.03471015623600754,endpoint,interpretation,syntactic,semantic,full_sentence,0.9943826318682376,0.005617368131762434,0.9943826318682376,0.005617368131762434
4,46,1693,119,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-1.4546343043409942,0.4851908966345602,endpoint,interpretation,syntactic,semantic,full_sentence,0.8107106334826011,0.18928936651739892,0.8107106334826011,0.18928936651739892
4,46,1726,121,12,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-6.05799220995321,0.016473497735864123,endpoint,interpretation,syntactic,semantic,full_sentence,0.9976663660031831,0.002333633996816851,0.9976663660031831,0.002333633996816851
4,46,1754,122,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,3.418659301062641,0.14066217545244117,endpoint,interpretation,syntactic,semantic,full_sentence,0.03171737726011048,0.9682826227398895,0.03171737726011048,0.9682826227398895
4,46,1773,123,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-1.4710511870294614,0.48152435266224536,endpoint,interpretation,syntactic,semantic,full_sentence,0.8132171087047442,0.18678289129525583,0.8132171087047442,0.18678289129525583
4,46,1807,124,12,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,0,negation,-0.7614507472069545,0.6256052923262048,endpoint,interpretation,syntactic,semantic,full_sentence,0.6816686238071463,0.3183313761928536,0.6816686238071463,0.3183313761928536
4,46,1823,125,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,0,negation,-2.150429965386586,0.3344103546987255,endpoint,interpretation,syntactic,semantic,full_sentence,0.8957089486858746,0.10429105131412544,0.8957089486858746,0.10429105131412544
4,46,1846,126,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.686467989524977,0.4333835247139777,endpoint,interpretation,syntactic,semantic,full_sentence,0.8437591012038301,0.15624089879616984,0.8437591012038301,0.15624089879616984
4,46,1872,128,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.7723615739414917,0.10754249799612038,endpoint,interpretation,syntactic,semantic,full_sentence,0.022480684587350197,0.9775193154126498,0.022480684587350197,0.9775193154126498
4,46,1902,129,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,0,negation,-3.859783520283842,0.10051055211875612,endpoint,interpretation,syntactic,semantic,full_sentence,0.9793623277913273,0.020637672208672773,0.9793623277913273,0.020637672208672773
4,46,1946,130,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,3.9702205329527174,0.09222120845915888,endpoint,interpretation,syntactic,semantic,full_sentence,0.018519815947117046,0.981480184052883,0.018519815947117046,0.981480184052883
4,46,1971,131,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,2.31790111080364,0.3017301075754909,endpoint,interpretation,syntactic,semantic,full_sentence,0.08965121033410772,0.9103487896658923,0.08965121033410772,0.9103487896658923
4,46,2001,132,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,0.005714299181462216,0.6931430989227132,endpoint,interpretation,syntactic,semantic,full_sentence,0.4985714290919184,0.5014285709080816,0.4985714290919184,0.5014285709080816
4,46,2027,133,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,3.212790170412059,0.16374942438447632,endpoint,interpretation,syntactic,semantic,full_sentence,0.03868723287274001,0.96131276712726,0.03868723287274001,0.96131276712726
4,46,2050,134,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-1.3827175344725506,0.5011956155006398,endpoint,interpretation,syntactic,semantic,full_sentence,0.7994270935911515,0.20057290640884853,0.7994270935911515,0.20057290640884853
4,46,2110,135,12,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,1.2884138532225422,0.5219549325757273,endpoint,interpretation,syntactic,semantic,full_sentence,0.21612140361891863,0.7838785963810814,0.21612140361891863,0.7838785963810814
4,46,155,8,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,1,nominalizer,2.0564780216354257,0.3535642064546319,endpoint,interpretation,syntactic,semantic,full_sentence,0.11339944797200963,0.8866005520279904,0.11339944797200963,0.8866005520279904
4,46,181,11,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.7613175563636865,0.41681056893412666,endpoint,interpretation,syntactic,semantic,full_sentence,0.8533745980442901,0.14662540195570997,0.8533745980442901,0.14662540195570997
4,46,251,14,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.923014758391267,0.20152966334764988,endpoint,interpretation,syntactic,semantic,full_sentence,0.9489724826235763,0.05102751737642371,0.9489724826235763,0.05102751737642371
4,46,301,18,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,1,nominalizer,3.2481651479021396,0.1595681586827921,endpoint,interpretation,syntactic,semantic,full_sentence,0.03739287617046383,0.9626071238295362,0.03739287617046383,0.9626071238295362
4,46,316,19,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,4.141496270118497,0.08058930988549555,endpoint,interpretation,syntactic,semantic,full_sentence,0.015650220875859988,0.98434977912414,0.015650220875859988,0.98434977912414
4,46,399,23,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.1058865485961746,0.3434224338739054,endpoint,interpretation,syntactic,semantic,full_sentence,0.8914740049978103,0.10852599500218973,0.8914740049978103,0.10852599500218973
4,46,617,36,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,1,nominalizer,1.653980364311825,0.44061670234688133,endpoint,interpretation,syntactic,semantic,full_sentence,0.16057171735926867,0.8394282826407313,0.16057171735926867,0.8394282826407313
4,46,781,46,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-1.7430524312652607,0.42084095582470243,endpoint,interpretation,syntactic,semantic,full_sentence,0.8510743660745269,0.14892563392547306,0.8510743660745269,0.14892563392547306
4,46,1422,85,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.1126811491722846,0.5594288385052154,endpoint,interpretation,syntactic,semantic,full_sentence,0.24737137744389892,0.7526286225561011,0.24737137744389892,0.7526286225561011
4,46,1453,92,13,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,1.279541083847565,0.5238898139549938,endpoint,interpretation,syntactic,semantic,full_sentence,0.21762835138461534,0.7823716486153847,0.21762835138461534,0.7823716486153847
4,46,1468,99,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,1,nominalizer,3.9974926293932196,0.0902720742189132,endpoint,interpretation,syntactic,semantic,full_sentence,0.018030550478637775,0.9819694495213622,0.018030550478637775,0.9819694495213622
4,46,1482,104,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,1,nominalizer,1.6070533172897548,0.4510942731496522,endpoint,interpretation,syntactic,semantic,full_sentence,0.16699812374329626,0.8330018762567037,0.16699812374329626,0.8330018762567037
4,46,1506,111,13,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-0.5711675413504306,0.6539728087178924,endpoint,interpretation,syntactic,semantic,full_sentence,0.6390325355521682,0.36096746444783184,0.6390325355521682,0.36096746444783184
