row_id,prefix_end,prefix_text,current_token,stage,is_full_sentence,label,type,location,computed_location,cue_relative_position,global_prefix_id,sentence,location_matches,ambiguous_lemma,cue_start_lemma,cue_end_lemma,lemma_split,morphological_parsing,amb_char_start,amb_char_end,cue_char_start,cue_char_end,amb_tok_start,amb_tok_end,cue_tok_start,cue_tok_end,cue_length_tokens,ambiguity_length_tokens,token_distance,overlap,matched_ambiguous,matched_cue,amb_token_text,cue_token_text,n_tokens,tokens_json,tracked_token_index,tracked_token_text,tracked_region,ambiguity_vector_available
85,8,Kalp kırma diye sitem etti arkadaş,▁arkadaş,post_cue,False,negation,semantic,after,after,2,1418,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,3,4,7,4,2,2,False,kırma,diye sitem etti,▁kır ma,▁diye ▁s item ▁etti,13,"[""Kal"", ""p"", ""▁kır"", ""ma"", ""▁diye"", ""▁s"", ""item"", ""▁etti"", ""▁arkadaş"", ""ına"", ""▁Ley"", ""la"", "".""]",8,▁arkadaş,post_cue_or_post_ambiguity,True
85,9,Kalp kırma diye sitem etti arkadaşına,ına,post_cue,False,negation,semantic,after,after,2,1419,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,3,4,7,4,2,2,False,kırma,diye sitem etti,▁kır ma,▁diye ▁s item ▁etti,13,"[""Kal"", ""p"", ""▁kır"", ""ma"", ""▁diye"", ""▁s"", ""item"", ""▁etti"", ""▁arkadaş"", ""ına"", ""▁Ley"", ""la"", "".""]",9,ına,post_cue_or_post_ambiguity,True
85,10,Kalp kırma diye sitem etti arkadaşına Ley,▁Ley,post_cue,False,negation,semantic,after,after,2,1420,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,3,4,7,4,2,2,False,kırma,diye sitem etti,▁kır ma,▁diye ▁s item ▁etti,13,"[""Kal"", ""p"", ""▁kır"", ""ma"", ""▁diye"", ""▁s"", ""item"", ""▁etti"", ""▁arkadaş"", ""ına"", ""▁Ley"", ""la"", "".""]",10,▁Ley,post_cue_or_post_ambiguity,True
85,11,Kalp kırma diye sitem etti arkadaşına Leyla,la,post_cue,False,negation,semantic,after,after,2,1421,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,3,4,7,4,2,2,False,kırma,diye sitem etti,▁kır ma,▁diye ▁s item ▁etti,13,"[""Kal"", ""p"", ""▁kır"", ""ma"", ""▁diye"", ""▁s"", ""item"", ""▁etti"", ""▁arkadaş"", ""ına"", ""▁Ley"", ""la"", "".""]",11,la,post_cue_or_post_ambiguity,True
85,12,Kalp kırma diye sitem etti arkadaşına Leyla.,.,full_sentence,True,negation,semantic,after,after,2,1422,Kalp kırma diye sitem etti arkadaşına Leyla.,True,kırma,diye,etti,kır-ma,kır-NEG.IMP.2SG,5,10,11,26,2,3,4,7,4,2,2,False,kırma,diye sitem etti,▁kır ma,▁diye ▁s item ▁etti,13,"[""Kal"", ""p"", ""▁kır"", ""ma"", ""▁diye"", ""▁s"", ""item"", ""▁etti"", ""▁arkadaş"", ""ına"", ""▁Ley"", ""la"", "".""]",12,.,post_cue_or_post_ambiguity,True
92,17,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma,▁olma,ambiguity_onset,False,negation,semantic,after,after,1,1440,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",17,▁olma,ambiguity,True
92,18,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye,▁diye,cue_onset,False,negation,semantic,after,after,1,1441,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",18,▁diye,cue,True
92,19,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyar,▁uyar,cue_onset,False,negation,semantic,after,after,1,1442,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",19,▁uyar,cue,True
92,20,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması,ması,cue_onset,False,negation,semantic,after,after,1,1443,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",20,ması,cue,True
92,21,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en,▁en,post_cue,False,negation,semantic,after,after,1,1444,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",21,▁en,post_cue_or_post_ambiguity,True
92,22,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok,▁çok,post_cue,False,negation,semantic,after,after,1,1445,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",22,▁çok,post_cue_or_post_ambiguity,True
92,23,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok ak,▁ak,post_cue,False,negation,semantic,after,after,1,1446,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",23,▁ak,post_cue_or_post_ambiguity,True
92,24,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklı,lı,post_cue,False,negation,semantic,after,after,1,1447,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",24,lı,post_cue_or_post_ambiguity,True
92,25,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklım,m,post_cue,False,negation,semantic,after,after,1,1448,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",25,m,post_cue_or_post_ambiguity,True
92,26,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda,da,post_cue,False,negation,semantic,after,after,1,1449,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",26,da,post_cue_or_post_ambiguity,True
92,27,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan,▁kalan,post_cue,False,negation,semantic,after,after,1,1450,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",27,▁kalan,post_cue_or_post_ambiguity,True
92,28,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey,▁şey,post_cue,False,negation,semantic,after,after,1,1451,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",28,▁şey,post_cue_or_post_ambiguity,True
92,29,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu,▁oldu,post_cue,False,negation,semantic,after,after,1,1452,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",29,▁oldu,post_cue_or_post_ambiguity,True
92,30,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,.,full_sentence,True,negation,semantic,after,after,1,1453,Rüyama giren ak sakallı dede bana bir sürü şey söyledi ama zengin olma diye uyarması en çok aklımda kalan şey oldu.,True,olma,diye,uyarması,ol-ma,ol-NEG.IMP.2SG,66,70,71,84,17,17,18,20,3,1,1,False,olma,diye uyarması,▁olma,▁diye ▁uyar ması,31,"[""Rü"", ""yama"", ""▁g"", ""iren"", ""▁ak"", ""▁sak"", ""all"", ""ı"", ""▁de"", ""de"", ""▁bana"", ""▁bir"", ""▁sürü"", ""▁şey"", ""▁söyledi"", ""▁ama"", ""▁zengin"", ""▁olma"", ""▁diye"", ""▁uyar"", ""ması"", ""▁en"", ""▁çok"", ""▁ak"", ""lı"", ""m"", ""da"", ""▁kalan"", ""▁şey"", ""▁oldu"", "".""]",30,.,post_cue_or_post_ambiguity,True
99,2,Araştırma,ma,ambiguity_onset,False,nominalizer,semantic,after,after,3,1456,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",2,ma,ambiguity,True
99,3,Araştırma AR,▁AR,cue_onset,False,nominalizer,semantic,after,after,3,1457,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",3,▁AR,cue,True
99,4,Araştırma ARGE,GE,cue_onset,False,nominalizer,semantic,after,after,3,1458,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",4,GE,cue,True
99,5,Araştırma ARGE',',cue_onset,False,nominalizer,semantic,after,after,3,1459,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",5,',cue,True
99,6,Araştırma ARGE'nin,nin,cue_onset,False,nominalizer,semantic,after,after,3,1460,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",6,nin,cue,True
99,7,Araştırma ARGE'nin anlam,▁anlam,cue_onset,False,nominalizer,semantic,after,after,3,1461,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",7,▁anlam,cue,True
99,8,Araştırma ARGE'nin anlamında,ında,cue_onset,False,nominalizer,semantic,after,after,3,1462,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",8,ında,cue,True
99,9,Araştırma ARGE'nin anlamında geçi,▁geçi,cue_onset,False,nominalizer,semantic,after,after,3,1463,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",9,▁geçi,cue,True
99,10,Araştırma ARGE'nin anlamında geçiyor,yor,cue_onset,False,nominalizer,semantic,after,after,3,1464,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",10,yor,cue,True
99,11,Araştırma ARGE'nin anlamında geçiyor diye,▁diye,post_cue,False,nominalizer,semantic,after,after,3,1465,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",11,▁diye,post_cue_or_post_ambiguity,True
99,12,Araştırma ARGE'nin anlamında geçiyor diye bili,▁bili,post_cue,False,nominalizer,semantic,after,after,3,1466,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",12,▁bili,post_cue_or_post_ambiguity,True
99,13,Araştırma ARGE'nin anlamında geçiyor diye biliyorum,yorum,post_cue,False,nominalizer,semantic,after,after,3,1467,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",13,yorum,post_cue_or_post_ambiguity,True
99,14,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,.,full_sentence,True,nominalizer,semantic,after,after,3,1468,Araştırma ARGE'nin anlamında geçiyor diye biliyorum.,True,araştırma,ARGE'nin,geçiyor,araştır-ma,araştır-NMLZ,0,9,10,36,0,2,3,10,8,3,3,False,Araştırma,ARGE'nin anlamında geçiyor,Ara ştır ma,▁AR GE ' nin ▁anlam ında ▁geçi yor,15,"[""Ara"", ""ştır"", ""ma"", ""▁AR"", ""GE"", ""'"", ""nin"", ""▁anlam"", ""ında"", ""▁geçi"", ""yor"", ""▁diye"", ""▁bili"", ""yorum"", "".""]",14,.,post_cue_or_post_ambiguity,True
104,5,"Bilmiyorum ki, karar verme",▁verme,ambiguity_onset,False,nominalizer,semantic,after,after,1,1474,"Bilmiyorum ki, karar verme onun için bir öncelik mi acaba?",True,verme,onun,öncelik,ver-me,ver-NMLZ,21,26,27,48,5,5,6,10,5,1,1,False,verme,onun için bir öncelik,▁verme,▁onun ▁için ▁bir ▁önce lik,14,"[""Bil"", ""miyorum"", ""▁ki"", "","", ""▁karar"", ""▁verme"", ""▁onun"", ""▁için"", ""▁bir"", ""▁önce"", ""lik"", ""▁mi"", ""▁acaba"", ""?""]",5,▁verme,ambiguity,True
104,6,"Bilmiyorum ki, karar verme onun",▁onun,cue_onset,False,nominalizer,semantic,after,after,1,1475,"Bilmiyorum ki, karar verme onun için bir öncelik mi acaba?",True,verme,onun,öncelik,ver-me,ver-NMLZ,21,26,27,48,5,5,6,10,5,1,1,False,verme,onun için bir öncelik,▁verme,▁onun ▁için ▁bir ▁önce lik,14,"[""Bil"", ""miyorum"", ""▁ki"", "","", ""▁karar"", ""▁verme"", ""▁onun"", ""▁için"", ""▁bir"", ""▁önce"", ""lik"", ""▁mi"", ""▁acaba"", ""?""]",6,▁onun,cue,True
104,7,"Bilmiyorum ki, karar verme onun için",▁için,cue_onset,False,nominalizer,semantic,after,after,1,1476,"Bilmiyorum ki, karar verme onun için bir öncelik mi acaba?",True,verme,onun,öncelik,ver-me,ver-NMLZ,21,26,27,48,5,5,6,10,5,1,1,False,verme,onun için bir öncelik,▁verme,▁onun ▁için ▁bir ▁önce lik,14,"[""Bil"", ""miyorum"", ""▁ki"", "","", ""▁karar"", ""▁verme"", ""▁onun"", ""▁için"", ""▁bir"", ""▁önce"", ""lik"", ""▁mi"", ""▁acaba"", ""?""]",7,▁için,cue,True
104,8,"Bilmiyorum ki, karar verme onun için bir",▁bir,cue_onset,False,nominalizer,semantic,after,after,1,1477,"Bilmiyorum ki, karar verme onun için bir öncelik mi acaba?",True,verme,onun,öncelik,ver-me,ver-NMLZ,21,26,27,48,5,5,6,10,5,1,1,False,verme,onun için bir öncelik,▁verme,▁onun ▁için ▁bir ▁önce lik,14,"[""Bil"", ""miyorum"", ""▁ki"", "","", ""▁karar"", ""▁verme"", ""▁onun"", ""▁için"", ""▁bir"", ""▁önce"", ""lik"", ""▁mi"", ""▁acaba"", ""?""]",8,▁bir,cue,True
