split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,826,47,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-3.495470231137487,0.13279499590697041,endpoint,interpretation,semantic,syntactic,full_sentence,0.970558608463292,0.029441391536707953,0.970558608463292,0.029441391536707953
3,45,848,48,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,2.1076933809547613,0.34305441141821097,endpoint,interpretation,semantic,syntactic,full_sentence,0.10835131100470341,0.8916486889952966,0.10835131100470341,0.8916486889952966
3,45,858,50,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.869062981766946,0.008171548298525606,endpoint,interpretation,semantic,syntactic,full_sentence,0.9989616287430234,0.0010383712569765865,0.9989616287430234,0.0010383712569765865
3,45,880,51,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.6088412958054314,0.4506945741932662,endpoint,interpretation,semantic,syntactic,full_sentence,0.8332504534326344,0.16674954656736568,0.8332504534326344,0.16674954656736568
3,45,905,53,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-1.8819884764421402,0.3904734519482958,endpoint,interpretation,semantic,syntactic,full_sentence,0.8678393600469756,0.13216063995302446,0.8678393600469756,0.13216063995302446
3,45,925,54,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-5.047474825194736,0.03863065973550172,endpoint,interpretation,semantic,syntactic,full_sentence,0.9936154853597827,0.006384514640217231,0.9936154853597827,0.006384514640217231
3,45,946,55,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.2412127471869254,0.5322035765194789,endpoint,interpretation,semantic,syntactic,full_sentence,0.7757750399218912,0.22422496007810877,0.7757750399218912,0.22422496007810877
3,45,962,56,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.4709536281463496,0.48154615168749304,endpoint,interpretation,semantic,syntactic,full_sentence,0.8132022895411979,0.18679771045880214,0.8132022895411979,0.18679771045880214
3,45,982,58,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.0794178019636242,0.5662731944738641,endpoint,interpretation,semantic,syntactic,full_sentence,0.7463837919540337,0.2536162080459663,0.7463837919540337,0.2536162080459663
3,45,1001,59,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.984447210256626,0.04069975643236278,endpoint,interpretation,semantic,syntactic,full_sentence,0.9932029559471837,0.00679704405281633,0.9932029559471837,0.00679704405281633
3,45,1022,60,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.1418773938640965,0.1724075436167611,endpoint,interpretation,semantic,syntactic,full_sentence,0.9585874727952668,0.04141252720473322,0.9585874727952668,0.04141252720473322
3,45,1041,62,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.130844258800857,0.03604724277984377,endpoint,interpretation,semantic,syntactic,full_sentence,0.9941231737813014,0.005876826218698529,0.9941231737813014,0.005876826218698529
3,45,1059,63,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.029220341248168,0.03921939550721493,endpoint,interpretation,semantic,syntactic,full_sentence,0.9934986337601275,0.006501366239872492,0.9934986337601275,0.006501366239872492
3,45,1082,64,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-5.4651628680766375,0.027251938143781268,endpoint,interpretation,semantic,syntactic,full_sentence,0.9957861796305914,0.004213820369408686,0.9957861796305914,0.004213820369408686
3,45,1113,66,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,4.978577223459124,0.04089773312374618,endpoint,interpretation,semantic,syntactic,full_sentence,0.006836786363047631,0.9931632136369524,0.006836786363047631,0.9931632136369524
3,45,1133,67,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.795931038248417,0.4092013792665919,endpoint,interpretation,semantic,syntactic,full_sentence,0.14234709911362164,0.8576529008863784,0.14234709911362164,0.8576529008863784
3,45,1157,68,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.073993962474413,0.03779034699567637,endpoint,interpretation,semantic,syntactic,full_sentence,0.9937815328704722,0.006218467129527805,0.9937815328704722,0.006218467129527805
3,45,1178,69,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.8799418734385467,0.3909153099218605,endpoint,interpretation,semantic,syntactic,full_sentence,0.13239555022130278,0.8676044497786972,0.13239555022130278,0.8676044497786972
3,45,1205,70,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.5599660125899042,0.6554364085287077,endpoint,interpretation,semantic,syntactic,full_sentence,0.6364446762142125,0.3635553237857875,0.6364446762142125,0.3635553237857875
3,45,1225,71,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.049640271654586635,0.6928392558367893,endpoint,interpretation,semantic,syntactic,full_sentence,0.48759247982108533,0.5124075201789147,0.48759247982108533,0.5124075201789147
3,45,1244,72,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.400525135229908,0.1425772597685819,endpoint,interpretation,semantic,syntactic,full_sentence,0.032279056956913355,0.9677209430430866,0.032279056956913355,0.9677209430430866
3,45,1271,74,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.919970908830871,0.018535875824476827,endpoint,interpretation,semantic,syntactic,full_sentence,0.002678086885121278,0.9973219131148787,0.002678086885121278,0.9973219131148787
3,45,1288,75,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.734198083984208,0.021709880172051995,endpoint,interpretation,semantic,syntactic,full_sentence,0.0032230526458695286,0.9967769473541305,0.0032230526458695286,0.9967769473541305
3,45,1305,76,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.9560644546607884,0.5907362210467795,endpoint,interpretation,semantic,syntactic,full_sentence,0.27766684812222275,0.7223331518777772,0.27766684812222275,0.7223331518777772
3,45,1330,77,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,5.815889178249293,0.02025426899710292,endpoint,interpretation,semantic,syntactic,full_sentence,0.0029709765458150184,0.997029023454185,0.0029709765458150184,0.997029023454185
3,45,1356,78,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-1.8967810997448724,0.38728529717271415,endpoint,interpretation,semantic,syntactic,full_sentence,0.8695267756992313,0.1304732243007687,0.8695267756992313,0.1304732243007687
3,45,1380,79,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-5.169171623407429,0.0349156515286605,endpoint,interpretation,semantic,syntactic,full_sentence,0.9943429050616808,0.005657094938319278,0.9943429050616808,0.005657094938319278
3,45,1400,80,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-5.408729132976223,0.02857603799985073,endpoint,interpretation,semantic,syntactic,full_sentence,0.9955426304157352,0.004457369584264814,0.9955426304157352,0.004457369584264814
3,45,1417,81,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.983284854008801,0.007396091016408947,endpoint,interpretation,semantic,syntactic,full_sentence,0.0009263933062867435,0.9990736066937133,0.0009263933062867435,0.9990736066937133
3,45,1442,82,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.7978346626708683,0.10544928385152817,endpoint,interpretation,semantic,syntactic,full_sentence,0.021927662537556403,0.9780723374624436,0.021927662537556403,0.9780723374624436
3,45,1464,83,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.7170672621042495,0.05070485743016438,endpoint,interpretation,semantic,syntactic,full_sentence,0.008862123347340045,0.99113787665266,0.008862123347340045,0.99113787665266
3,45,25,0,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.1003808673604816,0.34454511380309144,endpoint,interpretation,semantic,syntactic,full_sentence,0.10905980841593643,0.8909401915840636,0.10905980841593643,0.8909401915840636
3,45,48,1,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.2886715567593452,0.5218986810887204,endpoint,interpretation,semantic,syntactic,full_sentence,0.21607774849835004,0.78392225150165,0.21607774849835004,0.78392225150165
3,45,74,3,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.217912806210516,0.03352554246843887,endpoint,interpretation,semantic,syntactic,full_sentence,0.0053894237790858,0.9946105762209142,0.0053894237790858,0.9946105762209142
3,45,102,4,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.096029891393048,0.08353850682480005,endpoint,interpretation,semantic,syntactic,full_sentence,0.016366289336947726,0.9836337106630523,0.016366289336947726,0.9836337106630523
3,45,135,7,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.162405046274375,0.16986294269296162,endpoint,interpretation,semantic,syntactic,full_sentence,0.04060525786982416,0.9593947421301758,0.04060525786982416,0.9593947421301758
3,45,228,13,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.484969804924062,0.13384740827248806,endpoint,interpretation,semantic,syntactic,full_sentence,0.02974292409530299,0.970257075904697,0.02974292409530299,0.970257075904697
3,45,301,17,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.7784321075344183,0.2228224850155563,endpoint,interpretation,semantic,syntactic,full_sentence,0.0585008529577673,0.9414991470422327,0.0585008529577673,0.9414991470422327
3,45,371,21,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,1.9206864550806726,0.38215435864011255,endpoint,interpretation,semantic,syntactic,full_sentence,0.12778503721600687,0.8722149627839931,0.12778503721600687,0.8722149627839931
3,45,408,22,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-1.5490063011169957,0.4640826392629752,endpoint,interpretation,semantic,syntactic,full_sentence,0.8247701645048904,0.1752298354951096,0.8247701645048904,0.1752298354951096
3,45,440,24,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.218118118363407,0.006021221147877121,endpoint,interpretation,semantic,syntactic,full_sentence,0.0007326437206900405,0.99926735627931,0.0007326437206900405,0.99926735627931
3,45,466,25,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,2.0157281094397406,0.3620380010826238,endpoint,interpretation,semantic,syntactic,full_sentence,0.11756143647359196,0.882438563526408,0.11756143647359196,0.882438563526408
3,45,500,26,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.726393680742514,0.050319823142878355,endpoint,interpretation,semantic,syntactic,full_sentence,0.008780578060020305,0.9912194219399797,0.008780578060020305,0.9912194219399797
3,45,536,27,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,2.84847180261508,0.2123001590243925,endpoint,interpretation,semantic,syntactic,full_sentence,0.054760365460445604,0.9452396345395544,0.054760365460445604,0.9452396345395544
3,45,573,28,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-0.5537449023513823,0.6562386558237685,endpoint,interpretation,semantic,syntactic,full_sentence,0.6350039997414016,0.36499600025859835,0.6350039997414016,0.36499600025859835
3,45,596,29,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.774793974065795,0.04836555625332657,endpoint,interpretation,semantic,syntactic,full_sentence,0.008369188265345828,0.9916308117346542,0.008369188265345828,0.9916308117346542
3,45,618,31,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.558898329429127,0.004460842164434736,endpoint,interpretation,semantic,syntactic,full_sentence,0.9994788223747405,0.000521177625259483,0.9994788223747405,0.000521177625259483
3,45,636,35,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-6.387104523589712,0.012413924030333676,endpoint,interpretation,semantic,syntactic,full_sentence,0.9983197055470651,0.001680294452934972,0.9983197055470651,0.001680294452934972
3,45,680,37,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,6.311614079064166,0.013248917345855895,endpoint,interpretation,semantic,syntactic,full_sentence,0.0018118125337381885,0.9981881874662618,0.0018118125337381885,0.9981881874662618
3,45,757,38,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,1,nominalizer,5.7354581782912835,0.021686678622188742,endpoint,interpretation,semantic,syntactic,full_sentence,0.0032190069186280867,0.9967809930813719,0.0032190069186280867,0.9967809930813719
3,45,799,39,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,6.786579884919903,0.00878039492914557,endpoint,interpretation,semantic,syntactic,full_sentence,0.0011275500795040472,0.998872449920496,0.0011275500795040472,0.998872449920496
3,45,826,47,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,0,negation,-3.6619805977529443,0.11704811125800121,endpoint,interpretation,semantic,syntactic,full_sentence,0.9749614329901053,0.02503856700989473,0.9749614329901053,0.02503856700989473
3,45,848,48,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,2.000928546194935,0.36513889598861565,endpoint,interpretation,semantic,syntactic,full_sentence,0.11910546509446962,0.8808945349055304,0.11910546509446962,0.8808945349055304
3,45,858,50,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-6.937039719735494,0.007700970967509187,endpoint,interpretation,semantic,syntactic,full_sentence,0.9990298020049396,0.0009701979950603864,0.9990298020049396,0.0009701979950603864
3,45,880,51,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-1.1158000005972468,0.5587823493094989,endpoint,interpretation,semantic,syntactic,full_sentence,0.7532088288851403,0.24679117111485968,0.7532088288851403,0.24679117111485968
3,45,905,53,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-1.383458814001453,0.5010312591112298,endpoint,interpretation,semantic,syntactic,full_sentence,0.7995459265012513,0.2004540734987487,0.7995459265012513,0.2004540734987487
3,45,925,54,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-5.171466689962385,0.03484897858857406,endpoint,interpretation,semantic,syntactic,full_sentence,0.9943558003866427,0.005644199613357244,0.9943558003866427,0.005644199613357244
3,45,946,55,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-1.5451308641411652,0.4649502350356567,endpoint,interpretation,semantic,syntactic,full_sentence,0.8242093643969091,0.17579063560309097,0.8242093643969091,0.17579063560309097
3,45,962,56,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.2753933575305905,0.5247930400564902,endpoint,interpretation,semantic,syntactic,full_sentence,0.7816646037232723,0.21833539627672774,0.7816646037232723,0.21833539627672774
3,45,982,58,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-0.8645808769172025,0.6077685413987741,endpoint,interpretation,semantic,syntactic,full_sentence,0.7036168414556014,0.2963831585443985,0.7036168414556014,0.2963831585443985
3,45,1001,59,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-5.3328491161421185,0.03045403256577907,endpoint,interpretation,semantic,syntactic,full_sentence,0.9951929311920907,0.004807068807909248,0.9951929311920907,0.004807068807909248
3,45,1022,60,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-3.6735183253844195,0.11602071640571117,endpoint,interpretation,semantic,syntactic,full_sentence,0.9752415496708434,0.024758450329156547,0.9752415496708434,0.024758450329156547
3,45,1041,62,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-5.642362750409766,0.023466843417645777,endpoint,interpretation,semantic,syntactic,full_sentence,0.9964680352176266,0.003531964782373415,0.9964680352176266,0.003531964782373415
3,45,1059,63,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.485691360020785,0.02678506219020258,endpoint,interpretation,semantic,syntactic,full_sentence,0.995871447667827,0.004128552332172975,0.995871447667827,0.004128552332172975
3,45,1082,64,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-5.810449983756121,0.020348182713304297,endpoint,interpretation,semantic,syntactic,full_sentence,0.9970128681099301,0.002987131890069972,0.9970128681099301,0.002987131890069972
3,45,1113,66,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,1,nominalizer,5.090383680303388,0.03727974273751235,endpoint,interpretation,semantic,syntactic,full_sentence,0.006117997332478753,0.9938820026675212,0.006117997332478753,0.9938820026675212
3,45,1133,67,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,2.0121530514955213,0.36278595123237967,endpoint,interpretation,semantic,syntactic,full_sentence,0.117932823027603,0.882067176972397,0.117932823027603,0.882067176972397
3,45,1157,68,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-5.594054675294866,0.024445293547649474,endpoint,interpretation,semantic,syntactic,full_sentence,0.9962938722764626,0.0037061277235373685,0.9962938722764626,0.0037061277235373685
3,45,1178,69,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,1,nominalizer,1.7603503633294464,0.4170237403178614,endpoint,interpretation,semantic,syntactic,full_sentence,0.14674646469942376,0.8532535353005762,0.14674646469942376,0.8532535353005762
3,45,1205,70,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.7229712226003779,0.6318451810627075,endpoint,interpretation,semantic,syntactic,full_sentence,0.6732609646804857,0.32673903531951426,0.6732609646804857,0.32673903531951426
3,45,1225,71,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-0.5764787993364497,0.653270311823438,endpoint,interpretation,semantic,syntactic,full_sentence,0.640256776284396,0.359743223715604,0.640256776284396,0.359743223715604
3,45,1244,72,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,3.177652741434641,0.16799310146942478,endpoint,interpretation,semantic,syntactic,full_sentence,0.04001540465623732,0.9599845953437627,0.04001540465623732,0.9599845953437627
3,45,1271,74,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,1,nominalizer,5.83772307185603,0.01988148165082912,endpoint,interpretation,semantic,syntactic,full_sentence,0.0029069981217937357,0.9970930018782063,0.0029069981217937357,0.9970930018782063
3,45,1288,75,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,5.8986197869088,0.01887646679619444,endpoint,interpretation,semantic,syntactic,full_sentence,0.0027357237317121585,0.9972642762682878,0.0027357237317121585,0.9972642762682878
3,45,1305,76,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,0.6760006469723767,0.6391300087877174,endpoint,interpretation,semantic,syntactic,full_sentence,0.33715450047306805,0.662845499526932,0.33715450047306805,0.662845499526932
3,45,1330,77,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,6.013251824049391,0.017116382288872637,endpoint,interpretation,semantic,syntactic,full_sentence,0.0024401519719167153,0.9975598480280833,0.0024401519719167153,0.9975598480280833
3,45,1356,78,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-2.242329404886138,0.31623364664108267,endpoint,interpretation,semantic,syntactic,full_sentence,0.9039868285021542,0.09601317149784577,0.9039868285021542,0.09601317149784577
3,45,1380,79,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-5.58708006853482,0.024589766741098334,endpoint,interpretation,semantic,syntactic,full_sentence,0.9962680299445816,0.0037319700554184,0.9962680299445816,0.0037319700554184
3,45,1400,80,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-5.866422841073063,0.01940154707402926,endpoint,interpretation,semantic,syntactic,full_sentence,0.9971750138724705,0.002824986127529437,0.9971750138724705,0.002824986127529437
3,45,1417,81,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,7.14171395397409,0.0064385254576679925,endpoint,interpretation,semantic,syntactic,full_sentence,0.000790768709581724,0.9992092312904183,0.000790768709581724,0.9992092312904183
3,45,1442,82,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.934203974292707,0.09485389257037072,endpoint,interpretation,semantic,syntactic,full_sentence,0.01918596271149864,0.9808140372885014,0.01918596271149864,0.9808140372885014
3,45,1464,83,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,4.392912435906567,0.06594233244936838,endpoint,interpretation,semantic,syntactic,full_sentence,0.012213647765278224,0.9877863522347218,0.012213647765278224,0.9877863522347218
3,45,25,0,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.5307663399066624,0.46816599031286654,endpoint,interpretation,semantic,syntactic,full_sentence,0.17788158877995108,0.8221184112200489,0.17788158877995108,0.8221184112200489
3,45,48,1,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,0.8106212726811275,0.617295130420424,endpoint,interpretation,semantic,syntactic,full_sentence,0.3077581220591644,0.6922418779408356,0.3077581220591644,0.6922418779408356
3,45,74,3,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.565750346845837,0.05735265940265082,endpoint,interpretation,semantic,syntactic,full_sentence,0.010294981981767704,0.9897050180182323,0.010294981981767704,0.9897050180182323
3,45,102,4,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,3.5250869294213443,0.1298653995480288,endpoint,interpretation,semantic,syntactic,full_sentence,0.028606798567708314,0.9713932014322917,0.028606798567708314,0.9713932014322917
3,45,135,7,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.3078936582599114,0.15271275229013467,endpoint,interpretation,semantic,syntactic,full_sentence,0.035301380911300195,0.9646986190886998,0.035301380911300195,0.9646986190886998
3,45,228,13,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.3307973611566246,0.15015110401685378,endpoint,interpretation,semantic,syntactic,full_sentence,0.034529638516165084,0.9654703614838349,0.034529638516165084,0.9654703614838349
3,45,301,17,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,1,nominalizer,2.6853973014978116,0.23740669272449044,endpoint,interpretation,semantic,syntactic,full_sentence,0.0638405466915849,0.9361594533084151,0.0638405466915849,0.9361594533084151
3,45,371,21,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.1354856009916996,0.3374196845139633,endpoint,interpretation,semantic,syntactic,full_sentence,0.10569534890988308,0.8943046510901169,0.10569534890988308,0.8943046510901169
3,45,408,22,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-1.3347171429361573,0.5118025869859283,endpoint,interpretation,semantic,syntactic,full_sentence,0.7916198350793657,0.20838016492063421,0.7916198350793657,0.20838016492063421
3,45,440,24,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,7.358897277431219,0.0053205990778886145,endpoint,interpretation,semantic,syntactic,full_sentence,0.0006364950129615909,0.9993635049870384,0.0006364950129615909,0.9993635049870384
3,45,466,25,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,1.8813443402230323,0.3906124999399002,endpoint,interpretation,semantic,syntactic,full_sentence,0.13223453615102643,0.8677654638489736,0.13223453615102643,0.8677654638489736
3,45,500,26,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,1,nominalizer,4.896059128189085,0.04377944266235365,endpoint,interpretation,semantic,syntactic,full_sentence,0.007420511354316872,0.9925794886456831,0.007420511354316872,0.9925794886456831
3,45,536,27,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,1,nominalizer,3.1171836662151677,0.17551029272587715,endpoint,interpretation,semantic,syntactic,full_sentence,0.042403984305805054,0.957596015694195,0.042403984305805054,0.957596015694195
3,45,573,28,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-0.49819014796102806,0.663059641637642,endpoint,interpretation,semantic,syntactic,full_sentence,0.6220339150839183,0.37796608491608175,0.6220339150839183,0.37796608491608175
3,45,596,29,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.8051927423747065,0.04717502188767478,endpoint,interpretation,semantic,syntactic,full_sentence,0.008120638194217156,0.9918793618057828,0.008120638194217156,0.9918793618057828
3,45,618,31,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-7.362403362075224,0.005304212175496878,endpoint,interpretation,semantic,syntactic,full_sentence,0.9993657312719395,0.0006342687280604481,0.9993657312719395,0.0006342687280604481
3,45,636,35,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-6.182963929540838,0.014799373713972924,endpoint,interpretation,semantic,syntactic,full_sentence,0.9979399522197184,0.0020600477802815496,0.9979399522197184,0.0020600477802815496
