split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,391,19,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,2.359559710672912,0.29391376469458896,endpoint,interpretation,syntactic,semantic,full_sentence,0.08630890924835233,0.9136910907516477,0.08630890924835233,0.9136910907516477
3,45,492,23,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-6.566001461295854,0.010634517448493863,endpoint,interpretation,syntactic,semantic,full_sentence,0.9985945642551439,0.0014054357448561121,0.9985945642551439,0.0014054357448561121
3,45,750,36,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,3.480622248601972,0.1342852646493626,endpoint,interpretation,syntactic,semantic,full_sentence,0.029868643936409756,0.9701313560635902,0.029868643936409756,0.9701313560635902
3,45,937,46,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.336557747138813,0.030359558176814717,endpoint,interpretation,syntactic,semantic,full_sentence,0.9952106405943617,0.004789359405638242,0.9952106405943617,0.004789359405638242
3,45,1675,85,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.7188464231359005,0.6324997828893628,endpoint,interpretation,syntactic,semantic,full_sentence,0.6723529410152974,0.3276470589847026,0.6723529410152974,0.3276470589847026
3,45,1716,92,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,0,negation,-0.38221487292615486,0.6752142894419038,endpoint,interpretation,syntactic,semantic,full_sentence,0.594407192087735,0.4055928079122651,0.594407192087735,0.4055928079122651
3,45,1734,99,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-1.19679581663433,0.5417364090188992,endpoint,interpretation,syntactic,semantic,full_sentence,0.7679542867226143,0.23204571327738566,0.7679542867226143,0.23204571327738566
3,45,1757,104,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-1.6800390136710308,0.43481328513957673,endpoint,interpretation,syntactic,semantic,full_sentence,0.8429096970985253,0.1570903029014748,0.8429096970985253,0.1570903029014748
3,45,1784,111,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.2794550049216036,0.30905712625890436,endpoint,interpretation,syntactic,semantic,full_sentence,0.09283884230513317,0.9071611576948668,0.09283884230513317,0.9071611576948668
3,45,1820,113,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.571308541044334,0.010585721537924109,endpoint,interpretation,syntactic,semantic,full_sentence,0.998601992857795,0.0013980071422049053,0.998601992857795,0.0013980071422049053
3,45,1839,114,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-6.00420495308425,0.01724930300342187,endpoint,interpretation,syntactic,semantic,full_sentence,0.9975377267311812,0.0024622732688188015,0.9975377267311812,0.0024622732688188015
3,45,1880,115,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.2712047488094997,0.31064342120655064,endpoint,interpretation,syntactic,semantic,full_sentence,0.9064639848667534,0.09353601513324662,0.9064639848667534,0.09353601513324662
3,45,1921,117,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.891426692505102,0.01899256828415001,endpoint,interpretation,syntactic,semantic,full_sentence,0.9972445814227059,0.0027554185772940606,0.9972445814227059,0.0027554185772940606
3,45,1967,118,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-4.384386155352735,0.06639565328455264,endpoint,interpretation,syntactic,semantic,full_sentence,0.9876830581651654,0.012316941834834585,0.9876830581651654,0.012316941834834585
3,45,1992,119,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.2495068083928045,0.15941136129993755,endpoint,interpretation,syntactic,semantic,full_sentence,0.9626553864659413,0.03734461353405877,0.9626553864659413,0.03734461353405877
3,45,2031,121,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-6.911461951906099,0.007874841466728946,endpoint,interpretation,syntactic,semantic,full_sentence,0.9990046914377999,0.0009953085622001106,0.9990046914377999,0.0009953085622001106
3,45,2062,122,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.7230085067958607,0.42527471708572623,endpoint,interpretation,syntactic,semantic,full_sentence,0.15148405471746984,0.8485159452825302,0.15148405471746984,0.8485159452825302
3,45,2082,123,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-2.7282300857624393,0.23060595757268337,endpoint,interpretation,syntactic,semantic,full_sentence,0.9386720278617161,0.061327972138283934,0.9386720278617161,0.061327972138283934
3,45,2119,124,21,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.77992837246796,0.10691685481395201,endpoint,interpretation,syntactic,semantic,full_sentence,0.9776849986535557,0.022315001346444235,0.9776849986535557,0.022315001346444235
3,45,2136,125,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-3.2938696324963974,0.15429953103156385,endpoint,interpretation,syntactic,semantic,full_sentence,0.9642179032586554,0.03578209674134458,0.9642179032586554,0.03578209674134458
3,45,2163,126,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.9411404088953128,0.37778589372410126,endpoint,interpretation,syntactic,semantic,full_sentence,0.8744773758678343,0.12552262413216575,0.8744773758678343,0.12552262413216575
3,45,2195,128,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.5251245495086304,0.6598304837500668,endpoint,interpretation,syntactic,semantic,full_sentence,0.37165472550552314,0.6283452744944769,0.37165472550552314,0.6283452744944769
3,45,2232,129,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.3754096876701705,0.14526664858536742,endpoint,interpretation,syntactic,semantic,full_sentence,0.9669271255441726,0.03307287445582738,0.9669271255441726,0.03307287445582738
3,45,2281,130,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,4.740988254629754,0.04972282556453805,endpoint,interpretation,syntactic,semantic,full_sentence,0.00865446087535926,0.9913455391246407,0.00865446087535926,0.9913455391246407
3,45,2309,131,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.1086185087608222,0.560269770370138,endpoint,interpretation,syntactic,semantic,full_sentence,0.24812853093042486,0.7518714690695751,0.24812853093042486,0.7518714690695751
3,45,2345,132,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.7028424763095793,0.42974595841062174,endpoint,interpretation,syntactic,semantic,full_sentence,0.845905614140355,0.15409438585964494,0.845905614140355,0.15409438585964494
3,45,2371,133,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.9057510813678321,0.6002335571119919,endpoint,interpretation,syntactic,semantic,full_sentence,0.2878700837032746,0.7121299162967254,0.2878700837032746,0.7121299162967254
3,45,2397,134,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-4.404233939659309,0.06534484756130231,endpoint,interpretation,syntactic,semantic,full_sentence,0.9879221886248941,0.012077811375105853,0.9879221886248941,0.012077811375105853
3,45,2467,135,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,0.8146951482857849,0.6165903688651672,endpoint,interpretation,syntactic,semantic,full_sentence,0.3068908915207159,0.6931091084792841,0.3068908915207159,0.6931091084792841
3,45,200,8,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.9023404817256194,0.6008661009566909,endpoint,interpretation,syntactic,semantic,full_sentence,0.28856976522923716,0.7114302347707628,0.28856976522923716,0.7114302347707628
3,45,232,11,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-1.6662090633026148,0.4378917479445924,endpoint,interpretation,syntactic,semantic,full_sentence,0.8410697361671485,0.15893026383285147,0.8410697361671485,0.15893026383285147
3,45,318,14,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,2.2604082322930745,0.3127266654403465,endpoint,interpretation,syntactic,semantic,full_sentence,0.09445544558532315,0.9055445544146768,0.09445544558532315,0.9055445544146768
3,45,374,18,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.274530658118923,0.15651060378900858,endpoint,interpretation,syntactic,semantic,full_sentence,0.03645534810440898,0.963544651895591,0.03645534810440898,0.963544651895591
3,45,391,19,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.3528423672801484,0.1477201977691062,endpoint,interpretation,syntactic,semantic,full_sentence,0.03380221041019005,0.96619778958981,0.03380221041019005,0.96619778958981
3,45,492,23,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-6.50105541050289,0.011249716497303401,endpoint,interpretation,syntactic,semantic,full_sentence,0.9985003988963407,0.0014996011036593144,0.9985003988963407,0.0014996011036593144
3,45,750,36,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,2.739425356854043,0.22885270435372163,endpoint,interpretation,syntactic,semantic,full_sentence,0.060686651880141995,0.939313348119858,0.060686651880141995,0.939313348119858
3,45,937,46,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.043338229541245,0.038763329641035085,endpoint,interpretation,syntactic,semantic,full_sentence,0.9935891901659605,0.0064108098340395015,0.9935891901659605,0.0064108098340395015
3,45,1675,85,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.7277148475521256,0.6310889051819238,endpoint,interpretation,syntactic,semantic,full_sentence,0.6743036114334665,0.3256963885665335,0.6743036114334665,0.3256963885665335
3,45,1716,92,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,0.6117582053900941,0.6484671106136101,endpoint,interpretation,syntactic,semantic,full_sentence,0.35165823189924017,0.6483417681007598,0.35165823189924017,0.6483417681007598
3,45,1734,99,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.40796046419596943,0.6727681535867647,endpoint,interpretation,syntactic,semantic,full_sentence,0.6005987357445006,0.3994012642554994,0.6005987357445006,0.3994012642554994
3,45,1757,104,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-0.8957158136810492,0.6020905111674622,endpoint,interpretation,syntactic,semantic,full_sentence,0.7100683059887637,0.2899316940112363,0.7100683059887637,0.2899316940112363
3,45,1784,111,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,2.304806473343878,0.3042135572220951,endpoint,interpretation,syntactic,semantic,full_sentence,0.0907256725124631,0.9092743274875369,0.0907256725124631,0.9092743274875369
3,45,1820,113,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.528396411388435,0.025838341966277774,endpoint,interpretation,syntactic,semantic,full_sentence,0.9960433631561987,0.003956636843801291,0.9960433631561987,0.003956636843801291
3,45,1839,114,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-5.219120905249346,0.03349176823167177,endpoint,interpretation,syntactic,semantic,full_sentence,0.994617048220235,0.005382951779765022,0.994617048220235,0.005382951779765022
3,45,1880,115,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.634541874647136,0.24567231710219323,endpoint,interpretation,syntactic,semantic,full_sentence,0.9330518213354677,0.06694817866453234,0.9330518213354677,0.06694817866453234
3,45,1921,117,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-6.2485530048891595,0.01398808664761026,endpoint,interpretation,syntactic,semantic,full_sentence,0.9980704807263147,0.0019295192736853894,0.9980704807263147,0.0019295192736853894
3,45,1967,118,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.660847716277559,0.11714942396642153,endpoint,interpretation,syntactic,semantic,full_sentence,0.9749337626127902,0.02506623738720982,0.9749337626127902,0.02506623738720982
3,45,1992,119,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.9772338346456912,0.0917163466434251,endpoint,interpretation,syntactic,semantic,full_sentence,0.981607234122986,0.01839276587701399,0.981607234122986,0.01839276587701399
3,45,2031,121,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-7.156899604552143,0.006353389326528521,endpoint,interpretation,syntactic,semantic,full_sentence,0.9992211396281425,0.0007788603718574437,0.9992211396281425,0.0007788603718574437
3,45,2062,122,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.5737290935021553,0.45854863629916165,endpoint,interpretation,syntactic,semantic,full_sentence,0.17168542960165012,0.8283145703983499,0.17168542960165012,0.8283145703983499
3,45,2082,123,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-0.8611279729051351,0.6083902925463504,endpoint,interpretation,syntactic,semantic,full_sentence,0.7028962663265199,0.29710373367348014,0.7028962663265199,0.29710373367348014
3,45,2119,124,22,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.5752221982743717,0.25557517835660887,endpoint,interpretation,syntactic,semantic,full_sentence,0.929249797876373,0.07075020212362701,0.929249797876373,0.07075020212362701
3,45,2136,125,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.4191833823993063,0.28295390858017777,endpoint,interpretation,syntactic,semantic,full_sentence,0.918278483942479,0.08172151605752098,0.918278483942479,0.08172151605752098
3,45,2163,126,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.7396716429064143,0.4215880222469029,endpoint,interpretation,syntactic,semantic,full_sentence,0.8506453532138866,0.14935464678611346,0.8506453532138866,0.14935464678611346
3,45,2195,128,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.8795159662091535,0.6050607972620748,endpoint,interpretation,syntactic,semantic,full_sentence,0.2932780926403986,0.7067219073596014,0.2932780926403986,0.7067219073596014
3,45,2232,129,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-3.6626252741556025,0.11699049302076103,endpoint,interpretation,syntactic,semantic,full_sentence,0.9749771657786718,0.025022834221328245,0.9749771657786718,0.025022834221328245
3,45,2281,130,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,5.631356764157948,0.023686386772542062,endpoint,interpretation,syntactic,semantic,full_sentence,0.0035709126637663013,0.9964290873362337,0.0035709126637663013,0.9964290873362337
3,45,2309,131,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.840103339313471,0.39955191537614276,endpoint,interpretation,syntactic,semantic,full_sentence,0.13703907127556247,0.8629609287244375,0.13703907127556247,0.8629609287244375
3,45,2345,132,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-1.3677035701256632,0.5045211448464202,endpoint,interpretation,syntactic,semantic,full_sentence,0.7970088773885307,0.2029911226114693,0.7970088773885307,0.2029911226114693
3,45,2371,133,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.2334154780790673,0.686382934067471,endpoint,interpretation,syntactic,semantic,full_sentence,0.5580903649603839,0.44190963503961617,0.5580903649603839,0.44190963503961617
3,45,2397,134,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-3.1582582264706116,0.17037445343301733,endpoint,interpretation,syntactic,semantic,full_sentence,0.9592328885616348,0.04076711143836522,0.9592328885616348,0.04076711143836522
3,45,2467,135,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.2990340504532196,0.5196342937262535,endpoint,interpretation,syntactic,semantic,full_sentence,0.21432762956944373,0.7856723704305563,0.21432762956944373,0.7856723704305563
3,45,200,8,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.6600208652112631,0.6415217459967202,endpoint,interpretation,syntactic,semantic,full_sentence,0.34073492448390785,0.6592650755160921,0.34073492448390785,0.6592650755160921
3,45,232,11,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.1677537329854957,0.3309402255021503,endpoint,interpretation,syntactic,semantic,full_sentence,0.8973161804830192,0.10268381951698086,0.8973161804830192,0.10268381951698086
3,45,318,14,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,2.3585788631339484,0.2940963111620064,endpoint,interpretation,syntactic,semantic,full_sentence,0.08638628996521525,0.9136137100347848,0.08638628996521525,0.9136137100347848
3,45,374,18,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.148909767148348,0.17153227821690545,endpoint,interpretation,syntactic,semantic,full_sentence,0.041134257910418026,0.958865742089582,0.041134257910418026,0.958865742089582
3,45,391,19,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.085225186252102,0.17959400518170895,endpoint,interpretation,syntactic,semantic,full_sentence,0.043720832317237224,0.9562791676827628,0.043720832317237224,0.9562791676827628
3,45,492,23,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,17,True,0,negation,0,negation,-6.483378182958206,0.011423081737066442,endpoint,interpretation,syntactic,semantic,full_sentence,0.9984736952389527,0.001526304761047283,0.9984736952389527,0.001526304761047283
3,45,750,36,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,1,nominalizer,1.8653752091942517,0.3940654867513294,endpoint,interpretation,syntactic,semantic,full_sentence,0.1340777568697471,0.8659222431302529,0.1340777568697471,0.8659222431302529
3,45,937,46,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.8478429479519844,0.04555130817553527,endpoint,interpretation,syntactic,semantic,full_sentence,0.9922157873509422,0.007784212649057813,0.9922157873509422,0.007784212649057813
3,45,1675,85,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-0.7978987980237744,0.6194803260209572,endpoint,interpretation,syntactic,semantic,full_sentence,0.6895248343283336,0.31047516567166644,0.6895248343283336,0.31047516567166644
3,45,1716,92,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,40,True,0,negation,1,nominalizer,1.0730092397429427,0.5675808169128485,endpoint,interpretation,syntactic,semantic,full_sentence,0.2548312313268608,0.7451687686731392,0.2548312313268608,0.7451687686731392
3,45,1734,99,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-0.8964075921646242,0.6019629149927045,endpoint,interpretation,syntactic,semantic,full_sentence,0.7102107026303432,0.2897892973696567,0.7102107026303432,0.2897892973696567
3,45,1757,104,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,22,True,1,nominalizer,0,negation,-0.11487517556708635,0.6915003593051092,endpoint,interpretation,syntactic,semantic,full_sentence,0.5286872536799594,0.4713127463200406,0.5286872536799594,0.4713127463200406
3,45,1784,111,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,26,True,1,nominalizer,1,nominalizer,1.6149960008370867,0.44931895319297094,endpoint,interpretation,syntactic,semantic,full_sentence,0.16589613948038417,0.8341038605196158,0.16589613948038417,0.8341038605196158
3,45,1820,113,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-5.212126835753058,0.033687749913712005,endpoint,interpretation,syntactic,semantic,full_sentence,0.994579472306322,0.005420527693677998,0.994579472306322,0.005420527693677998
3,45,1839,114,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,18,True,0,negation,0,negation,-4.184101810729983,0.07791278730634471,endpoint,interpretation,syntactic,semantic,full_sentence,0.984992764008315,0.01500723599168501,0.984992764008315,0.01500723599168501
3,45,1880,115,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-2.541216918048259,0.2613784630017262,endpoint,interpretation,syntactic,semantic,full_sentence,0.9269812389472178,0.07301876105278211,0.9269812389472178,0.07301876105278211
3,45,1921,117,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-5.527265490852135,0.025862992988159722,endpoint,interpretation,syntactic,semantic,full_sentence,0.9960389037176646,0.003961096282335402,0.9960389037176646,0.003961096282335402
3,45,1967,118,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,45,True,0,negation,0,negation,-3.0140095768128083,0.1889738507916759,endpoint,interpretation,syntactic,semantic,full_sentence,0.9532030349096668,0.04679696509033316,0.9532030349096668,0.04679696509033316
3,45,1992,119,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,24,True,0,negation,0,negation,-3.6728607747970594,0.11607905337736416,endpoint,interpretation,syntactic,semantic,full_sentence,0.9752256678407878,0.02477433215921226,0.9752256678407878,0.02477433215921226
3,45,2031,121,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,38,True,0,negation,0,negation,-6.900662820657348,0.00794939811798433,endpoint,interpretation,syntactic,semantic,full_sentence,0.9989938955961475,0.0010061044038525077,0.9989938955961475,0.0010061044038525077
3,45,2062,122,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,1.7177044462996307,0.4264497660673867,endpoint,interpretation,syntactic,semantic,full_sentence,0.15216708181839056,0.8478329181816094,0.15216708181839056,0.8478329181816094
3,45,2082,123,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,19,True,1,nominalizer,0,negation,-1.585570055745779,0.4558990122955375,endpoint,interpretation,syntactic,semantic,full_sentence,0.8299919277995715,0.1700080722004284,0.8299919277995715,0.1700080722004284
3,45,2119,124,23,full_sentence,ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-1.2029491194110626,0.5404228946310357,endpoint,interpretation,syntactic,semantic,full_sentence,0.7690489999340074,0.23095100006599256,0.7690489999340074,0.23095100006599256
3,45,2136,125,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,16,True,1,nominalizer,0,negation,-2.342549023364879,0.2970898512849089,endpoint,interpretation,syntactic,semantic,full_sentence,0.9123401592106578,0.08765984078934216,0.9123401592106578,0.08765984078934216
3,45,2163,126,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,0,negation,-1.2770708522845242,0.5244278405915319,endpoint,interpretation,syntactic,semantic,full_sentence,0.7819507581785428,0.21804924182145727,0.7819507581785428,0.21804924182145727
3,45,2195,128,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,31,True,1,nominalizer,1,nominalizer,0.9092772985659863,0.599578026691707,endpoint,interpretation,syntactic,semantic,full_sentence,0.2871477470768944,0.7128522529231056,0.2871477470768944,0.7128522529231056
3,45,2232,129,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,36,True,1,nominalizer,0,negation,-2.9528955699139443,0.1973352983330067,endpoint,interpretation,syntactic,semantic,full_sentence,0.9504001628696118,0.04959983713038821,0.9504001628696118,0.04959983713038821
3,45,2281,130,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,48,True,1,nominalizer,1,nominalizer,5.732845916024451,0.021734803685026116,endpoint,interpretation,syntactic,semantic,full_sentence,0.0032273996272942362,0.9967726003727058,0.0032273996272942362,0.9967726003727058
3,45,2309,131,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,2.082229255924117,0.34825980078366336,endpoint,interpretation,syntactic,semantic,full_sentence,0.11083607965197695,0.889163920348023,0.11083607965197695,0.889163920348023
3,45,2345,132,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,0,negation,-0.5835132986303789,0.6523315096388874,endpoint,interpretation,syntactic,semantic,full_sentence,0.6418754150136783,0.35812458498632166,0.6418754150136783,0.35812458498632166
3,45,2371,133,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-0.06096531799264327,0.6926828000687724,endpoint,interpretation,syntactic,semantic,full_sentence,0.5152366105423964,0.4847633894576036,0.5152366105423964,0.4847633894576036
3,45,2397,134,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,0,negation,-1.9317316129615367,0.3797928421956597,endpoint,interpretation,syntactic,semantic,full_sentence,0.8734409593900134,0.12655904060998655,0.8734409593900134,0.12655904060998655
3,45,2467,135,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,69,True,1,nominalizer,1,nominalizer,1.8421721433455656,0.399101809200783,endpoint,interpretation,syntactic,semantic,full_sentence,0.1367945994858787,0.8632054005141213,0.1367945994858787,0.8632054005141213
3,45,200,8,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,46,True,1,nominalizer,1,nominalizer,0.4976415027898404,0.6631238724551509,endpoint,interpretation,syntactic,semantic,full_sentence,0.37809508426702576,0.6219049157329742,0.37809508426702576,0.6219049157329742
3,45,232,11,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,31,True,0,negation,0,negation,-2.1539984164089376,0.33369393793583585,endpoint,interpretation,syntactic,semantic,full_sentence,0.8960418231021805,0.10395817689781946,0.8960418231021805,0.10395817689781946
3,45,318,14,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,50,True,1,nominalizer,1,nominalizer,2.201749676463563,0.3241888331456467,endpoint,interpretation,syntactic,semantic,full_sentence,0.09959347759389336,0.9004065224061066,0.09959347759389336,0.9004065224061066
3,45,374,18,24,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,16,True,0,negation,1,nominalizer,3.7350779699009844,0.1106732761215059,endpoint,interpretation,syntactic,semantic,full_sentence,0.023314755990473723,0.9766852440095263,0.023314755990473723,0.9766852440095263
3,45,391,19,24,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,1,nominalizer,3.88762728920576,0.09835942644079441,endpoint,interpretation,syntactic,semantic,full_sentence,0.020082348592308397,0.9799176514076916,0.020082348592308397,0.9799176514076916
