split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
3,45,1358,81,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,2.3139142991329193,0.30248488907253446,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08997712222151555,0.9100228777784845,0.08997712222151555,0.9100228777784845
3,45,1387,82,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,1.8557465614031077,0.39615272969308474,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13519959560750905,0.864800404392491,0.13519959560750905,0.864800404392491
3,45,1409,83,15,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,1.9083933534607715,0.3847895585387983,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12916145813715618,0.8708385418628438,0.12916145813715618,0.8708385418628438
3,45,21,0,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,1.8687745298109928,0.3933295355244675,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13368358333293928,0.8663164166670607,0.13368358333293928,0.8663164166670607
3,45,40,1,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.3690205721445725,0.2921567084835275,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08556574292929064,0.9144342570707094,0.08556574292929064,0.9144342570707094
3,45,66,3,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,1.9705952067941743,0.37153187906892216,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12232497011982535,0.8776750298801747,0.12232497011982535,0.8776750298801747
3,45,94,4,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,1.9723300554367869,0.3711649227335009,ambiguity,interpretation,semantic,syntactic,full_sentence,0.1221388360461173,0.8778611639538827,0.1221388360461173,0.8778611639538827
3,45,122,7,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,1.9328659024272639,0.3795506607245663,ambiguity,interpretation,semantic,syntactic,full_sentence,0.12643370725759095,0.873566292742409,0.12643370725759095,0.873566292742409
3,45,211,13,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,0,negation,-0.35950856947469884,0.6772486915380374,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5889214673830359,0.4110785326169642,0.5889214673830359,0.4110785326169642
3,45,286,17,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-1.9830648749504667,0.36889782410352817,ambiguity,interpretation,semantic,syntactic,full_sentence,0.879007500540604,0.12099249945939607,0.879007500540604,0.12099249945939607
3,45,351,21,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-3.3106079646760223,0.15240724321046228,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9647909388159617,0.03520906118403827,0.9647909388159617,0.03520906118403827
3,45,385,22,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-4.194768367278203,0.07725563277641184,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9851496242910981,0.01485037570890196,0.9851496242910981,0.01485037570890196
3,45,417,24,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.9689822341077717,0.588249618588515,ambiguity,interpretation,semantic,syntactic,full_sentence,0.2750834110137941,0.7249165889862059,0.2750834110137941,0.7249165889862059
3,45,444,25,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,0.96608920188537,0.5888081594574275,ambiguity,interpretation,semantic,syntactic,full_sentence,0.27566069311243957,0.7243393068875604,0.27566069311243957,0.7243393068875604
3,45,475,26,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-3.547525134480322,0.1276836249664511,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9720101726396426,0.027989827360357423,0.9720101726396426,0.027989827360357423
3,45,508,27,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-3.7120136546107667,0.11265051724175473,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9761542277014942,0.023845772298505836,0.9761542277014942,0.023845772298505836
3,45,542,28,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-3.8719548275805087,0.09956506566375403,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9796069013420217,0.02039309865797836,0.9796069013420217,0.02039309865797836
3,45,567,29,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.9053041285544974,0.2040488338935503,ambiguity,interpretation,semantic,syntactic,full_sentence,0.051891983053505286,0.9481080169464947,0.051891983053505286,0.9481080169464947
3,45,588,31,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,1,nominalizer,2.2384881567015107,0.3169817580751804,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09634708902759104,0.903652910972409,0.09634708902759104,0.903652910972409
3,45,605,35,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-5.3663075835524925,0.029611805372004578,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9953503719635027,0.004649628036497252,0.9953503719635027,0.004649628036497252
3,45,647,37,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.552584532755506,0.2594282696032148,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07225304591247694,0.9277469540875231,0.07225304591247694,0.9277469540875231
3,45,729,38,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,0.7967539748470184,0.6196757804427773,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3107203029646085,0.6892796970353915,0.3107203029646085,0.6892796970353915
3,45,767,39,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.1125769240048347,0.34206074135919873,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10788040714275926,0.8921195928572407,0.10788040714275926,0.8921195928572407
3,45,796,47,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,2.1331182326822793,0.33789772905154986,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10591933063256553,0.8940806693674345,0.10591933063256553,0.8940806693674345
3,45,813,48,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-1.1944462383927434,0.5422373258155131,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7675353271289833,0.2324646728710167,0.7675353271289833,0.2324646728710167
3,45,822,50,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,1,nominalizer,0.8038278050184761,0.6184649485553209,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30920731025084447,0.6907926897491555,0.30920731025084447,0.6907926897491555
3,45,841,51,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.5608439311668544,0.6553225841407051,ambiguity,interpretation,semantic,syntactic,full_sentence,0.36335221282625485,0.6366477871737451,0.36335221282625485,0.6366477871737451
3,45,864,53,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.36539760033769364,0.6767322174053405,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5903464100651659,0.40965358993483414,0.5903464100651659,0.40965358993483414
3,45,883,54,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.03987052763609899,0.6929485126638444,ambiguity,interpretation,semantic,syntactic,full_sentence,0.49003368830906546,0.5099663116909345,0.49003368830906546,0.5099663116909345
3,45,901,55,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.3133291100611559,0.6810242626478604,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5776976504455493,0.4223023495544507,0.5776976504455493,0.4223023495544507
3,45,915,56,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-1.884553680708595,0.3899198898637923,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8681332965967514,0.13186670340324863,0.8681332965967514,0.13186670340324863
3,45,933,58,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-1.8852863546881493,0.38976183491162675,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8682171489371391,0.1317828510628609,0.8682171489371391,0.1317828510628609
3,45,954,59,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.161239294793472,0.3322428067061862,ambiguity,interpretation,semantic,syntactic,full_sentence,0.89671438561499,0.10328561438501008,0.89671438561499,0.10328561438501008
3,45,974,60,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-2.003783007538465,0.36453986584138043,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8811936976761823,0.11880630232381767,0.8811936976761823,0.11880630232381767
3,45,991,62,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-2.003783007538465,0.36453986584138043,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8811936976761823,0.11880630232381767,0.8811936976761823,0.11880630232381767
3,45,1010,63,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-1.4979233183638667,0.475516142785251,ambiguity,interpretation,semantic,syntactic,full_sentence,0.817264542205119,0.18273545779488098,0.817264542205119,0.18273545779488098
3,45,1032,64,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-0.0016200610203991744,0.6931468524833393,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5004050151665163,0.4995949848334837,0.5004050151665163,0.4995949848334837
3,45,1061,66,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-2.074113779769907,0.3499271588726469,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8883615989330309,0.11163840106696912,0.8883615989330309,0.11163840106696912
3,45,1083,67,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.3507565911809191,0.6780017226197564,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4131989617237949,0.5868010382762051,0.4131989617237949,0.5868010382762051
3,45,1108,68,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,0,negation,-0.8090226829563014,0.6175710149310374,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6919012048718907,0.3080987951281094,0.6919012048718907,0.3080987951281094
3,45,1128,69,16,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.7050625276865066,0.42925324361524547,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8461947741239783,0.15380522587602172,0.8461947741239783,0.15380522587602172
3,45,1152,70,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.10421369132937386,0.6917914596277129,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5260298689936194,0.4739701310063806,0.5260298689936194,0.4739701310063806
3,45,1174,71,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,0,negation,-0.31887430433829844,0.6805968189014894,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5790498870193109,0.4209501129806891,0.5790498870193109,0.4209501129806891
3,45,1193,72,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.6161890451814244,0.6478472784068834,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3506486890249507,0.6493513109750493,0.3506486890249507,0.6493513109750493
3,45,1219,74,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.36413525371375055,0.6768435869953888,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5900410924999774,0.4099589075000226,0.5900410924999774,0.4099589075000226
3,45,1235,75,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,2.1118661276884256,0.34220527579256105,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10794883483078954,0.8920511651692105,0.10794883483078954,0.8920511651692105
3,45,1254,76,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.3245920741610715,0.3004660090040966,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08910663215616088,0.9108933678438391,0.08910663215616088,0.9108933678438391
3,45,1276,77,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.21211069567539445,0.6875547826958739,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4471702494261516,0.5528297505738484,0.4471702494261516,0.5528297505738484
3,45,1300,78,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.3431107059532127,0.6786453128649037,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5849459521525723,0.4150540478474277,0.5849459521525723,0.4150540478474277
3,45,1323,79,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,1.8804319473971185,0.39080948704461715,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13233926705206822,0.8676607329479318,0.13233926705206822,0.8676607329479318
3,45,1343,80,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.5635058261661333,0.6549765403388725,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3627366678872672,0.6372633321127328,0.3627366678872672,0.6372633321127328
3,45,1358,81,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,14,True,1,nominalizer,1,nominalizer,0.7706019389447105,0.6240866754156141,ambiguity,interpretation,semantic,syntactic,full_sentence,0.31634890916866165,0.6836510908313383,0.31634890916866165,0.6836510908313383
3,45,1387,82,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,28,True,1,nominalizer,1,nominalizer,1.8225268502231107,0.40338276023011577,ambiguity,interpretation,semantic,syntactic,full_sentence,0.13913094713364305,0.860869052866357,0.13913094713364305,0.860869052866357
3,45,1409,83,16,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,2.6725029367088813,0.23948281229000568,ambiguity,interpretation,semantic,syntactic,full_sentence,0.06461552525838155,0.9353844747416185,0.06461552525838155,0.9353844747416185
3,45,21,0,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,21,True,1,nominalizer,1,nominalizer,2.636083378799934,0.24541872750019406,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0668519511369392,0.9331480488630608,0.0668519511369392,0.9331480488630608
3,45,40,1,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.304105794862629,0.3043467979164812,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09078349122914442,0.9092165087708556,0.09078349122914442,0.9092165087708556
3,45,66,3,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,2.059029476244641,0.3530368652732518,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11314317761449888,0.8868568223855011,0.11314317761449888,0.8868568223855011
3,45,94,4,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,2.061027416806011,0.35262419620082747,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11294285556327122,0.8870571444367288,0.11294285556327122,0.8870571444367288
3,45,122,7,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,2.2234377997535884,0.31992289092548165,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09766542238229248,0.9023345776177075,0.09766542238229248,0.9023345776177075
3,45,211,13,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,29,True,1,nominalizer,0,negation,-0.5064278766780416,0.6620877780140941,ambiguity,interpretation,semantic,syntactic,full_sentence,0.623968712770817,0.376031287229183,0.623968712770817,0.376031287229183
3,45,286,17,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,34,True,0,negation,0,negation,-2.041718301168067,0.3566223239495453,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8851081206447459,0.11489187935525416,0.8851081206447459,0.11489187935525416
3,45,351,21,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,34,True,1,nominalizer,0,negation,-2.3739126327778273,0.2912508080319595,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9148162574254213,0.08518374257457868,0.9148162574254213,0.08518374257457868
3,45,385,22,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,33,True,0,negation,0,negation,-3.993704562821269,0.09054054646845684,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9819022575048144,0.01809774249518562,0.9819022575048144,0.01809774249518562
3,45,417,24,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,0.8170431741812436,0.616183071279726,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30639167216853147,0.6936083278314685,0.30639167216853147,0.6936083278314685
3,45,444,25,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,26,True,0,negation,1,nominalizer,0.816601036557206,0.6162598274643216,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30648564144860324,0.6935143585513968,0.30648564144860324,0.6935143585513968
3,45,475,26,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,30,True,1,nominalizer,0,negation,-2.0792493684019178,0.3488715649270455,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8888699073935518,0.1111300926064482,0.8888699073935518,0.1111300926064482
3,45,508,27,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,32,True,0,negation,0,negation,-2.2979078222206764,0.30552696302174576,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9087036174383238,0.09129638256167612,0.9087036174383238,0.09129638256167612
3,45,542,28,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.617582149301339,0.24847488296970124,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9319846005376151,0.06801539946238493,0.9319846005376151,0.06801539946238493
3,45,567,29,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.626184960256614,0.1202870531689115,ambiguity,interpretation,semantic,syntactic,full_sentence,0.025927413992129278,0.9740725860078707,0.025927413992129278,0.9740725860078707
3,45,588,31,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,20,True,0,negation,1,nominalizer,2.4822238030366055,0.2716630244714531,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0771137912732952,0.9228862087267048,0.0771137912732952,0.9228862087267048
3,45,605,35,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,16,True,0,negation,0,negation,-5.140986729512622,0.035744433507498355,ambiguity,interpretation,semantic,syntactic,full_sentence,0.994182133040309,0.005817866959691038,0.994182133040309,0.005817866959691038
3,45,647,37,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,29,True,1,nominalizer,1,nominalizer,2.852245798638244,0.21174428112295013,ambiguity,interpretation,semantic,syntactic,full_sentence,0.054565345062491555,0.9454346549375084,0.054565345062491555,0.9454346549375084
3,45,729,38,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,81,True,1,nominalizer,1,nominalizer,2.101632832394696,0.3442896553011048,ambiguity,interpretation,semantic,syntactic,full_sentence,0.10893821980025864,0.8910617801997414,0.10893821980025864,0.8910617801997414
3,45,767,39,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.3896810718392136,0.2883431691966223,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08396295842207446,0.9160370415779255,0.08396295842207446,0.9160370415779255
3,45,796,47,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,14,True,0,negation,1,nominalizer,1.5487091097796792,0.4641491712627718,ambiguity,interpretation,semantic,syntactic,full_sentence,0.17527279102276583,0.8247272089772342,0.17527279102276583,0.8247272089772342
3,45,813,48,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,16,True,0,negation,0,negation,-0.8039102766496822,0.6184507879916945,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6908103052597809,0.3091896947402191,0.6908103052597809,0.3091896947402191
3,45,822,50,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,8,True,0,negation,0,negation,-0.01967575475806761,0.6930987909839597,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5049187800044161,0.4950812199955839,0.5049187800044161,0.4950812199955839
3,45,841,51,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.08460993315617209,0.69225312558854,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4788601266221453,0.5211398733778547,0.4788601266221453,0.5211398733778547
3,45,864,53,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,22,True,0,negation,0,negation,-0.636118680685102,0.6450144497757132,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6538755568629695,0.34612444313703045,0.6538755568629695,0.34612444313703045
3,45,883,54,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,1,nominalizer,0.3758367778408075,0.6757974571611329,ambiguity,interpretation,semantic,syntactic,full_sentence,0.40713140675429693,0.5928685932457031,0.40713140675429693,0.5928685932457031
3,45,901,55,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-0.3271334309259308,0.6799469865703801,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5810617334004269,0.4189382665995731,0.5810617334004269,0.4189382665995731
3,45,915,56,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,13,True,0,negation,0,negation,-2.177941296742208,0.3289088619858892,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8982510688887207,0.10174893111127922,0.8982510688887207,0.10174893111127922
3,45,933,58,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,0,negation,-2.1784279067283383,0.3288120076355786,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8982955345189214,0.10170446548107855,0.8982955345189214,0.10170446548107855
3,45,954,59,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.341581525415736,0.2972711437536226,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9122627521137356,0.08773724788626432,0.9122627521137356,0.08773724788626432
3,45,974,60,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.8863550721300166,0.38953133029380294,ambiguity,interpretation,semantic,syntactic,full_sentence,0.868339379340461,0.13166062065953904,0.868339379340461,0.13166062065953904
3,45,991,62,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,16,True,1,nominalizer,0,negation,-1.8863550721300166,0.38953133029380294,ambiguity,interpretation,semantic,syntactic,full_sentence,0.868339379340461,0.13166062065953904,0.868339379340461,0.13166062065953904
3,45,1010,63,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-0.38343174755472453,0.6751019923417068,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5947005313490559,0.4052994686509442,0.5947005313490559,0.4052994686509442
3,45,1032,64,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,0.12035166514614827,0.6913398880244136,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46994834861344004,0.53005165138656,0.46994834861344004,0.53005165138656
3,45,1061,66,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,28,True,0,negation,0,negation,-1.6357124827572895,0.44469191577005185,ambiguity,interpretation,semantic,syntactic,full_sentence,0.836950689615531,0.163049310384469,0.836950689615531,0.163049310384469
3,45,1083,67,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,1,nominalizer,1.0031621496569803,0.5815808649445328,ambiguity,interpretation,semantic,syntactic,full_sentence,0.26832015945034415,0.7316798405496558,0.26832015945034415,0.7316798405496558
3,45,1108,68,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,24,True,0,negation,1,nominalizer,0.6169280620047408,0.6477435416582042,ambiguity,interpretation,semantic,syntactic,full_sentence,0.35048043776906723,0.6495195622309328,0.35048043776906723,0.6495195622309328
3,45,1128,69,17,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-1.2814480342673495,0.5234742750081409,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7826961630769905,0.21730383692300945,0.7826961630769905,0.21730383692300945
3,45,1152,70,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,1,nominalizer,0.5076512347394172,0.6619422601590486,ambiguity,interpretation,semantic,syntactic,full_sentence,0.37574429213719884,0.6242557078628012,0.37574429213719884,0.6242557078628012
3,45,1174,71,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,0.15907424093002917,0.6899940807916227,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46031508877587013,0.5396849112241299,0.46031508877587013,0.5396849112241299
3,45,1193,72,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,0.8374983832719587,0.6126012486679346,ambiguity,interpretation,semantic,syntactic,full_sentence,0.30206191483123745,0.6979380851687625,0.30206191483123745,0.6979380851687625
3,45,1219,74,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-0.08623047057861065,0.6922185819868971,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5215442695823268,0.4784557304176732,0.5215442695823268,0.4784557304176732
3,45,1235,75,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,15,True,1,nominalizer,1,nominalizer,2.7316862380319247,0.23006362857418947,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0611293137194131,0.9388706862805869,0.0611293137194131,0.9388706862805869
3,45,1254,76,17,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,1,nominalizer,2.8487371311137757,0.21226104135187954,ambiguity,interpretation,semantic,syntactic,full_sentence,0.054746633237162334,0.9452533667628377,0.054746633237162334,0.9452533667628377
