split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1178,69,27,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.9154001178439803,0.20260974593831735,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9486024903505997,0.05139750964940028,0.9486024903505997,0.05139750964940028
4,46,1205,70,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-2.4248513620794756,0.2819261611583151,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9187028196159005,0.08129718038409948,0.9187028196159005,0.08129718038409948
4,46,1225,71,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-1.8677623240694452,0.3935486261032072,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8661991473373891,0.13380085266261094,0.8661991473373891,0.13380085266261094
4,46,1244,72,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.2450945496862933,0.1599275028663124,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9624964415895805,0.03750355841041954,0.9624964415895805,0.03750355841041954
4,46,1271,74,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.6568189066001623,0.6419955692297254,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6585454383384319,0.3414545616615681,0.6585454383384319,0.3414545616615681
4,46,1288,75,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-0.5579254875825761,0.6557003839277383,ambiguity,interpretation,semantic,syntactic,full_sentence,0.635972402395813,0.364027597604187,0.635972402395813,0.364027597604187
4,46,1305,76,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,4.377389983488523,0.06676978563214468,ambiguity,interpretation,semantic,syntactic,full_sentence,0.012402342941046918,0.9875976570589531,0.012402342941046918,0.9875976570589531
4,46,1330,77,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,3.5126590083432747,0.13108779307808283,ambiguity,interpretation,semantic,syntactic,full_sentence,0.028954181878983132,0.9710458181210169,0.028954181878983132,0.9710458181210169
4,46,1356,78,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-3.6636006617825996,0.11690336511045915,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9750009509889165,0.02499904901108353,0.9750009509889165,0.02499904901108353
4,46,1380,79,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.4787860214982371,0.6652933385301951,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6174611704767556,0.38253882952324436,0.6174611704767556,0.38253882952324436
4,46,1400,80,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.33875774281663706,0.6790057550172535,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4161112677110207,0.5838887322889793,0.4161112677110207,0.5838887322889793
4,46,1417,81,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.653252748461379,0.009859431614030984,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0012881583231245664,0.9987118416768754,0.0012881583231245664,0.9987118416768754
4,46,1442,82,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,1.4637912675386313,0.4831462230999939,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18788814549442823,0.8121118545055718,0.18788814549442823,0.8121118545055718
4,46,1464,83,27,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.902059906094827,0.018821183971430695,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002726354299545264,0.9972736457004547,0.002726354299545264,0.9972736457004547
4,46,25,0,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,0,negation,-0.3944948720404708,0.6740658977184519,ambiguity,interpretation,semantic,syntactic,full_sentence,0.5973642783280363,0.4026357216719637,0.5973642783280363,0.4026357216719637
4,46,48,1,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.58348193633419,0.2541794634611771,ambiguity,interpretation,semantic,syntactic,full_sentence,0.07020909044063961,0.9297909095593604,0.07020909044063961,0.9297909095593604
4,46,74,3,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,5.2954205588170336,0.03142339698963529,ambiguity,interpretation,semantic,syntactic,full_sentence,0.004989485238799163,0.9950105147612008,0.004989485238799163,0.9950105147612008
4,46,102,4,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,5.2954205588170336,0.03142339698963529,ambiguity,interpretation,semantic,syntactic,full_sentence,0.004989485238799163,0.9950105147612008,0.004989485238799163,0.9950105147612008
4,46,135,7,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,3.010186059419806,0.1894884721050429,ambiguity,interpretation,semantic,syntactic,full_sentence,0.046967816614111424,0.9530321833858886,0.046967816614111424,0.9530321833858886
4,46,228,13,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.789064867197646,0.10616577077717508,ambiguity,interpretation,semantic,syntactic,full_sentence,0.02211653760569976,0.9778834623943002,0.02211653760569976,0.9778834623943002
4,46,301,17,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.550260828739785,0.25982608404142166,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9275910353911747,0.07240896460882533,0.9275910353911747,0.07240896460882533
4,46,371,21,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.406447586131817,0.28527222558996723,ambiguity,interpretation,semantic,syntactic,full_sentence,0.08268235532480572,0.9173176446751943,0.08268235532480572,0.9173176446751943
4,46,408,22,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-5.284200758843326,0.03171969039096314,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9949545025516671,0.00504549744833299,0.9949545025516671,0.00504549744833299
4,46,440,24,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,6.891505708527498,0.008013158729921754,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0010153503286365329,0.9989846496713635,0.0010153503286365329,0.9989846496713635
4,46,466,25,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,6.891505708527498,0.008013158729921754,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0010153503286365329,0.9989846496713635,0.0010153503286365329,0.9989846496713635
4,46,500,26,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-2.8014977171297297,0.21931399376902017,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9427567042723318,0.057243295727668175,0.9427567042723318,0.057243295727668175
4,46,536,27,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-2.6626995772187505,0.24107017395142502,ambiguity,interpretation,semantic,syntactic,full_sentence,0.934789421112729,0.06521057888727098,0.934789421112729,0.06521057888727098
4,46,573,28,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-8.245336002010433,0.0024261126234506126,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9997375889649524,0.00026241103504761595,0.9997375889649524,0.00026241103504761595
4,46,596,29,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,4.412796120649624,0.06489633571385642,ambiguity,interpretation,semantic,syntactic,full_sentence,0.011976073612850802,0.9880239263871492,0.011976073612850802,0.9880239263871492
4,46,618,31,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,2.0295326900352912,0.3591566720742655,ambiguity,interpretation,semantic,syntactic,full_sentence,0.11613688241539832,0.8838631175846017,0.11613688241539832,0.8838631175846017
4,46,636,35,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.8671698766417312,0.6073012929146921,ambiguity,interpretation,semantic,syntactic,full_sentence,0.29584353284360565,0.7041564671563944,0.29584353284360565,0.7041564671563944
4,46,680,37,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.9809234303389083,0.09145175601759173,ambiguity,interpretation,semantic,syntactic,full_sentence,0.018326270408355216,0.9816737295916448,0.018326270408355216,0.9816737295916448
4,46,757,38,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,0,negation,-0.7908100109080647,0.6206874286734605,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6880052291645451,0.31199477083545496,0.6880052291645451,0.31199477083545496
4,46,799,39,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,5.745737203481029,0.021498307560565207,ambiguity,interpretation,semantic,syntactic,full_sentence,0.003186193027316153,0.9968138069726838,0.003186193027316153,0.9968138069726838
4,46,826,47,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,3.213135437368809,0.16370817438762458,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0386743942563329,0.9613256057436671,0.0386743942563329,0.9613256057436671
4,46,848,48,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-3.9877024768361142,0.09096742144700024,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9817952900776703,0.018204709922329743,0.9817952900776703,0.018204709922329743
4,46,858,50,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-3.2730687464379082,0.15667883270284927,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9634932654524291,0.03650673454757096,0.9634932654524291,0.03650673454757096
4,46,880,51,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.520091289830395,0.05951398823166769,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9892292426684492,0.010770757331550697,0.9892292426684492,0.010770757331550697
4,46,905,53,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-4.0622589030502265,0.08579272809856214,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9830810771135796,0.01691892288642035,0.9830810771135796,0.01691892288642035
4,46,925,54,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,0.7923209554548744,0.6204307729487979,ambiguity,interpretation,semantic,syntactic,full_sentence,0.3116705326601805,0.6883294673398195,0.3116705326601805,0.6883294673398195
4,46,946,55,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-3.942623662895289,0.0942324087079203,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9809718380650766,0.019028161934923394,0.9809718380650766,0.019028161934923394
4,46,962,56,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.8243159702078946,0.402992272955056,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8610832037555112,0.13891679624448883,0.8610832037555112,0.13891679624448883
4,46,982,58,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.8253202493450777,0.4027731356128261,ambiguity,interpretation,semantic,syntactic,full_sentence,0.861203290984121,0.138796709015879,0.861203290984121,0.138796709015879
4,46,1001,59,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.6898139919440816,0.05184596248829636,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9908952628098892,0.009104737190110792,0.9908952628098892,0.009104737190110792
4,46,1022,60,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.163834750680428,0.01504447379645813,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9979002494118119,0.002099750588188115,0.9979002494118119,0.002099750588188115
4,46,1041,62,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-6.163834750680428,0.01504447379645813,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9979002494118119,0.002099750588188115,0.9979002494118119,0.002099750588188115
4,46,1059,63,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.4899339256058415,0.026689537540659232,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9958888543618333,0.004111145638166679,0.9958888543618333,0.004111145638166679
4,46,1082,64,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,22,True,0,negation,0,negation,-3.932322166910653,0.0949933017587896,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9807785936387952,0.019221406361204785,0.9807785936387952,0.019221406361204785
4,46,1113,66,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,30,True,0,negation,0,negation,-4.6587746064945765,0.05317503881264511,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9906109206941139,0.009389079305886066,0.9906109206941139,0.009389079305886066
4,46,1133,67,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,0,negation,-3.5458708193457777,0.1278433792851248,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9719651295236483,0.028034870476351715,0.9719651295236483,0.028034870476351715
4,46,1157,68,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,23,True,0,negation,0,negation,-6.826332530694485,0.00848162279608447,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9989163461701269,0.0010836538298731224,0.9989163461701269,0.0010836538298731224
4,46,1178,69,28,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-2.7924107916163954,0.2206911190940844,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9422643371478608,0.05773566285213919,0.9422643371478608,0.05773566285213919
4,46,1205,70,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-2.5032430732614452,0.2679672188796867,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9243688589710664,0.07563114102893359,0.9243688589710664,0.07563114102893359
4,46,1225,71,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,0,negation,-2.1685665057194847,0.3307779071086362,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8973910450630567,0.10260895493694339,0.8973910450630567,0.10260895493694339
4,46,1244,72,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,18,True,1,nominalizer,0,negation,-3.374150459411263,0.1454026273140794,ambiguity,interpretation,semantic,syntactic,full_sentence,0.966886832923403,0.033113167076596915,0.966886832923403,0.033113167076596915
4,46,1271,74,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,26,True,1,nominalizer,0,negation,-0.6932128727527718,0.6365040491778373,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6666812647719037,0.3333187352280963,0.6666812647719037,0.3333187352280963
4,46,1288,75,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,0,negation,-1.175078001386181,0.5463527355328277,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7640616615092151,0.23593833849078488,0.7640616615092151,0.23593833849078488
4,46,1305,76,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,3.451279706336275,0.13727311537244657,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0307307186877549,0.9692692813122451,0.0307307186877549,0.9692692813122451
4,46,1330,77,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,2.8914182096827137,0.20604128112120093,ambiguity,interpretation,semantic,syntactic,full_sentence,0.05257942571622898,0.947420574283771,0.05257942571622898,0.947420574283771
4,46,1356,78,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,25,True,1,nominalizer,0,negation,-4.132494750904816,0.08116549862047776,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9842105018045516,0.01578949819544841,0.9842105018045516,0.01578949819544841
4,46,1380,79,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,23,True,1,nominalizer,0,negation,-0.5465830222738739,0.6571527713832189,ambiguity,interpretation,semantic,syntactic,full_sentence,0.6333424633124862,0.36665753668751383,0.6333424633124862,0.36665753668751383
4,46,1400,80,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,19,True,1,nominalizer,1,nominalizer,0.1804432530335623,0.6890937145555478,ambiguity,interpretation,semantic,syntactic,full_sentence,0.45501118931897666,0.5449888106810233,0.45501118931897666,0.5449888106810233
4,46,1417,81,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,16,True,1,nominalizer,1,nominalizer,6.357241683853893,0.012737925745070792,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0017311413893327243,0.9982688586106673,0.0017311413893327243,0.9982688586106673
4,46,1442,82,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,24,True,1,nominalizer,1,nominalizer,0.9798157733891252,0.5861497288469755,ambiguity,interpretation,semantic,syntactic,full_sentence,0.272928339774688,0.727071660225312,0.272928339774688,0.727071660225312
4,46,1464,83,28,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,21,True,1,nominalizer,1,nominalizer,5.478323114347481,0.02695174550881942,ambiguity,interpretation,semantic,syntactic,full_sentence,0.004158957883976799,0.9958410421160232,0.004158957883976799,0.9958410421160232
4,46,25,0,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,0.13600192296016653,0.6908404498585053,ambiguity,interpretation,semantic,syntactic,full_sentence,0.46605183006160034,0.5339481699383997,0.46605183006160034,0.5339481699383997
4,46,48,1,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,2.803690593345707,0.21898265145331916,ambiguity,interpretation,semantic,syntactic,full_sentence,0.057125068706806115,0.9428749312931939,0.057125068706806115,0.9428749312931939
4,46,74,3,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,25,True,1,nominalizer,1,nominalizer,4.600447500459661,0.05575966216777427,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009947393717472774,0.9900526062825272,0.009947393717472774,0.9900526062825272
4,46,102,4,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,27,True,0,negation,1,nominalizer,4.600447500459661,0.05575966216777427,ambiguity,interpretation,semantic,syntactic,full_sentence,0.009947393717472774,0.9900526062825272,0.009947393717472774,0.9900526062825272
4,46,135,7,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,32,True,1,nominalizer,1,nominalizer,2.8055510229460774,0.21870184287670774,ambiguity,interpretation,semantic,syntactic,full_sentence,0.057024945153069995,0.94297505484693,0.057024945153069995,0.94297505484693
4,46,228,13,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,27,True,1,nominalizer,1,nominalizer,3.2281601494573873,0.1619215505141565,ambiguity,interpretation,semantic,syntactic,full_sentence,0.03811965073192747,0.9618803492680725,0.03811965073192747,0.9618803492680725
4,46,301,17,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,33,True,0,negation,0,negation,-2.407400103187225,0.2850984074676597,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9173898605565778,0.08261013944342217,0.9173898605565778,0.08261013944342217
4,46,371,21,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,37,True,1,nominalizer,1,nominalizer,2.2900787016071766,0.30702171732468536,ambiguity,interpretation,semantic,syntactic,full_sentence,0.09194797864356907,0.9080520213564309,0.09194797864356907,0.9080520213564309
4,46,408,22,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,36,True,0,negation,0,negation,-5.323722370442644,0.030687730423953515,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9951490712771116,0.004850928722888394,0.9951490712771116,0.004850928722888394
4,46,440,24,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,17,True,1,nominalizer,1,nominalizer,6.5438256900793546,0.010840795873797679,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0014369052232676705,0.9985630947767323,0.0014369052232676705,0.9985630947767323
4,46,466,25,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,25,True,0,negation,1,nominalizer,6.5438256900793546,0.010840795873797679,ambiguity,interpretation,semantic,syntactic,full_sentence,0.0014369052232676705,0.9985630947767323,0.0014369052232676705,0.9985630947767323
4,46,500,26,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,33,True,1,nominalizer,0,negation,-2.822977821836354,0.21608490442651823,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9439049459050334,0.056095054094966616,0.9439049459050334,0.056095054094966616
4,46,536,27,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,35,True,0,negation,0,negation,-2.7534892418935506,0.2266644519624733,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9401101068901465,0.05988989310985346,0.9401101068901465,0.05988989310985346
4,46,573,28,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,36,True,0,negation,0,negation,-8.397257697282791,0.002118486736209746,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9997745660071916,0.00022543399280836602,0.9997745660071916,0.00022543399280836602
4,46,596,29,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,22,True,1,nominalizer,1,nominalizer,3.6014698941018537,0.12256933937021969,ambiguity,interpretation,semantic,syntactic,full_sentence,0.026558965085126784,0.9734410349148732,0.026558965085126784,0.9734410349148732
4,46,618,31,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,1,nominalizer,1.4935055576826126,0.4765043419467744,ambiguity,interpretation,semantic,syntactic,full_sentence,0.18339614530147563,0.8166038546985244,0.18339614530147563,0.8166038546985244
4,46,636,35,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,1,nominalizer,0.29208703095450794,0.6825954864080397,ambiguity,interpretation,semantic,syntactic,full_sentence,0.4274930042829056,0.5725069957170944,0.4274930042829056,0.5725069957170944
4,46,680,37,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,before,31,True,1,nominalizer,1,nominalizer,3.6258289472692415,0.1203196607284554,ambiguity,interpretation,semantic,syntactic,full_sentence,0.025936406683001012,0.974063593316999,0.025936406683001012,0.974063593316999
4,46,757,38,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,76,True,1,nominalizer,0,negation,-0.9969008321960778,0.5828119333066704,ambiguity,interpretation,semantic,syntactic,full_sentence,0.7304488090952534,0.2695511909047465,0.7304488090952534,0.2695511909047465
4,46,799,39,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,41,True,1,nominalizer,1,nominalizer,5.955768446571103,0.01797814220370534,ambiguity,interpretation,semantic,syntactic,full_sentence,0.002584156969393403,0.9974158430306066,0.002584156969393403,0.9974158430306066
4,46,826,47,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,13,True,0,negation,1,nominalizer,1.6144029489286373,0.44945148705850635,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16597821906807486,0.8340217809319251,0.16597821906807486,0.8340217809319251
4,46,848,48,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,21,True,0,negation,0,negation,-4.350095285704162,0.06824823554517184,ambiguity,interpretation,semantic,syntactic,full_sentence,0.987258849172679,0.012741150827320974,0.987258849172679,0.012741150827320974
4,46,858,50,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,9,True,0,negation,0,negation,-2.977167557353715,0.1939796855014726,ambiguity,interpretation,semantic,syntactic,full_sentence,0.951531908981758,0.04846809101824205,0.951531908981758,0.04846809101824205
4,46,880,51,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,21,True,0,negation,0,negation,-4.569215575779057,0.057191667750672165,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9897402653717282,0.01025973462827178,0.9897402653717282,0.01025973462827178
4,46,905,53,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,after,24,True,0,negation,0,negation,-4.162729189703009,0.07924504371646647,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9846735367008493,0.01532646329915061,0.9846735367008493,0.01532646329915061
4,46,925,54,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,19,True,0,negation,1,nominalizer,1.601204022756736,0.45240208498529144,ambiguity,interpretation,semantic,syntactic,full_sentence,0.16781340334419093,0.8321865966558091,0.16781340334419093,0.8321865966558091
4,46,946,55,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,20,True,1,nominalizer,0,negation,-4.0222420004562345,0.08853577691042346,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9824024610120757,0.017597538987924308,0.9824024610120757,0.017597538987924308
4,46,962,56,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,15,True,0,negation,0,negation,-1.6370893003730367,0.44438460100161115,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8371384888217174,0.16286151117828263,0.8371384888217174,0.16286151117828263
4,46,982,58,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,19,True,1,nominalizer,0,negation,-1.6379774874927677,0.4441863659997211,ambiguity,interpretation,semantic,syntactic,full_sentence,0.8372595458993877,0.16274045410061236,0.8372595458993877,0.16274045410061236
4,46,1001,59,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,18,True,0,negation,0,negation,-4.562485593995184,0.05750472569451022,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9896717002289402,0.010328299771059752,0.9896717002289402,0.010328299771059752
4,46,1022,60,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,20,True,0,negation,0,negation,-6.027399570078368,0.016910505092401155,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9975940451420716,0.0024059548579283365,0.9975940451420716,0.0024059548579283365
4,46,1041,62,29,full_sentence,post_cue_or_post_ambiguity,nominalizer,syntactic,after,18,True,1,nominalizer,0,negation,-6.027399570078368,0.016910505092401155,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9975940451420716,0.0024059548579283365,0.9975940451420716,0.0024059548579283365
4,46,1059,63,29,full_sentence,post_cue_or_post_ambiguity,negation,syntactic,before,17,True,0,negation,0,negation,-5.3580160324565975,0.029818416805181318,ambiguity,interpretation,semantic,syntactic,full_sentence,0.9953118405541076,0.004688159445892447,0.9953118405541076,0.004688159445892447
