split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,2185,135,19,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.6717288693275443,0.6397737686485918,ambiguity,interpretation,syntactic,semantic,full_sentence,0.33810982618916285,0.6618901738108371,0.33810982618916285,0.6618901738108371
4,46,172,8,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-1.7335644667102892,0.42293835610105524,ambiguity,interpretation,syntactic,semantic,full_sentence,0.849867786987738,0.15013221301226198,0.849867786987738,0.15013221301226198
4,46,200,11,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.8958722453487628,0.6020616632552594,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7101005097223003,0.2898994902776996,0.7101005097223003,0.2898994902776996
4,46,267,14,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-3.5349856658739895,0.12889891039814544,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9716669921745695,0.028333007825430467,0.9716669921745695,0.028333007825430467
4,46,317,18,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-3.5785650496122012,0.1247184350909392,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9728423970242249,0.027157602975775085,0.9728423970242249,0.027157602975775085
4,46,333,19,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-3.5785650496122012,0.1247184350909392,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9728423970242249,0.027157602975775085,0.9728423970242249,0.027157602975775085
4,46,422,23,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-5.194838913362079,0.03417689119878724,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9944854691910051,0.005514530808994866,0.9944854691910051,0.005514530808994866
4,46,648,36,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.272709601749656,0.013700316411389994,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9981164461328302,0.0018835538671697367,0.9981164461328302,0.0018835538671697367
4,46,812,46,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-7.437429649506526,0.004965180287382288,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9994115498094959,0.0005884501905041325,0.9994115498094959,0.0005884501905041325
4,46,1477,85,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,0.476728249189572,0.6655256092329835,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3830249985949835,0.6169750014050165,0.3830249985949835,0.6169750014050165
4,46,1512,92,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,0,negation,-1.3956333381167727,0.4983298232189962,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8014900508246539,0.1985099491753462,0.8014900508246539,0.1985099491753462
4,46,1529,99,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-0.5249752062645873,0.6598487956108663,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6283103980730411,0.37168960192695893,0.6283103980730411,0.37168960192695893
4,46,1547,104,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-3.381775385492227,0.14458091296474718,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9671300906112472,0.03286990938875273,0.9671300906112472,0.03286990938875273
4,46,1571,111,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-5.807264121076898,0.02040338545985912,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9970033649057632,0.002996635094236719,0.9970033649057632,0.002996635094236719
4,46,1602,113,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-4.734935595582931,0.049969596916606275,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9912934552302965,0.00870654476970345,0.9912934552302965,0.00870654476970345
4,46,1619,114,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.393389040583769,0.005161525334197176,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999385071254887,0.0006149287451130003,0.999385071254887,0.0006149287451130003
4,46,1655,115,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.383234228190256,0.0664571201747977,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9876690368254932,0.012330963174506783,0.9876690368254932,0.012330963174506783
4,46,1691,117,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.585308200461883,0.0017905118697101067,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998132042928851,0.0001867957071148502,0.9998132042928851,0.0001867957071148502
4,46,1731,118,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-5.964463749067591,0.01784514055204643,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9974381583327507,0.002561841667249258,0.9974381583327507,0.002561841667249258
4,46,1757,119,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.827446000682239,0.10306200575872462,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9786984971994809,0.02130150280051907,0.9786984971994809,0.02130150280051907
4,46,1793,121,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.120839504227108,0.015609837311801435,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9978082034003416,0.002191796599658347,0.9978082034003416,0.002191796599658347
4,46,1818,122,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,1.0838876697257536,0.5653589914487365,ambiguity,interpretation,syntactic,semantic,full_sentence,0.25277101652612244,0.7472289834738776,0.25277101652612244,0.7472289834738776
4,46,1836,123,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-0.5259394753831601,0.6597304814846452,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6285355621758332,0.3714644378241668,0.6285355621758332,0.3714644378241668
4,46,1872,124,20,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,2.103558273332744,0.343896967904251,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10875145661536667,0.8912485433846333,0.10875145661536667,0.8912485433846333
4,46,1890,125,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,2.1584032103166266,0.33281076893598543,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10354858168794423,0.8964514183120558,0.10354858168794423,0.8964514183120558
4,46,1915,126,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,4.039106211385837,0.08737016607266693,ambiguity,interpretation,syntactic,semantic,full_sentence,0.01730835226093319,0.9826916477390668,0.01730835226093319,0.9826916477390668
4,46,1944,128,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,4.334371023784457,0.06911370622409563,ambiguity,interpretation,syntactic,semantic,full_sentence,0.012940466398219552,0.9870595336017804,0.012940466398219552,0.9870595336017804
4,46,1973,129,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,1.4874306056130013,0.47786297246564724,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18430769269264502,0.815692307307355,0.18430769269264502,0.815692307307355
4,46,2014,130,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,2.392791321914711,0.2877718793873765,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08372404853509186,0.9162759514649081,0.08372404853509186,0.9162759514649081
4,46,2042,131,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.2294388406030231,0.6866099559910921,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4428906005978016,0.5571093994021984,0.4428906005978016,0.5571093994021984
4,46,2073,132,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,0,negation,-0.7672692587150304,0.6246412369756014,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6829298837425621,0.3170701162574378,0.6829298837425621,0.3170701162574378
4,46,2100,133,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.5636969886183696,0.25753176111621257,ambiguity,interpretation,syntactic,semantic,full_sentence,0.071511681305646,0.928488318694354,0.071511681305646,0.928488318694354
4,46,2124,134,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.2308723249336895,0.3184680607561457,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9029878022705201,0.09701219772947989,0.9029878022705201,0.09701219772947989
4,46,2185,135,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.2940544102914914,0.6824543925232606,ambiguity,interpretation,syntactic,semantic,full_sentence,0.42701157131316847,0.5729884286868315,0.42701157131316847,0.5729884286868315
4,46,172,8,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.38999684744070756,0.6744904399432162,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5962819403820883,0.4037180596179118,0.5962819403820883,0.4037180596179118
4,46,200,11,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-0.562762538778346,0.6550733064582586,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6370914971849868,0.3629085028150132,0.6370914971849868,0.3629085028150132
4,46,267,14,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.522017081259929,0.05942130887585198,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9892497421710457,0.010750257828954356,0.9892497421710457,0.010750257828954356
4,46,317,18,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-3.194721190981452,0.16592035172044434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9606351423176137,0.03936485768238631,0.9606351423176137,0.03936485768238631
4,46,333,19,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-3.194721190981452,0.16592035172044434,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9606351423176137,0.03936485768238631,0.9606351423176137,0.03936485768238631
4,46,422,23,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.095207122668451,0.0835927760621624,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9836204601032181,0.016379539896781915,0.9836204601032181,0.016379539896781915
4,46,648,36,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.734559627568877,0.02170322078241196,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9967781086638068,0.0032218913361932696,0.9967781086638068,0.0032218913361932696
4,46,812,46,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-9.038806436328144,0.0011915968214114118,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9998813016481828,0.0001186983518172503,0.9998813016481828,0.0001186983518172503
4,46,1477,85,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.4373387491002627,0.4890493697583058,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19195779683209513,0.8080422031679049,0.19195779683209513,0.8080422031679049
4,46,1512,92,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,0.32840768202372245,0.6798453260527965,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4186281090140539,0.5813718909859461,0.4186281090140539,0.5813718909859461
4,46,1529,99,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-0.8728501898943629,0.6062729860472923,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7053384169379828,0.2946615830620171,0.7053384169379828,0.2946615830620171
4,46,1547,104,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-2.3246405549190623,0.30045686177405984,ambiguity,interpretation,syntactic,semantic,full_sentence,0.910897302785696,0.08910269721430397,0.910897302785696,0.08910269721430397
4,46,1571,111,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-5.100726017189693,0.03696092903075664,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9939445698004697,0.00605543019953026,0.9939445698004697,0.00605543019953026
4,46,1602,113,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.106221655219654,0.03679257924572225,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9939775571092047,0.006022442890795389,0.9939775571092047,0.006022442890795389
4,46,1619,114,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.790050827341498,0.0036361838367342594,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999586339336486,0.00041366066351403055,0.999586339336486,0.00041366066351403055
4,46,1655,115,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.5560637131873998,0.258833440472104,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9279798256040133,0.07202017439598679,0.9279798256040133,0.07202017439598679
4,46,1691,117,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-9.42277848042546,0.0008427317898862447,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999191455018863,8.085449811370332e-05,0.9999191455018863,8.085449811370332e-05
4,46,1731,118,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-6.281770066075578,0.013593872856392426,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9981334032148252,0.0018665967851747636,0.9981334032148252,0.0018665967851747636
4,46,1757,119,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.2678220100559314,0.15728385857958277,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9633082673252374,0.036691732674762584,0.9633082673252374,0.036691732674762584
4,46,1793,121,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.5886441024402425,0.004345216029324761,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9994940891759584,0.0005059108240415897,0.9994940891759584,0.0005059108240415897
4,46,1818,122,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.7439382537142042,0.6284746648974024,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3221435570947959,0.6778564429052041,0.3221435570947959,0.6778564429052041
4,46,1836,123,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.195145215601674,0.3254943149736991,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8998127017270321,0.10018729827296795,0.8998127017270321,0.10018729827296795
4,46,1872,124,21,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,2.2270300778813064,0.3192194523272627,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09734930331741609,0.9026506966825839,0.09734930331741609,0.9026506966825839
4,46,1890,125,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,0.9811193930553643,0.5858961684840748,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2726697280838155,0.7273302719161845,0.2726697280838155,0.7273302719161845
4,46,1915,126,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,3.1130089621225463,0.17603936596264508,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04257382607283777,0.9574261739271622,0.04257382607283777,0.9574261739271622
4,46,1944,128,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.8787036977451845,0.0990442677571841,ambiguity,interpretation,syntactic,semantic,full_sentence,0.020258710491033227,0.9797412895089668,0.020258710491033227,0.9797412895089668
4,46,1973,129,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,2.5077912335004013,0.2671720842422482,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07531378734374794,0.9246862126562521,0.07531378734374794,0.9246862126562521
4,46,2014,130,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.1855520417339456,0.16703116159174597,ambiguity,interpretation,syntactic,semantic,full_sentence,0.039713059734997946,0.960286940265002,0.039713059734997946,0.960286940265002
4,46,2042,131,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.7750284922156343,0.4137917840112286,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14491810078663858,0.8550818992133614,0.14491810078663858,0.8550818992133614
4,46,2073,132,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.5138105705118389,0.6612049560845692,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3743006645605734,0.6256993354394266,0.3743006645605734,0.6256993354394266
4,46,2100,133,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,2.91927653509215,0.20205933333150244,ambiguity,interpretation,syntactic,semantic,full_sentence,0.051208840130395505,0.9487911598696045,0.051208840130395505,0.9487911598696045
4,46,2124,134,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-2.4634177355388567,0.2749989876241295,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9215371434129314,0.07846285658706861,0.9215371434129314,0.07846285658706861
4,46,2185,135,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,60,True,1,nominalizer,1,nominalizer,0.5612636894682274,0.6552681080500732,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3632551168079764,0.6367448831920236,0.3632551168079764,0.6367448831920236
4,46,172,8,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,36,True,1,nominalizer,0,negation,-0.16884647334284567,0.6895961985466521,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5421116187012698,0.45788838129873016,0.5421116187012698,0.45788838129873016
4,46,200,11,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,27,True,0,negation,0,negation,-1.6029779694261914,0.45200542435865654,ambiguity,interpretation,syntactic,semantic,full_sentence,0.832434186006698,0.16756581399330192,0.832434186006698,0.16756581399330192
4,46,267,14,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,38,True,1,nominalizer,0,negation,-4.290168642247951,0.0716014679209746,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9864826093273973,0.01351739067260266,0.9864826093273973,0.01351739067260266
4,46,317,18,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,15,True,0,negation,0,negation,-3.1817393384289128,0.16749487991993262,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9601412838271521,0.039858716172847856,0.9601412838271521,0.039858716172847856
4,46,333,19,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,15,True,1,nominalizer,0,negation,-3.1817393384289128,0.16749487991993262,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9601412838271521,0.039858716172847856,0.9601412838271521,0.039858716172847856
4,46,422,23,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-4.001990128471525,0.08995426340762522,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9820489073938334,0.017951092606166615,0.9820489073938334,0.017951092606166615
4,46,648,36,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-6.247143413786362,0.014005058876612308,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9980677642343511,0.001932235765648923,0.9980677642343511,0.001932235765648923
4,46,812,46,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,12,True,0,negation,0,negation,-9.56044655391325,0.0007440531297345265,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9999295436375943,7.045636240569132e-05,0.9999295436375943,7.045636240569132e-05
4,46,1477,85,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,1,nominalizer,1.5215695882995337,0.47022465818290904,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1792305058263184,0.8207694941736816,0.1792305058263184,0.8207694941736816
4,46,1512,92,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,34,True,0,negation,1,nominalizer,0.4486259121786226,0.6686081043062759,ambiguity,interpretation,syntactic,semantic,full_sentence,0.38968751736595997,0.61031248263404,0.38968751736595997,0.61031248263404
4,46,1529,99,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,16,True,1,nominalizer,0,negation,-0.902336369920682,0.6008668626593602,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7114293906277589,0.28857060937224105,0.7114293906277589,0.28857060937224105
4,46,1547,104,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,17,True,1,nominalizer,0,negation,-2.86882271122538,0.20931604323029904,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9462835366534034,0.053716463346596584,0.9462835366534034,0.053716463346596584
4,46,1571,111,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-5.699566938863339,0.022356987622322626,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9966637530235597,0.0033362469764403363,0.9966637530235597,0.0033362469764403363
4,46,1602,113,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-5.639544712774392,0.023522869048625973,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9964581032734604,0.0035418967265396463,0.9964581032734604,0.0035418967265396463
4,46,1619,114,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-7.923858911609635,0.003229357419859878,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996381283072172,0.0003618716927827585,0.9996381283072172,0.0003618716927827585
4,46,1655,115,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-2.4194995928574135,0.2828965066120682,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9183022102202982,0.0816977897797018,0.9183022102202982,0.0816977897797018
4,46,1691,117,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-8.896395105369747,0.0013544571888890722,ambiguity,interpretation,syntactic,semantic,full_sentence,0.999863137252514,0.00013686274748607357,0.999863137252514,0.00013686274748607357
4,46,1731,118,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,39,True,0,negation,0,negation,-6.217582924027462,0.014365628456827033,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9980099091693011,0.001990090830698928,0.9980099091693011,0.001990090830698928
4,46,1757,119,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,25,True,0,negation,0,negation,-3.0155209863479095,0.18877073612634757,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9532704082067508,0.046729591793249245,0.9532704082067508,0.046729591793249245
4,46,1793,121,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-7.887556571418787,0.0033350800025591103,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9996247551781186,0.0003752448218814536,0.9996247551781186,0.0003752448218814536
4,46,1818,122,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,0.629750510513469,0.6459275626465881,ambiguity,interpretation,syntactic,semantic,full_sentence,0.34756711094286064,0.6524328890571394,0.34756711094286064,0.6524328890571394
4,46,1836,123,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,0,negation,-2.8828436922063316,0.20727922416917072,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9469917938028387,0.05300820619716134,0.9469917938028387,0.05300820619716134
4,46,1872,124,22,full_sentence,ambiguity,nominalizer,semantic,before,35,True,1,nominalizer,1,nominalizer,2.5186229793094244,0.26528497634677817,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07456290846398916,0.9254370915360108,0.07456290846398916,0.9254370915360108
4,46,1890,125,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,17,True,1,nominalizer,1,nominalizer,1.7037617838855417,0.42954191473966385,ambiguity,interpretation,syntactic,semantic,full_sentence,0.1539745928568711,0.8460254071431289,0.1539745928568711,0.8460254071431289
4,46,1915,126,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,1,nominalizer,4.04117886985907,0.08722787981502851,ambiguity,interpretation,syntactic,semantic,full_sentence,0.017273134129795586,0.9827268658702044,0.017273134129795586,0.9827268658702044
4,46,1944,128,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.757637406271012,0.10876932974639429,ambiguity,interpretation,syntactic,semantic,full_sentence,0.022806537850805997,0.977193462149194,0.022806537850805997,0.977193462149194
4,46,1973,129,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,28,True,1,nominalizer,1,nominalizer,3.05037084881919,0.18413615241221876,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04520146558152316,0.9547985344184768,0.04520146558152316,0.9547985344184768
4,46,2014,130,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,40,True,1,nominalizer,1,nominalizer,3.072660203530793,0.18122077540391723,ambiguity,interpretation,syntactic,semantic,full_sentence,0.04424918790005927,0.9557508120999407,0.04424918790005927,0.9557508120999407
4,46,2042,131,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,1.338179159572264,0.5110401298247895,ambiguity,interpretation,syntactic,semantic,full_sentence,0.20780965457715983,0.7921903454228402,0.20780965457715983,0.7921903454228402
4,46,2073,132,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,30,True,1,nominalizer,1,nominalizer,0.13217358557189798,0.6909682079140986,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4670046249994707,0.5329953750005293,0.4670046249994707,0.5329953750005293
4,46,2100,133,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,26,True,1,nominalizer,1,nominalizer,3.568244385849995,0.12569757202306536,ambiguity,interpretation,syntactic,semantic,full_sentence,0.027431610346582258,0.9725683896534177,0.027431610346582258,0.9725683896534177
4,46,2124,134,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,23,True,1,nominalizer,0,negation,-3.2173942746279827,0.16320007513098947,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9614836329979706,0.03851636700202942,0.9614836329979706,0.03851636700202942
