split,split_seed,global_prefix_id,row_id,layer,stage,tracked_region,label,type,location,prefix_end,is_full_sentence,gold_class,gold_label,predicted_class,predicted_label,signed_distance,entropy,vector_type,probe_target,train_cue_type,test_cue_type,test_scope,p_negation,p_nominalizer,p_class0,p_class1
4,46,1693,119,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.8518992907369918,0.6100440915911407,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7009654102164833,0.29903458978351677,0.7009654102164833,0.29903458978351677
4,46,1726,121,20,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-1.070647609652812,0.5680617622022317,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7447200537664733,0.2552799462335266,0.7447200537664733,0.2552799462335266
4,46,1754,122,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.47815149325614625,0.665365055522342,ambiguity,interpretation,syntactic,semantic,full_sentence,0.3826887180838284,0.6173112819161716,0.3826887180838284,0.6173112819161716
4,46,1773,123,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,1,nominalizer,0.049349453109792996,0.6928428521397806,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4876651399484402,0.5123348600515598,0.4876651399484402,0.5123348600515598
4,46,1807,124,20,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,3.2767017202581057,0.15626105165303272,ambiguity,interpretation,syntactic,semantic,full_sentence,0.03637916330457047,0.9636208366954295,0.03637916330457047,0.9636208366954295
4,46,1823,125,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,0.3321312626030174,0.6795461138608111,ambiguity,interpretation,syntactic,semantic,full_sentence,0.41772214467774005,0.58227785532226,0.41772214467774005,0.58227785532226
4,46,1846,126,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,2.1990572224366893,0.3247206820148617,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09983518280765513,0.9001648171923449,0.09983518280765513,0.9001648171923449
4,46,1872,128,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.3700273879169635,0.5040068607158518,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2026154215371534,0.7973845784628466,0.2026154215371534,0.7973845784628466
4,46,1902,129,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,3.1054705723522655,0.1769980560969825,ambiguity,interpretation,syntactic,semantic,full_sentence,0.042882162367715915,0.9571178376322841,0.042882162367715915,0.9571178376322841
4,46,1946,130,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,5.012525389429318,0.039765300533322986,ambiguity,interpretation,syntactic,semantic,full_sentence,0.0066100938521861385,0.9933899061478139,0.0066100938521861385,0.9933899061478139
4,46,1971,131,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.264078735675778,0.5272527147164126,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7797274402722632,0.22027255972773682,0.7797274402722632,0.22027255972773682
4,46,2001,132,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.6501325227073906,0.4414746514978697,ambiguity,interpretation,syntactic,semantic,full_sentence,0.16109103955858273,0.8389089604414173,0.16109103955858273,0.8389089604414173
4,46,2027,133,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,2.3856514630841255,0.2890844199896484,ambiguity,interpretation,syntactic,semantic,full_sentence,0.08427340848477305,0.915726591515227,0.08427340848477305,0.915726591515227
4,46,2050,134,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.17158847632429144,0.6894803555316655,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5427921777995826,0.45720782220041745,0.5427921777995826,0.45720782220041745
4,46,2110,135,20,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.7010283857984487,0.234907822289822,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06291270062931442,0.9370872993706856,0.06291270062931442,0.9370872993706856
4,46,155,8,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-0.546982780807652,0.6571020152259799,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6334352902048885,0.3665647097951114,0.6334352902048885,0.3665647097951114
4,46,181,11,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.3759998338634316,0.5026843631568751,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7983477876067021,0.2016522123932979,0.7983477876067021,0.2016522123932979
4,46,251,14,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.3404542417509417,0.2974824652673698,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9121724830375744,0.08782751696242569,0.9121724830375744,0.08782751696242569
4,46,301,18,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-1.4993693249656446,0.4751926566967257,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8174803944096868,0.1825196055903132,0.8174803944096868,0.1825196055903132
4,46,316,19,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.4993693249656446,0.4751926566967257,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8174803944096868,0.1825196055903132,0.8174803944096868,0.1825196055903132
4,46,399,23,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.409580484069966,0.1416181667526849,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9680026111611787,0.03199738883882128,0.9680026111611787,0.03199738883882128
4,46,617,36,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-4.5413426207664065,0.05849871111820393,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9894533320073396,0.010546667992660387,0.9894533320073396,0.010546667992660387
4,46,781,46,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.1934006831681754,0.16607994532979037,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9605851765783311,0.03941482342166892,0.9605851765783311,0.03941482342166892
4,46,1422,85,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-0.7535690908784611,0.6269027032032688,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6799558883686556,0.3200441116313444,0.6799558883686556,0.3200441116313444
4,46,1453,92,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,1,nominalizer,0.32216111045895945,0.6803400991302057,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4201491591490115,0.5798508408509885,0.4201491591490115,0.5798508408509885
4,46,1468,99,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.1222278184776797,0.5574474896039279,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7544017200360525,0.24559827996394745,0.7544017200360525,0.24559827996394745
4,46,1482,104,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-0.31815059041009625,0.6806530096438468,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5788734708571273,0.42112652914287274,0.5788734708571273,0.42112652914287274
4,46,1506,111,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.263850752278518,0.15774311483158032,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9631676428818722,0.036832357118127816,0.9631676428818722,0.036832357118127816
4,46,1537,113,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-0.7954801200572692,0.6198930338553388,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6890068057222155,0.3109931942777845,0.6890068057222155,0.3109931942777845
4,46,1554,114,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-0.7716720044210046,0.6239082497478676,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6838824708356865,0.31611752916431346,0.6838824708356865,0.31611752916431346
4,46,1592,115,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.4098874548659464,0.49516221576281105,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8037481917052303,0.1962518082947698,0.8037481917052303,0.1962518082947698
4,46,1628,117,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.119940808891293,0.08197539514346029,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9840142205944659,0.015985779405534167,0.9840142205944659,0.015985779405534167
4,46,1669,118,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.2748400608743868,0.524913466053023,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7815701606052261,0.21842983939477387,0.7815701606052261,0.21842983939477387
4,46,1693,119,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.2369165573765573,0.6861799202834924,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5589536439713159,0.44104635602868414,0.5589536439713159,0.44104635602868414
4,46,1726,121,21,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-0.8310278309104138,0.6137407415505625,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6965722153933969,0.3034277846066031,0.6965722153933969,0.3034277846066031
4,46,1754,122,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,1,nominalizer,0.9983890843743009,0.5825196967517959,ambiguity,interpretation,syntactic,semantic,full_sentence,0.2692582644709661,0.7307417355290339,0.2692582644709661,0.7307417355290339
4,46,1773,123,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.5566432474843899,0.6558658444654966,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6356754973354017,0.3643245026645983,0.6356754973354017,0.3643245026645983
4,46,1807,124,21,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,2.697232408308544,0.23551286544461253,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06313686297089427,0.9368631370291057,0.06313686297089427,0.9368631370291057
4,46,1823,125,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,0.896017906586076,0.6020347987178938,ambiguity,interpretation,syntactic,semantic,full_sentence,0.28986950569705006,0.7101304943029499,0.28986950569705006,0.7101304943029499
4,46,1846,126,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,2.0297026584323317,0.3591212634336234,ambiguity,interpretation,syntactic,semantic,full_sentence,0.11611943644952805,0.883880563550472,0.11611943644952805,0.883880563550472
4,46,1872,128,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.7605787956374663,0.41697339077676454,ambiguity,interpretation,syntactic,semantic,full_sentence,0.14671786455502356,0.8532821354449764,0.14671786455502356,0.8532821354449764
4,46,1902,129,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,3.6588686076329,0.11732660057144946,ambiguity,interpretation,syntactic,semantic,full_sentence,0.025114648175878718,0.9748853518241213,0.025114648175878718,0.9748853518241213
4,46,1946,130,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,5.000670986075951,0.04015730522634976,ambiguity,interpretation,syntactic,semantic,full_sentence,0.006688391647024616,0.9933116083529754,0.006688391647024616,0.9933116083529754
4,46,1971,131,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-0.9556182962677067,0.5908217630749383,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7222436579188269,0.277756342081173,0.7222436579188269,0.277756342081173
4,46,2001,132,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.3869641175890561,0.5002538607698646,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19989286049615118,0.8001071395038488,0.19989286049615118,0.8001071395038488
4,46,2027,133,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.404847244007217,0.496282824309687,ambiguity,interpretation,syntactic,semantic,full_sentence,0.19704805354658605,0.802951946453414,0.19704805354658605,0.802951946453414
4,46,2050,134,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.3495743470847181,0.6781021090613102,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5865143553899981,0.41348564461000187,0.5865143553899981,0.41348564461000187
4,46,2110,135,21,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.2953877586167377,0.3060076130262982,ambiguity,interpretation,syntactic,semantic,full_sentence,0.09150566589065201,0.908494334109348,0.09150566589065201,0.908494334109348
4,46,155,8,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-1.0693460763574898,0.568326603548947,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7444725377429079,0.2555274622570921,0.7444725377429079,0.2555274622570921
4,46,181,11,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-1.839217160962199,0.39974477173969025,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8628560961236829,0.13714390387631709,0.8628560961236829,0.13714390387631709
4,46,251,14,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-1.9450655838005046,0.37694993130292015,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8749075964154265,0.12509240358457352,0.8749075964154265,0.12509240358457352
4,46,301,18,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-1.4542744737473015,0.48527121943295937,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8106554081009223,0.18934459189907774,0.8106554081009223,0.18934459189907774
4,46,316,19,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.4542744737473015,0.48527121943295937,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8106554081009223,0.18934459189907774,0.8106554081009223,0.18934459189907774
4,46,399,23,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.8940006959935336,0.2056695750471133,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9475490718546685,0.05245092814533149,0.9475490718546685,0.05245092814533149
4,46,617,36,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-5.828518285252334,0.020037826376759875,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9970661989158319,0.00293380108416805,0.9970661989158319,0.00293380108416805
4,46,781,46,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.285513636986481,0.30789534402846436,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9076701572478789,0.09232984275212106,0.9076701572478789,0.09232984275212106
4,46,1422,85,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-1.6033734181083965,0.4519170045677867,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8324893389083367,0.16751066109166332,0.8324893389083367,0.16751066109166332
4,46,1453,92,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-0.4682077541165254,0.6664778813508145,ambiguity,interpretation,syntactic,semantic,full_sentence,0.614959468199247,0.385040531800753,0.614959468199247,0.385040531800753
4,46,1468,99,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.9817477285224998,0.36917566394860146,ambiguity,interpretation,syntactic,semantic,full_sentence,0.878867347707057,0.12113265229294297,0.878867347707057,0.12113265229294297
4,46,1482,104,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-0.8357340788677226,0.6129125379724725,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6975660037637524,0.30243399623624756,0.6975660037637524,0.30243399623624756
4,46,1506,111,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.772161039311609,0.10755912322441025,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9775149081812964,0.02248509181870366,0.9775149081812964,0.02248509181870366
4,46,1537,113,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-1.459595585037454,0.48408322899114287,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8114708127790979,0.18852918722090203,0.8114708127790979,0.18852918722090203
4,46,1554,114,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-0.8629265404799847,0.6080666329586981,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7032717296616398,0.2967282703383602,0.7032717296616398,0.2967282703383602
4,46,1592,115,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-1.017249256458348,0.5787961519260817,ambiguity,interpretation,syntactic,semantic,full_sentence,0.734436441763379,0.26556355823662103,0.734436441763379,0.26556355823662103
4,46,1628,117,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-4.981914781995393,0.040785055522012774,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9931858385479281,0.006814161452071924,0.9931858385479281,0.006814161452071924
4,46,1669,118,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-1.667177127663432,0.4376761448150758,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8411990959976977,0.1588009040023023,0.8411990959976977,0.1588009040023023
4,46,1693,119,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,23,True,0,negation,0,negation,-0.8595386584926163,0.6086759304532057,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7025642578712166,0.2974357421287835,0.7025642578712166,0.2974357421287835
4,46,1726,121,22,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,32,True,0,negation,0,negation,-0.14658779882028808,0.6904683801110302,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5365814679898389,0.4634185320101612,0.5365814679898389,0.4634185320101612
4,46,1754,122,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,27,True,1,nominalizer,0,negation,-0.33197281558551883,0.6795589110223921,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5822393156956724,0.41776068430432756,0.5822393156956724,0.41776068430432756
4,46,1773,123,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,18,True,1,nominalizer,0,negation,-0.44584442821813186,0.668904051423601,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6096507564754365,0.3903492435245634,0.6096507564754365,0.3903492435245634
4,46,1807,124,22,full_sentence,ambiguity,nominalizer,semantic,before,33,True,1,nominalizer,1,nominalizer,2.1377566191947097,0.3369614365795651,ambiguity,interpretation,syntactic,semantic,full_sentence,0.10548087569095499,0.894519124309045,0.10548087569095499,0.894519124309045
4,46,1823,125,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,15,True,1,nominalizer,1,nominalizer,0.5053283596294799,0.6622183030414153,ambiguity,interpretation,syntactic,semantic,full_sentence,0.37628930399068217,0.6237106960093178,0.37628930399068217,0.6237106960093178
4,46,1846,126,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,1,nominalizer,1.4988985832484159,0.4752979679775164,ambiguity,interpretation,syntactic,semantic,full_sentence,0.18258985367009672,0.8174101463299033,0.18258985367009672,0.8174101463299033
4,46,1872,128,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,1.6977517245318137,0.4308762215654862,ambiguity,interpretation,syntactic,semantic,full_sentence,0.15475913094849136,0.8452408690515086,0.15475913094849136,0.8452408690515086
4,46,1902,129,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,2.561374278469204,0.25792735589575166,ambiguity,interpretation,syntactic,semantic,full_sentence,0.07166605763268252,0.9283339423673175,0.07166605763268252,0.9283339423673175
4,46,1946,130,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,43,True,1,nominalizer,1,nominalizer,5.803662053486222,0.020465974292061984,ambiguity,interpretation,syntactic,semantic,full_sentence,0.003007416119427786,0.9969925838805722,0.003007416119427786,0.9969925838805722
4,46,1971,131,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,24,True,1,nominalizer,0,negation,-1.798886952304162,0.4085534321465666,ambiguity,interpretation,syntactic,semantic,full_sentence,0.858013390518719,0.14198660948128097,0.858013390518719,0.14198660948128097
4,46,2001,132,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,29,True,1,nominalizer,1,nominalizer,1.5270643378189568,0.4689947010457307,ambiguity,interpretation,syntactic,semantic,full_sentence,0.17842361429978604,0.821576385700214,0.17842361429978604,0.821576385700214
4,46,2027,133,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,25,True,1,nominalizer,1,nominalizer,0.3240847926787003,0.6801886893175744,ambiguity,interpretation,syntactic,semantic,full_sentence,0.4196805764159035,0.5803194235840965,0.4196805764159035,0.5803194235840965
4,46,2050,134,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,22,True,1,nominalizer,0,negation,-0.39700511762626967,0.6738270163883198,ambiguity,interpretation,syntactic,semantic,full_sentence,0.5979678952456979,0.402032104754302,0.5979678952456979,0.402032104754302
4,46,2110,135,22,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,59,True,1,nominalizer,1,nominalizer,2.5926170828188417,0.2526421552859092,ambiguity,interpretation,syntactic,semantic,full_sentence,0.06961508645314507,0.9303849135468549,0.06961508645314507,0.9303849135468549
4,46,155,8,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,32,True,1,nominalizer,0,negation,-1.0595229942025939,0.5703204517893228,ambiguity,interpretation,syntactic,semantic,full_sentence,0.7425993783228674,0.2574006216771326,0.7425993783228674,0.2574006216771326
4,46,181,11,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,25,True,0,negation,0,negation,-2.439995088465482,0.2791923640913221,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9198267256242653,0.0801732743757347,0.9198267256242653,0.0801732743757347
4,46,251,14,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,39,True,1,nominalizer,0,negation,-2.4992750441042815,0.26866226024468715,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9240909822465668,0.07590901775343317,0.9240909822465668,0.07590901775343317
4,46,301,18,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,14,True,0,negation,0,negation,-1.429805390102854,0.4907283827160869,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8068709914797086,0.19312900852029136,0.8068709914797086,0.19312900852029136
4,46,316,19,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-1.429805390102854,0.4907283827160869,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8068709914797086,0.19312900852029136,0.8068709914797086,0.19312900852029136
4,46,399,23,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-2.252790048539415,0.314201637048607,ambiguity,interpretation,syntactic,semantic,full_sentence,0.904890927395243,0.09510907260475696,0.904890927395243,0.09510907260475696
4,46,617,36,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,before,11,True,1,nominalizer,0,negation,-7.096430221361548,0.006699090139709209,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9991726294800715,0.0008273705199285878,0.9991726294800715,0.0008273705199285878
4,46,781,46,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,13,True,0,negation,0,negation,-3.014158736162413,0.18895379778020574,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9532096880123807,0.04679031198761929,0.9532096880123807,0.04679031198761929
4,46,1422,85,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,12,True,0,negation,0,negation,-2.168176218290931,0.33085584570437265,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8973551016829397,0.1026448983170602,0.8973551016829397,0.1026448983170602
4,46,1453,92,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,after,30,True,0,negation,0,negation,-1.434611215230258,0.4896573948298133,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8076187798905694,0.19238122010943062,0.8076187798905694,0.19238122010943062
4,46,1468,99,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,14,True,1,nominalizer,0,negation,-2.041003736476752,0.35677070093078456,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8850354353224276,0.11496456467757248,0.8850354353224276,0.11496456467757248
4,46,1482,104,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,13,True,1,nominalizer,0,negation,-1.738596812616241,0.4218255989894747,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8505087468795389,0.14949125312046102,0.8505087468795389,0.14949125312046102
4,46,1506,111,23,full_sentence,post_cue_or_post_ambiguity,nominalizer,semantic,after,23,True,1,nominalizer,0,negation,-3.425173646993291,0.13997965628341913,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9684820781722332,0.03151792182776684,0.9684820781722332,0.03151792182776684
4,46,1537,113,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,30,True,0,negation,0,negation,-2.5290898106888675,0.2634702350833435,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9261561288224821,0.07384387117751791,0.9261561288224821,0.07384387117751791
4,46,1554,114,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,16,True,0,negation,0,negation,-1.7934968813264003,0.4097351834208949,ambiguity,interpretation,syntactic,semantic,full_sentence,0.8573554695010605,0.14264453049893955,0.8573554695010605,0.14264453049893955
4,46,1592,115,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,37,True,0,negation,0,negation,-0.4566486058012469,0.6677452219278275,ambiguity,interpretation,syntactic,semantic,full_sentence,0.6122188317838035,0.3877811682161964,0.6122188317838035,0.3877811682161964
4,46,1628,117,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,35,True,0,negation,0,negation,-6.66502733207548,0.00975914923301329,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9987269010620141,0.0012730989379858885,0.9987269010620141,0.0012730989379858885
4,46,1669,118,23,full_sentence,post_cue_or_post_ambiguity,negation,semantic,before,40,True,0,negation,0,negation,-3.9832537714407685,0.09128499896017075,ambiguity,interpretation,syntactic,semantic,full_sentence,0.9817156063785252,0.018284393621474878,0.9817156063785252,0.018284393621474878
